chartposition,albumtitle,artist
1,La Bamba,Soundtrack
2,Whitney,Whitney Houston
3,Whitesnake,Whitesnake
4,Hysteria,Def Leppard
5,Bad Animals,Heart
6,Bigger And Deffer,LL Cool J
7,Who's That Girl,Soundtrack-Madonna
8,Crushin',Fat Boys
9,In The Dark,Grateful Dead
10,The Joshua Tree,U2
11,Beverly Hills Cop II,Soundtrack
12,"Girls, Girls, Girls",Motley Crue
13,Duotones,Kenny G
14,Slippery When Wet,Bon Jovi
15,The Final Countdown,Europe
16,Spanish Fly,Lisa Lisa And Cult Jam
17,Solitude Standing,Suzanne Vega
18,I Never Said Goodbye,Sammy Hagar
19,Look What The Cat Dragged In,Poison
20,No Protection,Starship
21,Lost Boys,Soundtrack
22,Tango In The Night,Fleetwood Mac
23,Let It Loose,Gloria Estefan & Miami Sound Machine
24,Bangin',The Outfield
25,Just Gets Better With Time,The Whispers
26,Coming Around Again,Carly Simon
27,One Way Home,Hooters
28,Always & Forever,Randy Travis
29,Into The Fire,Bryan Adams
30,Rapture,Anita Baker
31,Born To Boogie,Hank Williams Jr.
32,One Heartbeat,Smokey Robinson
33,If I Were Your Woman,Stephanie Mills
34,Graceland,Paul Simon
35,Richard Marx,Richard Marx
36,Control,Janet Jackson
37,Hearsay,Alexander O'Neal
38,Back In The Highlife,Steve Winwood
39,Exposure,Expose
40,Once Bitten,Great White
41,T'Pau,T'Pau
42,Licensed To Ill,Beastie Boys
43,"Best Of 38 Special--""Flashback""",Thirty Eight Special
44,All In The Name Of Love,Atlantic Starr
45,"Kiss Me, Kiss Me, Kiss Me",The Cure
46,Dream Evil,Dio
47,Crowded House,Crowded House
48,Sign 'O' The Times,Prince
49,Fore!,Huey Lewis & The News
50,True Blue,Madonna
51,Moonlighting,Soundtrack
52,Alphabet City,ABC
53,Invisible Touch,Genesis
54,Running In The Family,Level 42
55,The Big Throwdown,Levert
56,Jonathan Butler,Jonathan Butler
57,Echo And The Bunnymen,Echo & The Bunnymen
58,Just Like The First Time,Freddie Jackson
59,Reservations For Two,Dionne Warwick
60,Keep Your Distance,Curiosity Killed The Cat
