chartposition,albumtitle,artist
1,Mainstream Sellout,Machine Gun Kelly
2,7220,Lil Durk
3,Encanto,Soundtrack
4,Dangerous: The Double Album,Morgan Wallen
5,Sour,Olivia Rodrigo
6,The Highlights,The Weeknd
7,Certified Lover Boy,Drake
8,LEGENDADDY,Daddy Yankee
9,Planet Her,Doja Cat
10,DS4EVER,Gunna
11,Stray Kids Mini Album: Oddinary (EP),Stray Kids
12,Higher,Michael Buble
13,I Know NIGO,Nigo
14,Fighting Demons,Juice WRLD
15,777,Latto
16,Gabriel,keshi
17,Back For Everything,Kodak Black
18,Greatest Hits,Foo Fighters
19,YHLQMDLG,Bad Bunny
20,Yellow Tape 2,Key Glock
21,Humble Quest,Maren Morris
22,My Turn,Lil Baby
23,El Ultimo Tour del Mundo,Bad Bunny
24,Still Over It,Summer Walker
25,Nevermind,Nirvana
26,Future Nostalgia,Dua Lipa
27,Goodbye & Good Riddance,Juice WRLD
28,F*ck Love,The Kid LAROI
29,30,Adele
30,What You See Is What You Get,Luke Combs
31,Happier Than Ever,Billie Eilish
32,Hollywood's Bleeding,Post Malone
33,Shoot For The Stars Aim For The Moon,Pop Smoke
34,"good kid, m.A.A.d city",Kendrick Lamar
35,Justice,Justin Bieber
36,Red (Taylor's Version),Taylor Swift
37,=,Ed Sheeran
38,Hall Of Fame,Polo G
39,Legends Never Die,Juice WRLD
40,This One's For You,Luke Combs
41,Rumours,Fleetwood Mac
42,Greatest Hits,Queen
43,Dawn FM,The Weeknd
44,SoulFly,Rod Wave
45,Montero,Lil Nas X
46,Diamonds,Elton John
47,IGOR,"Tyler, The Creator"
48,If I Know Me,Morgan Wallen
49,Tell Me That It’s Over,Wallows
50,Glitch Mode,NCT DREAM
51,Melt My Eyez See Your Future,Denzel Curry
52,Curtain Call: The Hits,Eminem
53,Take Care,Drake
54,Hamilton: An American Musical,Original Broadway Cast
55,Fine Line,Harry Styles
56,Death Race For Love,Juice WRLD
57,What It Means To Be King,King Von
58,Dreamland,Glass Animals
59,Colors,YoungBoy Never Broke Again
60,The College Dropout,Kanye West
61,Macadelic,Mac Miller
62,A Gangsta's Pain,Moneybagg Yo
63,Traveller,Chris Stapleton
64,Donda,Kanye West
65,Crash,Charli XCX
66,Folklore,Taylor Swift
67,Greatest Hits,2Pac
68,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
69,2 Alive,Yeat
70,Scorpion,Drake
71,Country Stuff: The Album,Walker Hayes
72,DAMN.,Kendrick Lamar
73,Ctrl,SZA
74,Who Is Nardo Wick?,Nardo Wick
75,Luv Is Rage 2,Lil Uzi Vert
76,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
77,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire
78,Graduation,Kanye West
79,Starting Over,Chris Stapleton
80,Up 2 Me,Yeat
81,Currents,Tame Impala
82,2014 Forest Hills Drive,J. Cole
83,Eternal Atake,Lil Uzi Vert
84,The Voice Of The Heroes,Lil Baby & Lil Durk
85,Man On The Moon: The End Of Day,Kid Cudi
86,beerbongs & bentleys,Post Malone
87,Turning Red,Soundtrack
88,Views,Drake
89,Doo-Wops & Hooligans,Bruno Mars
90,ASTROWORLD,Travis Scott
91,Legend: The Best Of...,Bob Marley And The Wailers
92,My Beautiful Dark Twisted Fantasy,Kanye West
93,The Melodic Blue,Baby Keem
94,?,XXXTENTACION
95,Over It,Summer Walker
96,Mercury - Act 1,Imagine Dragons
97,The GOAT,Polo G
98,Tickets To My Downfall,Machine Gun Kelly
99,Journey's Greatest Hits,Journey
100,Three Cheers For Sweet Revenge,My Chemical Romance
101,Pray 4 Love,Rod Wave
102,Greatest Hits,Tom Petty And The Heartbreakers
103,Moana,Soundtrack
104,Lover,Taylor Swift
105,"Sincerely, Kentrell",YoungBoy Never Broke Again
106,1989,Taylor Swift
107,Dr. Dre -- 2001,Dr. Dre
108,÷ (Divide),Ed Sheeran
109,Hot Pink,Doja Cat
110,Greatest Hits,Guns N' Roses
111,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
112,The Essential Michael Jackson,Michael Jackson
113,Thats What They All Say,Jack Harlow
114,Stoney,Post Malone
115,The Off-Season,J. Cole
116,More Life,Drake
117,Positions,Ariana Grande
118,Better Than You,DaBaby & YoungBoy Never Broke Again
119,Channel Orange,Frank Ocean
120,Motomami,Rosalia
121,Top,YoungBoy Never Broke Again
122,Greatest Hits: God's Favorite Band,Green Day
123,Evermore,Taylor Swift
124,American Teen,Khalid
125,Back In Black,AC/DC
126,The Best Of Nickelback: Volume 1,Nickelback
127,Blonde,Frank Ocean
128,Whole Lotta Red,Playboi Carti
129,Call Me If You Get Lost,"Tyler, The Creator"
130,Nothing Was The Same,Drake
131,Shiesty Season,Pooh Shiesty
132,Vice Versa,Rauw Alejandro
133,The Life Of Pablo,Kanye West
134,17,XXXTENTACION
135,Impera,Ghost
136,Die Lit,Playboi Carti
137,Greatest Hits,Blink-182
138,Thriller,Michael Jackson
139,Human: The Double Album,Cody Johnson
140,Greatest Hits,Pitbull
141,ANTI,Rihanna
142,DS2,Future
143,The Eminem Show,Eminem
144,21,Adele
145,Swimming,Mac Miller
146,Abbey Road,The Beatles
147,All Time Greatest Hits,Lynyrd Skynyrd
148,Dont Smile At Me,Billie Eilish
149,Greatest Hits: The Ultimate Collection,Bon Jovi
150,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
151,Greatest Hits,Bob Seger & The Silver Bullet Band
152,Flower Boy,"Tyler, The Creator"
153,T R A P S O U L,Bryson Tiller
154,X 100PRE,Bad Bunny
155,Get Rich Or Die Tryin',50 Cent
156,Candydrip,Lucky Daye
157,When It's All Said And Done... Take Time,Giveon
158,25,Adele
159,The Fame,Lady Gaga
160,Evolve,Imagine Dragons
161,Ghetto Gospel,Rod Wave
162,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
163,AM,Arctic Monkeys
164,Greatest Hits So Far...,Zac Brown Band
165,The Voice,Lil Durk
166,Purgatory,Tyler Childers
167,Invasion Of Privacy,Cardi B
168,Free Dem Boyz,42 Dugg
169,Who Cares?,Rex Orange County
170,Gold: Greatest Hits,ABBA
171,Music To Be Murdered By,Eminem
172,Stranger Than Fiction,Kevin Gates
173,Sing 2,Soundtrack
174,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
175,1,The Beatles
176,Metallica,Metallica
177,Life After Death,The Notorious B.I.G.
178,AI YoungBoy 2,YoungBoy Never Broke Again
179,Teenage Dream,Katy Perry
180,Ready To Die,The Notorious B.I.G.
181,The Lockdown Sessions,Elton John
182,reputation,Taylor Swift
183,High Off Life,Future
184,50 Number Ones,George Strait
185,Please Excuse Me For Being Antisocial,Roddy Ricch
186,Number One Hits,Tim McGraw
187,Their Greatest Hits 1971-1975,Eagles
188,Born To Die,Lana Del Rey
189,Good News,Megan Thee Stallion
190,Frozen,Soundtrack
191,"A Study Of The Human Experience, Volume One (EP)",GAYLE
192,Just Cause Y'all Waited 2,Lil Durk
193,Chilombo,Jhene Aiko
194,24K Magic,Bruno Mars
195,Born Sinner,J. Cole
196,Still Sleep?,Sleepy Hallow
197,"Thank U, Next",Ariana Grande
198,KG0516,Karol G
199,Thank Me Later,Drake
200,Blurryface,twenty one pilots
