chartposition,albumtitle,artist
1,Brothers In Arms,Dire Straits
2,The Dream Of The Blue Turtles,Sting
3,Songs From The Big Chair,Tears For Fears
4,Reckless,Bryan Adams
5,Born In The U.S.A.,Bruce Springsteen
6,No Jacket Required,Phil Collins
7,Greatest Hits Vol. I & II,Billy Joel
8,Theatre Of Pain,Motley Crue
9,Whitney Houston,Whitney Houston
10,Heart,Heart
11,Around The World In A Day,Prince And The Revolution
12,Invasion Of Your Privacy,Ratt
13,7 Wishes,Night Ranger
14,Be Yourself Tonight,Eurythmics
15,Make It Big,Wham!
16,Like A Virgin,Madonna
17,World Wide Live,Scorpions
18,Back To The Future,Soundtrack
19,Secret Of Association,Paul Young
20,Boy In The Box,Corey Hart
21,St. Elmo's Fire,Soundtrack
22,The Power Station,The Power Station
23,Little Creatures,Talking Heads
24,Who's Zoomin' Who?,Aretha Franklin
25,Contact,The Pointer Sisters
26,Emergency,Kool & The Gang
27,Dream Into Action,Howard Jones
28,Rock Me Tonight,Freddie Jackson
29,Suddenly,Billy Ocean
30,Fables Of The Reconstruction,R.E.M.
31,Youth Quake,Dead Or Alive
32,Fly On The Wall,AC/DC
33,Private Dancer,Tina Turner
34,Rhythm Of The Night,Debarge
35,Unguarded,Amy Grant
36,Vital Signs,Survivor
37,Diamond Life,Sade
38,Ready For the World,Ready For The World
39,Tao,Rick Springfield
40,Hunting High And Low,a-ha
41,Southern Accents,Tom Petty And The Heartbreakers
42,Mad Max Beyond Thunderdome,Soundtrack
43,Beverly Hills Cop,Soundtrack
44,Shock,The Motels
45,The Night I Fell In Love,Luther Vandross
46,A Little Spice,Loose Ends
47,Voices Carry,'Til Tuesday
48,7800 Degrees Fahrenheit,Bon Jovi
49,Sacred Heart,Dio
50,Jesse Johnson's Revue,Jesse Johnson's Revue
51,Air Supply,Air Supply
52,Maverick,George Thorogood
53,The Last Mango In Paris,Jimmy Buffett
54,Mask Of Smiles,John Waite
55,Nervous Night,Hooters
56,Flash,Jeff Beck
57,Only Four You,Mary Jane Girls
58,Little Baggariddim,UB40
59,The History Mix Vol. I,Godley & Creme
60,Centerfield,John Fogerty
61,King Of Rock,Run-D.M.C.
62,Katrina And The . . . Waves,Katrina And The Waves
63,Tough All Over,John Cafferty & The Beaver Brown Band
64,Some Great Reward,Depeche Mode
65,Standing On The Edge,Cheap Trick
66,Alternating Currents,Spyro Gyra
67,Sports,Huey Lewis & The News
68,Building The Perfect Beast,Don Henley
69,The Fat Boys Are Back,Fat Boys
70,Open Fire,Y&T
71,Hold Me,Laura Branigan
72,Patti,Patti LaBelle
73,Single Life,Cameo
74,No Lookin' Back,Michael McDonald
75,Cock Robin,Cock Robin
76,Dare To Be Stupid,"""Weird Al"" Yankovic"
77,Brother Where You Bound,Supertramp
78,Shaken 'N Stirred,Robert Plant
79,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
80,Face Value,Phil Collins
81,Crush,Orchestral Manoeuvres In The Dark
82,Madonna,Madonna
83,Boys And Girls,Bryan Ferry
84,The Family,The Family
85,People Are People,Depeche Mode
86,Magic Touch,Stanley Jordan
87,The Unforgettable Fire,U2
88,Vocalese,The Manhattan Transfer
89,Empire Burlesque,Bob Dylan
90,Dreamland Express,John Denver
91,Suzanne Vega,Suzanne Vega
92,Wheels Are Turning,REO Speedwagon
93,Glow,Rick James
94,Ain't Love Grand,X
95,Vox Humana,Kenny Loggins
96,The Allnighter,Glenn Frey
97,Highwayman,"Willie, Waylon, Johnny & Kris"
98,The Hurting,Tears For Fears
99,Lone Justice,Lone Justice
100,Old Ways,Neil Young
101,Rhythm And Romance,Rosanne Cash
102,Tooth And Nail,Dokken
103,Agent Provocateur,Foreigner
104,The Beach Boys,The Beach Boys
105,"Hello, I Must Be Going!",Phil Collins
106,Electric Lady,ConFunkShun
107,Libra,Julio Iglesias
108,Nightshift,Commodores
109,UTFO,UTFO
110,Marching Out,Yngwie J. Malmsteen's Rising Force
111,Purple Rain (Soundtrack),Prince And The Revolution
112,Break Out,The Pointer Sisters
113,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
114,Fear No Evil,Grim Reaper
115,A View To A Kill,Soundtrack
116,Street Called Desire,Rene & Angela
117,Hot Spot,Dazz Band
118,Spoiled Girl,Carly Simon
119,Go West,Go West
120,Escape,Whodini
121,U2 Live: Under A Blood Red Sky (EP),U2
122,Stop Making Sense,Talking Heads
123,Meeting In The Ladies Room,Klymaxx
124,Behind The Sun,Eric Clapton
125,The Big Chill,Soundtrack
126,Cuts Like A Knife,Bryan Adams
127,Long Way To Heaven,Helix
128,The Confessor,Joe Walsh
129,Big Bam Boom,Daryl Hall John Oates
130,Born To Run,Bruce Springsteen
131,Barking At Airplanes,Kim Carnes
132,City Life,Boogie Boys
133,War,U2
134,Menudo,Menudo
135,Can't Slow Down,Lionel Richie
136,Shout At The Devil,Motley Crue
137,New Edition,New Edition
138,Crazy From The Heat EP,David Lee Roth
139,Rising Force,Yngwie J. Malmsteen's Rising Force
140,Weird Science,Soundtrack
141,Low Life,New Order
142,High Country Snows,Dan Fogelberg
143,Take No Prisoners,Peabo Bryson
144,The Firm,The Firm
145,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
146,Perfect,Soundtrack
147,40 Hour Week,Alabama
148,Bad To The Bone,George Thorogood & The Destroyers
149,As The Band Turns,Atlantic Starr
150,White Winds,Andreas Vollenweider
151,She's The Boss,Mick Jagger
152,Run D.M.C.,Run-D.M.C.
153,Welcome To The Real World,Mr. Mister
154,Alf,Alison Moyet
155,Wild Romance,Herb Alpert
156,Wrap Your Body,One Way
157,West Side Story,Leonard Bernstein
158,The Dark Side Of The Moon,Pink Floyd
159,Steps In Time,King
160,Skin Dive,Michael Franks
161,Meat Is Murder,The Smiths
162,When A Guitar Plays The Blues,Roy Buchanan
163,Some Of My Best Jokes Are Friends,George Clinton
164,Fat Boys,Fat Boys
165,Misplaced Childhood,Marillion
166,My Toot Toot,Rockin' Sidney
167,Straight Ahead,Amy Grant
168,Amadeus,Soundtrack
169,Darkness On The Edge Of Town,Bruce Springsteen
170,Chicago 17,Chicago
171,Five-O,Hank Williams Jr.
172,Strike Like Lightning,Lonnie Mack
173,1999,Prince
174,Black Cars,Gino Vannelli
175,Two Hearts,Men At Work
176,We Are The World,USA For Africa
177,Love At First Sting,Scorpions
178,Human's Lib,Howard Jones
179,The River,Bruce Springsteen
180,Animotion,Animotion
181,An Innocent Man,Billy Joel
182,Dream Of A Lifetime,Marvin Gaye
183,Too Fast For Love,Motley Crue
184,Internationalists,The Style Council
185,Valotte,Julian Lennon
186,Profiles,Nick Mason & Rick Fenn
187,Led Zeppelin IV,Led Zeppelin
188,Can't Stop The Love,Maze Featuring Frankie Beverly
189,I Feel For You,Chaka Khan
190,Straight To The Heart,David Sanborn
191,Rain Forest,Paul Hardcastle
192,Greatest Hits Vol. 2,Ronnie Milsap
193,Under The Blade,Twisted Sister
194,Eliminator,ZZ Top
195,The Rhythmotist,Stewart Copeland
196,Steady Nerves,Graham Parker & The Shot
197,Don't Suppose,Limahl
198,The Manilow Collection/20 Classic Hits,Barry Manilow
199,Red Sails In The Sunset,Midnight Oil
200,Do You Wanna Get Away,Shannon
