chartposition,albumtitle,artist
1,Hannah Montana: The Movie,Soundtrack
2,Forever In A Day,DAY26
3,Unstoppable,Rascal Flatts
4,Twilight,Soundtrack
5,NOW 30,Various Artists
6,The Last Kiss,Jadakiss
7,Swoon,Silversun Pickups
8,The Fame,Lady Gaga
9,Wide Open,Jason Aldean
10,Fearless,Taylor Swift
11,Quiet Nights,Diana Krall
12,Defying Gravity,Keith Urban
13,In A Perfect World...,Keri Hilson
14,Dark Horse,Nickelback
15,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
16,No Line On The Horizon,U2
17,Carnival Ride,Carrie Underwood
18,Only By The Night,Kings Of Leon
19,All I Ever Wanted,Kelly Clarkson
20,Love V/S Money,The-Dream
21,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
22,I Am...Sasha Fierce,Beyonce
23,Learn To Live,Darius Rucker
24,Love On The Inside,Sugarland
25,Intuition,Jamie Foxx
26,The Foundation,Zac Brown Band
27,It's Blitz!,Yeah Yeah Yeahs
28,UGK 4 Life,UGK
29,The Fray,The Fray
30,TheOpenDoor EP,Death Cab For Cutie
31,We Sing. We Dance. We Steal Things.,Jason Mraz
32,Paper Trail,T.I.
33,Funhouse,P!nk
34,Scars & Souvenirs,Theory Of A Deadman
35,Taylor Swift,Taylor Swift
36,Circus,Britney Spears
37,10,MercyMe
38,Swan Songs,Hollywood Undead
39,Lady Antebellum,Lady Antebellum
40,That Lonesome Song,Jamey Johnson
41,Fork In The Road,Neil Young
42,Jennifer Hudson,Jennifer Hudson
43,The Sound Of Madness,Shinedown
44,Want,3OH!3
45,Slumdog Millionaire,Soundtrack
46,Chris Botti: In Boston,Chris Botti
47,David Cook,David Cook
48,19,Adele
49,Greatest Hits Volume 1,Rascal Flatts
50,Son Of A Preacher Man,John Rich
51,808s & Heartbreak,Kanye West
52,Good Time,Alan Jackson
53,Freedom,Akon
54,Yanni Voices,Yanni
55,Backwoods Barbie,Dolly Parton
56,Metamorphosis,Papa Roach
57,Tha Carter III,Lil Wayne
58,iSouljaBoyTellem,Soulja Boy Tell'em
59,When The World Comes Down,The All-American Rejects
60,Uncle Charlie,Charlie Wilson
61,Death Magnetic,Metallica
62,A Different Me,Keyshia Cole
63,Incredibad,The Lonely Island
64,Rock N Roll Jesus,Kid Rock
65,Viva La Vida or Death And All His Friends,Coldplay
66,Boss Of All Bosses,Slim Thug
67,Crack The Skye,Mastodon
68,"Testimony: Vol. 2, Love & Politics",India.Arie
69,Year Of The Gentleman,Ne-Yo
70,One Of The Boys,Katy Perry
71,It's America,Rodney Atkins
72,"It's Not Me, It's You",Lily Allen
73,New Jack City II,Bow Wow
74,The Sound,Mary Mary
75,Pray IV Reign,Jim Jones
76,Fantasies,Metric
77,Lucky Old Sun,Kenny Chesney
78,Middle Cyclone,Neko Case
79,Finding Beauty In Negative Spaces,Seether
80,NOW That's What I Call Power Ballads,Various Artists
81,Don't Feed Da Animals,Gorilla Zoe
82,The Hazards Of Love,The Decemberists
83,NOW 29,Various Artists
84,Soul,Seal
85,Shine,Martina McBride
86,Don't Forget,Demi Lovato
87,We All Are One (Live In Detroit),Donnie McClurkin
88,Feel That Fire,Dierks Bentley
89,Mamma Mia!,Soundtrack
90,Carolina,Eric Church
91,Back To Tennessee,Billy Ray Cyrus
92,Approaching Normal,Blue October
93,Live In London,Leonard Cohen
94,onmyradio,Musiq Soulchild
95,WOW Hits 2009,Various Artists
96,Raising Sand,Robert Plant / Alison Krauss
97,The Power Of One,Israel Houghton
98,We Started Nothing,The Ting Tings
99,My Paper Heart,Francesca Battistelli
100,The Point Of It All,Anthony Hamilton
101,Indestructible,Disturbed
102,Good Girl Gone Bad,Rihanna
103,Oracular Spectacular,MGMT
104,High School Musical 3: Senior Year,Soundtrack
105,American Soldier,Queensryche
106,Working On A Dream,Bruce Springsteen
107,Live,Smokie Norful
108,The Airborne Toxic Event,The Airborne Toxic Event
109,Hello Love,Chris Tomlin
110,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis
111,All Hope Is Gone,Slipknot
112,A New Hallelujah,Michael W. Smith
113,Day & Age,The Killers
114,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
115,Saving Abel,Saving Abel
116,Fast & Furious,Soundtrack
117,Easy Star's Lonely Hearts Dub Band,Easy Star All-Stars
118,Twilight: The Score (Carter Burwell),Soundtrack
119,Departure,Jesse McCartney
120,Troubadour,George Strait
121,Feel Me Or Kill Me,Pastor Troy
122,Guilt,Mims
123,The 3D Concert Experience (Soundtrack),Jonas Brothers
124,Round 2,J. Holiday
125,Innocence & Instinct,Red
126,Revelation,Third Day
127,A Shipwreck In The Sand,Silverstein
128,Spirit,Leona Lewis
129,Kidz Bop 15,Kidz Bop Kids
130,King Baby,Jim Gaffigan
131,Kellie Pickler,Kellie Pickler
132,Breakout,Miley Cyrus
133,Fearless,Jazmine Sullivan
134,Wrath,Lamb Of God
135,The Recession,Young Jeezy
136,Noble Beast,Andrew Bird
137,The Script,The Script
138,Free,Gavin DeGraw
139,Mothership,Led Zeppelin
140,Black Ice,AC/DC
141,Over And Underneath,Tenth Avenue North
142,The Way I See It,Raphael Saadiq
143,Living Thing,Peter Bjorn And John
144,Voices: The Ultimate Gospel Collection,Various Artists
145,Poseidon And The Bitter Bug,Indigo Girls
146,Kingdom Of Rust,Doves
147,Punk Goes Pop Volume Two,Various Artists
148,Coming To Terms,Carolina Liar
149,Folie A Deux,Fall Out Boy
150,Mas Adelante,La Arrolladora Banda el Limon de Rene Camacho
151,The Promise,Il Divo
152,To Terrapin: Hartford '77,Grateful Dead
153,El Patron,"Tito ""El Bambino"" El Patron"
154,A Woman A Man Walked By,PJ Harvey & John Parish
155,The Ultimate Hits,Garth Brooks
156,"The Law Of Confession, Part I",Donald Lawrence & Co.
157,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
158,Celebracion De La Ciudad Natal (EP),My Morning Jacket
159,Speaking Louder Than Before,Jeremy Camp
160,Daughtry,Daughtry
161,Avenged Sevenfold,Avenged Sevenfold
162,Appeal To Reason,Rise Against
163,Theater Of The Mind,Ludacris
164,Other Covers (EP),James Taylor
165,Gossip In The Grain,Ray LaMontagne
166,Some Mad Hope,Matt Nathanson
167,Da REAList,Plies
168,Evolver,John Legend
169,Easy Does It,Jake Owen
170,Doll Domination,The Pussycat Dolls
171,Cage The Elephant,Cage The Elephant
172,That Don't Make Me A Bad Guy,Toby Keith
173,Fleet Foxes,Fleet Foxes
174,Homesick,A Day To Remember
175,35 Biggest Hits,Toby Keith
176,3D,I See Stars
177,Cult Of Static,Static-X
178,Moving Forward,Bernie Williams
179,Thriving Ivory,Thriving Ivory
180,"Hello, Tomorrow (Live EP)",O.A.R.
181,Freedom,Mandisa
182,X: Ten,Trace Adkins
183,David Archuleta,David Archuleta
184,3 Doors Down,3 Doors Down
185,Palabras Del Silencio,Luis Fonsi
186,Two Suns,Bat For Lashes
187,Souled Out,Hezekiah Walker & LFC
188,Ryan Leslie,Ryan Leslie
189,Pocketful Of Sunshine,Natasha Bedingfield
190,The Life Of A Song,Joey + Rory
191,A New Tide,Gomez
192,Nothing But The Best,Frank Sinatra
193,Walk This Way,The White Tie Affair
194,Goodbye To The Machine,Hurt
195,Merriweather Post Pavilion,Animal Collective
196,Genius: The Ultimate Ray Charles Collection,Ray Charles
197,Take It To The Limit,Hinder
198,Born Like This.,DOOM
199,Live Revelations: On Stage * Off Stage * Backstage,Third Day
200,While I'm Waiting,John Waller
