chartposition,albumtitle,artist
1,Everyday,Dave Matthews Band
2,Just Push Play,Aerosmith
3,Hotshot,Shaggy
4,Scorpion,Eve
5,DJ Clue? The Professional 2,DJ Clue
6,No Angel,Dido
7,1,The Beatles
8,Greatest Hits,Lenny Kravitz
9,Mista Don't Play Everythangs Workin,Project Pat
10,Rule 3:36,Ja Rule
11,Save The Last Dance,Soundtrack
12,The Gift Of Game,Crazy Town
13,Back For The First Time,Ludacris
14,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
15,"O Brother, Where Art Thou?",Soundtrack
16,Country Grammar,Nelly
17,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
18,It Was All A Dream,Dream
19,No Name Face,Lifehouse
20,tp-2.com,R. Kelly
21,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
22,J.Lo,Jennifer Lopez
23,Lovers Rock,Sade
24,Tha Last Meal,Snoop Dogg
25,All That You Can't Leave Behind,U2
26,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
27,[Hybrid Theory],Linkin Park
28,Coyote Ugly,Soundtrack
29,Human Clay,Creed
30,Stankonia,OutKast
31,"My World, My Way",Silkk The Shocker
32,Mars/Venus,Koffee Brown
33,Now 5,Various Artists
34,3LW,3LW
35,Beware Of Dog,Lil Bow Wow
36,A Day Without Rain,Enya
37,X,K-Ci & JoJo
38,Play,Moby
39,Grammy Nominees 2001,Various Artists
40,Music,Madonna
41,Who I Am,Jessica Andrews
42,Something Like Human,Fuel
43,Mad Season,matchbox twenty
44,Black & Blue,Backstreet Boys
45,The Family Values Tour 1999,Various Artists
46,Let's Get Ready,Mystikal
47,Breathe,Faith Hill
48,Greatest Hits,Tim McGraw
49,The Marshall Mathers LP,Eminem
50,Teen Spirit,A*Teens
51,Aaron's Party (Come Get It),Aaron Carter
52,I Hope You Dance,Lee Ann Womack
53,No Strings Attached,'N Sync
54,Goin' South,Various Artists
55,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
56,Parachutes,Coldplay
57,Double Wide,Uncle Kracker
58,O-Town,O-Town
59,White Ladder,David Gray
60,Fly,Dixie Chicks
61,"Whoa, Nelly!",Nelly Furtado
62,The Better Life,3 Doors Down
63,The Writing's On The Wall,Destiny's Child
64,J.E. Heartbreak,Jagged Edge
65,I Need You,LeAnn Rimes
66,Restless,Xzibit
67,Oops!...I Did It Again,Britney Spears
68,The Dynasty Roc La Familia (2000 --     ),JAY-Z
69,Awake,Godsmack
70,Songs 4 Worship: Shout To The Lord,Various Artists
71,Make Yourself,Incubus
72,Can't Take Me Home,P!nk
73,Mama's Gun,Erykah Badu
74,Grammy R&B/Rap Nominees 2001,Various Artists
75,Sound Loaded,Ricky Martin
76,A Nu Day,Tamia
77,Crush,Bon Jovi
78,Live In London And More...,Donnie McClurkin
79,In Blue,The Corrs
80,Who Let The Dogs Out,Baha Men
81,Greatest Hits,Kenny Chesney
82,How Do You Like Me Now?!,Toby Keith
83,One More Day,Diamond Rio
84,The Sickness,Disturbed
85,Cha-Cha Slide,Mr. C The Slide Man
86,Human,Rod Stewart
87,Two Against Nature,Steely Dan
88,Planet Pop,ATC
89,Street Money,Iconz
90,7,S Club 7
91,My Name Is Joe,Joe
92,The Pimp & Da Gangsta,Dirty
93,Chicago '85... The Movie,Dave Hollister
94,Unwind,Oleander
95,Dr. Dre -- 2001,Dr. Dre
96,The Understanding,Memphis Bleek
97,Brand New Day,Sting
98,Sweet November,Soundtrack
99,One Voice,Billy Gilman
100,WOW Gospel 2001,Various Artists
101,Shyne,Shyne
102,Pure Moods III,Various Artists
103,Nothing Personal,Delbert McClinton
104,Fear Of Flying,Mya
105,ANThology,Alien Ant Farm
106,The Source -- Hip-Hop Hits Vol. 4,Various Artists
107,Down The Road I Go,Travis Tritt
