chartposition,albumtitle,artist
1,DAMN.,Kendrick Lamar
2,Brett Eldredge,Brett Eldredge
3,Grateful,DJ Khaled
4,Wins And Losses,Meek Mill
5,NOW 63,Various Artists
6,Issa Album,21 Savage
7,÷ (Divide),Ed Sheeran
8,Evolve,Imagine Dragons
9,Ctrl,SZA
10,American Teen,Khalid
11,4:44,JAY-Z
12,24K Magic,Bruno Mars
13,More Life,Drake
14,Stoney,Post Malone
15,Moana,Soundtrack
16,Jungle Rules,French Montana
17,Funk Wav Bounces Vol. 1,Calvin Harris
18,Culture,Migos
19,Pretty Girls Like Trap Music,2 Chainz
20,Descendants 2,Soundtrack
21,Flower Boy,"Tyler, The Creator"
22,Starboy,The Weeknd
23,Lust For Life,Lana Del Rey
24,AI YoungBoy,YoungBoy Never Broke Again
25,Illuminate,Shawn Mendes
26,Hamilton: An American Musical,Original Broadway Cast
27,The Booty Tape,Ugly God
28,Trolls,Soundtrack
29,Perfect Timing,NAV And Metro Boomin
30,Memories...Do Not Open,The Chainsmokers
31,Birds In The Trap Sing McKnight,Travis Scott
32,One More Light,Linkin Park
33,Views,Drake
34,Lay It On Down,Kenny Wayne Shepherd Band
35,Playboi Carti,Playboi Carti
36,Traveller,Chris Stapleton
37,FUTURE,Future
38,Everything Now,Arcade Fire
39,Kaleidoscope EP,Coldplay
40,This One's For You,Luke Combs
41,Curtain Call: The Hits,Eminem
42,There's Really A Wolf,Russ
43,20 Greatest Hits,Glen Campbell
44,hopeless fountain kingdom,Halsey
45,From A Room: Volume 1,Chris Stapleton
46,[Hybrid Theory],Linkin Park
47,"""Awaken, My Love!""",Childish Gambino
48,Everybody,Logic
49,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed
50,Blurryface,twenty one pilots
51,Montevallo,Sam Hunt
52,Painting Pictures,Kodak Black
53,Coloring Book,Chance The Rapper
54,Deadweight,Wage War
55,Harry Styles,Harry Styles
56,Dylan Scott,Dylan Scott
57,Ripcord,Keith Urban
58,ANTI,Rihanna
59,Brett Young,Brett Young
60,Dig Your Roots,Florida Georgia Line
61,Greatest Hits I II & III: The Platinum Collection,Queen
62,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
63,HNDRXX,Future
64,Good For You,Amine
65,BEAUTIFUL THUGGER GIRLS,Young Thug
66,California Sunrise,Jon Pardi
67,Woodstock,Portugal. The Man
68,x,Ed Sheeran
69,"good kid, m.A.A.d city",Kendrick Lamar
70,Legend: The Best Of...,Bob Marley And The Wailers
71,Melodrama,Lorde
72,4 Your Eyez Only,J. Cole
73,True To Self,Bryson Tiller
74,Kane Brown,Kane Brown
75,I Decided.,Big Sean
76,Take Care,Drake
77,Hardwired...To Self-Destruct,Metallica
78,digital druglord,blackbear
79,Hysteria,Def Leppard
80,Golden,Romeo Santos
81,Greatest Hits,2Pac
82,Beauty Behind The Madness,The Weeknd
83,FREE 6LACK,6LACK
84,1989,Taylor Swift
85,The Fate Of The Furious: The Album,Soundtrack
86,Meteora,Linkin Park
87,2014 Forest Hills Drive,J. Cole
88,25,Adele
89,Revival,Third Day
90,Back From The Edge,James Arthur
91,My Moment,Tee Grizzley
92,T R A P S O U L,Bryson Tiller
93,Sing,Soundtrack
94,Greatest Hits,Guns N' Roses
95,Death Of A Bachelor,Panic! At The Disco
96,Doo-Wops & Hooligans,Bruno Mars
97,Tangled Up,Thomas Rhett
98,Kill The Lights,Luke Bryan
99,The Life Of Pablo,Kanye West
100,Sremmlife 2,Rae Sremmurd
101,Witness,Katy Perry
102,Journey's Greatest Hits,Journey
103,Dua Lipa,Dua Lipa
104,Night Visions,Imagine Dragons
105,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
106,Dark Matter,Randy Newman
107,Greatest Hits,The Notorious B.I.G.
108,Greatest Hits So Far...,Zac Brown Band
109,Lil Uzi Vert Vs. The World,Lil Uzi Vert
110,Dangerous Woman,Ariana Grande
111,All-Time Greatest Hits,Neil Diamond
112,Heart Break,Lady Antebellum
113,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
114,Metallica,Metallica
115,Suicide Squad: The Album,Soundtrack
116,Collage (EP),The Chainsmokers
117,Purpose,Justin Bieber
118,Nervous System (EP),Julia Michaels
119,Nothing Was The Same,Drake
120,Purgatory,Tyler Childers
121,Droptopwop,Gucci Mane
122,NOW That's What I Call Country Volume 10,Various Artists
123,Long Live Nut,YFN Lucci
124,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
125,The Search For Everything,John Mayer
126,If You're Reading This It's Too Late,Drake
127,Blonde,Frank Ocean
128,Cleopatra,The Lumineers
129,NAV,NAV
130,Kidz Bop 35,Kidz Bop Kids
131,DS2,Future
132,The Weight Of These Wings,Miranda Lambert
133,The Eminem Show,Eminem
134,Badlands,Halsey
135,The Autobiography,Vic Mensa
136,Adios,Glen Campbell
137,Vessel,twenty one pilots
138,Islah,Kevin Gates
139,The Perfect LUV Tape,Lil Uzi Vert
140,The Rise Of Chaos,Accept
141,They Don't Know,Jason Aldean
142,Dr. Dre -- 2001,Dr. Dre
143,Savage Mode,21 Savage & Metro Boomin
144,Atomic Blonde,Soundtrack
145,21,Adele
146,Pawn Shop,Brothers Osborne
147,Born To Die,Lana Del Rey
148,12,A$AP Twelvyy
149,Mothership,Led Zeppelin
150,Love And War,Brad Paisley
151,GTTM: Goin Thru The Motions,PnB Rock
152,Rumours,Fleetwood Mac
153,Cry Baby,Melanie Martinez
154,Thriller,Michael Jackson
155,Revenge,XXXTENTACION
156,Unorthodox Jukebox,Bruno Mars
157,Handwritten,Shawn Mendes
158,Nine Track Mind,Charlie Puth
159,To Pimp A Butterfly,Kendrick Lamar
160,Reloaded: 20 #1 Hits,Blake Shelton
161,American Idiot,Green Day
162,Recovery,Eminem
163,So Good,Zara Larsson
164,bloom,Machine Gun Kelly
165,1,The Beatles
166,Here's To The Good Times,Florida Georgia Line
167,Abbey Road,The Beatles
168,In The Lonely Hour,Sam Smith
169,40: Forty Hits From Forty Years - 1977-2017,Foreigner
170,Beauty And The Beast (2017),Soundtrack
171,The Fame,Lady Gaga
172,You Should Be Here,Cole Swindell
173,Dirty South,Lucas Hoge
174,Teenage Emotions,Lil Yachty
175,At What Cost,GoldLink
176,Hero,Maren Morris
177,Joanne,Lady Gaga
178,El Dorado,Shakira
179,Minutes To Midnight,Linkin Park
180,Dead Cross,Dead Cross
181,Crash My Party,Luke Bryan
182,35 Biggest Hits,Tim McGraw
183,Greatest Hits,Red Hot Chili Peppers
184,Graduation,Kanye West
185,NOW 62,Various Artists
186,When It's Dark Out,G-Eazy
187,This Is Acting,Sia
188,What A Time To Be Alive,Drake & Future
189,Greatest Hits,Tom Petty And The Heartbreakers
190,All Time Greatest Hits,Lynyrd Skynyrd
191,NOW That's What I Call Tailgate Anthems,Various Artists
192,Imperius Rex,Sean Price
193,Ultimate Sinatra,Frank Sinatra
194,Hozier,Hozier
195,Artist,A Boogie Wit da Hoodie
196,+,Ed Sheeran
197,Trilogy,The Weeknd
198,Nevermind,Nirvana
199,Smoke + Mirrors,Imagine Dragons
200,Their Greatest Hits 1971-1975,Eagles
