chartposition,albumtitle,artist
1,Now 6,Various Artists
2,Until The End Of Time,2Pac
3,The Life,Ginuwine
4,Hotshot,Shaggy
5,Live In New York City,Bruce Springsteen & The E Street Band
6,Everyday,Dave Matthews Band
7,Endangered Species,Big Pun
8,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
9,No Angel,Dido
10,Part III,112
11,No Name Face,Lifehouse
12,Country Grammar,Nelly
13,Thugs Are Us,Trick Daddy
14,Acoustic Soul,India.Arie
15,Aaron's Party (Come Get It),Aaron Carter
16,Greatest Hits,Lenny Kravitz
17,Double Wide,Uncle Kracker
18,Drops Of Jupiter,Train
19,"O Brother, Where Art Thou?",Soundtrack
20,Coyote Ugly,Soundtrack
21,It Was All A Dream,Dream
22,Just Push Play,Aerosmith
23,Back For The First Time,Ludacris
24,Exit Wounds -- The Album,Soundtrack
25,Rule 3:36,Ja Rule
26,1,The Beatles
27,Scorpion,Eve
28,J.Lo,Jennifer Lopez
29,Force Of Nature,Tank
30,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
31,The Gift Of Game,Crazy Town
32,Stankonia,OutKast
33,Mista Don't Play Everythangs Workin,Project Pat
34,[Hybrid Theory],Linkin Park
35,I Hope You Dance,Lee Ann Womack
36,Pleasures U Like,Jon B
37,Crown Royal,Run-D.M.C.
38,DJ Clue? The Professional 2,DJ Clue
39,A Day Without Rain,Enya
40,tp-2.com,R. Kelly
41,Human Clay,Creed
42,All That You Can't Leave Behind,U2
43,Reptile,Eric Clapton
44,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
45,Lovers Rock,Sade
46,Tha Last Meal,Snoop Dogg
47,[Ghetto Love],Jaheim
48,"Whoa, Nelly!",Nelly Furtado
49,The Brothers,Soundtrack
50,3LW,3LW
51,The Yin And The Yang,Cappadonna
52,Save The Last Dance,Soundtrack
53,Something Like Human,Fuel
54,Beware Of Dog,Lil Bow Wow
55,Now 5,Various Artists
56,Arrival,Journey
57,X,K-Ci & JoJo
58,Make Yourself,Incubus
59,Remember The Titans,Soundtrack
60,Parachutes,Coldplay
61,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
62,Who I Am,Jessica Andrews
63,Discovery,Daft Punk
64,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
65,Play,Moby
66,Greatest Hits,Tim McGraw
67,The Family Values Tour 1999,Various Artists
68,Awake,Godsmack
69,Breathe,Faith Hill
70,Songs 4 Worship: Shout To The Lord,Various Artists
71,Thug Lord: The New Testament,Yukmouth
72,Goin' South,Various Artists
73,Mad Season,matchbox twenty
74,Charlie's Angels,Soundtrack
75,Black & Blue,Backstreet Boys
76,Gotta Tell You,Samantha Mumba
77,Mutter,Rammstein
78,Music,Madonna
79,Fly,Dixie Chicks
80,Live In London And More...,Donnie McClurkin
81,In Blue,The Corrs
82,Josie & The Pussycats,Soundtrack
83,The Better Life,3 Doors Down
84,Oops!...I Did It Again,Britney Spears
85,No Strings Attached,'N Sync
86,The Writing's On The Wall,Destiny's Child
87,Let's Get Ready,Mystikal
88,White Ladder,David Gray
89,I Need You,LeAnn Rimes
90,7,S Club 7
91,The Sickness,Disturbed
92,JP,Jesse Powell
93,Greatest Hits,Kenny Chesney
94,O-Town,O-Town
95,Monster Booty,Various Artists
96,Teen Spirit,A*Teens
97,Every Six Seconds,Saliva
98,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
99,L.D. 50,Mudvayne
100,The Dynasty Roc La Familia (2000 --     ),JAY-Z
101,The Marshall Mathers LP,Eminem
102,"My World, My Way",Silkk The Shocker
103,American Hi-Fi,American Hi-Fi
104,Almost Famous,Soundtrack
105,My Name Is Joe,Joe
106,Born To Fly,Sara Evans
107,J.E. Heartbreak,Jagged Edge
108,Live From Mars,Ben Harper And The Innocent Criminals
109,Mars/Venus,Koffee Brown
110,The Experience,Yolanda Adams
111,Take It Or Squeeze It,The Beatnuts
112,Renaissance,Lionel Richie
113,Time Bomb,Buckcherry
114,How Do You Like Me Now?!,Toby Keith
