chartposition,albumtitle,artist
1,Blacc Hollywood,Wiz Khalifa
2,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
3,Ignite The Night,Chase Rice
4,NOW 51,Various Artists
5,Nashville Outlaws: A Tribute To Motley Crue,Various Artists
6,Frozen,Soundtrack
7,In The Lonely Hour,Sam Smith
8,5 Seconds Of Summer,5 Seconds Of Summer
9,Space Invader,Ace Frehley
10,x,Ed Sheeran
11,Crash My Party,Luke Bryan
12,Smokey & Friends,Smokey Robinson
13,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
14,The New Classic,Iggy Azalea
15,1000HP,Godsmack
16,Hypnotic Eye,Tom Petty & The Heartbreakers
17,Native,OneRepublic
18,Just As I Am,Brantley Gilbert
19,Platinum,Miranda Lambert
20,NOW 50,Various Artists
21,Sparks,Imogen Heap
22,Kidz Bop 26,Kidz Bop Kids
23,Anchor,Colton Dixon
24,TRXYE (EP),Troye Sivan
25,Trigga,Trey Songz
26,Here's To The Good Times,Florida Georgia Line
27,Ghost Stories,Coldplay
28,Ultraviolence,Lana Del Rey
29,The Outsiders,Eric Church
30,Pure Heroine,Lorde
31,Mandatory Fun,"""Weird Al"" Yankovic"
32,The Hunting Party,Linkin Park
33,AM,Arctic Monkeys
34,They Want My Soul,Spoon
35,Blind Rage,Accept
36,Get Hurt,The Gaslight Anthem
37,Based On A True Story ...,Blake Shelton
38,Fuck (EP),Buckcherry
39,Stronger,Tank
40,Turn Blue,The Black Keys
41,PRISM,Katy Perry
42,1000 Forms Of Fear,Sia
43,The Golden Echo,Kimbra
44,Beyonce,Beyonce
45,Love In The Future,John Legend
46,Benjamin Booker,Benjamin Booker
47,Xscape,Michael Jackson
48,Riser,Dierks Bentley
49,The Marshall Mathers LP 2,Eminem
50,NOW That's What I Call Country: Volume 7,Various Artists
51,Oxygen: A Worship Album,Lincoln Brewster
52,G I R L,Pharrell Williams
53,Don't Kill The Magic,MAGIC!
54,If I Stay,Soundtrack
55,X2C (EP),Sam Hunt
56,Lazaretto,Jack White
57,The Black Market,Rise Against
58,Testimony,August Alsina
59,You Amaze Us,Selah
60,Sex And Love,Enrique Iglesias
61,These Things Happen,G-Eazy
62,Maximum Overload,DragonForce
63,NOW That's What I Call Party Anthems 2,Various Artists
64,Isolate And Medicate,Seether
65,Midnight Memories,One Direction
66,Night Visions,Imagine Dragons
67,Nothing Was The Same,Drake
68,Bad Blood,Bastille
69,The Shawn Mendes EP,Shawn Mendes
70,Savages,Theory Of A Deadman
71,Yours Truly,Ariana Grande
72,Kuntry Livin',Big Smo
73,Greatest Hits,Boston
74,Red River Blue,Blake Shelton
75,Cole Swindell,Cole Swindell
76,LP1,FKA twigs
77,#WHATGOESAROUND,Statik Selektah
78,The Legend Of Johnny Cash,Johnny Cash
79,Journey's Greatest Hits,Journey
80,Zion,Hillsong UNITED
81,Rewind,Rascal Flatts
82,Lunatic,KONGOS
83,Because The Internet,Childish Gambino
84,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John
85,Lost In The Dream,The War On Drugs
86,Loopified,Dirty Loops
87,Oxymoron,ScHoolboy Q
88,God's Not Dead,newsboys
89,Shatter Me,Lindsey Stirling
90,Foundations Of Burden,Pallbearer
91,Legend: The Best Of...,Bob Marley And The Wailers
92,Too Blessed To Be Stressed,Paul Thorn
93,Born To Die,Lana Del Rey
94,YES!,Jason Mraz
95,The Cocktail Hour,Various Artists
96,Jersey Boys,Soundtrack
97,Disney Karaoke Series: Frozen (EP),Various Artists
98,The Eminem Show,Eminem
99,All-Time Greatest Hits,Neil Diamond
100,Unorthodox Jukebox,Bruno Mars
101,Talk Dirty,Jason Derulo
102,The Essential Michael Jackson,Michael Jackson
103,Welcome To The New,MercyMe
104,21,Adele
105,Save Rock And Roll,Fall Out Boy
106,Voyager,Jenny Lewis
107,Thrive,Casting Crowns
108,Juke Box Heroes,Foreigner
109,Greatest Hits,Tom Petty And The Heartbreakers
110,In Motion: The Remixes,Amy Grant
111,Redeemer Of Souls,Judas Priest
112,Thanks For Listening,Colt Ford
113,No Other Name,Hillsong Worship
114,Icon: Eric Clapton,Eric Clapton
115,Heart And Soul,Elvis Presley
116,Storyline,Hunter Hayes
117,Rivers In The Wasteland,NEEDTOBREATHE
118,Metallica,Metallica
119,Mali Is,Mali Music
120,Dark Horse,Twista
121,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
122,Led Zeppelin II,Led Zeppelin
123,Led Zeppelin,Led Zeppelin
124,Nobody's Smiling,Common
125,The Fault In Our Stars,Soundtrack
126,The 1975,The 1975
127,Strange Desire,Bleachers
128,She Looks So Perfect (EP),5 Seconds Of Summer
129,Tailgates & Tanlines,Luke Bryan
130,Pitch Perfect,Soundtrack
131,Testify,Caleb Johnson
132,"good kid, m.A.A.d city",Kendrick Lamar
133,Hail To The King,Avenged Sevenfold
134,Led Zeppelin III,Led Zeppelin
135,Super Hits,Willie Nelson
136,The Dark Side Of The Moon,Pink Floyd
137,Greatest Hits,Guns N' Roses
138,Going To Hell,The Pretty Reckless
139,Lindsey Stirling,Lindsey Stirling
140,Beautiful Life,Chuck Brown & The Chuck Brown Band
141,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
142,Doo-Wops & Hooligans,Bruno Mars
143,Amid The Noise And Haste,SOJA
144,Night Train,Jason Aldean
145,Greatest Hits,Motley Crue
146,60/50 Ocean Way: The Live Room Sessions (EP),NEEDTOBREATHE
147,Thriller,Michael Jackson
