chartposition,albumtitle,artist
1,One Of These Nights,Eagles
2,The Heat Is On,The Isley Brothers
3,Love Will Keep Us Together,Captain & Tennille
4,Captain Fantastic And The Brown Dirt Cowboy,Elton John
5,Cut The Cake,Average White Band
6,Venus And Mars,Wings
7,Gorilla,James Taylor
8,Cat Stevens Greatest Hits,Cat Stevens
9,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
10,Red Octopus,Jefferson Starship
11,Between The Lines,Janis Ian
12,Why Can't We Be Friends?,War
13,Horizon,Carpenters
14,The Basement Tapes,Bob Dylan And The Band
15,The Original Soundtrack,10cc
16,Made In The Shade,The Rolling Stones
17,Fandango!,ZZ Top
18,Chocolate Chip,Isaac Hayes
19,Stills,Stephen Stills
20,Toys In The Attic,Aerosmith
21,Diamonds & Rust,Joan Baez
22,Melissa,Melissa Manchester
23,Tommy,Soundtrack
24,Judith,Judy Collins
25,Tonight's The Night,Neil Young
26,Survival,The O'Jays
27,Spirit Of America,The Beach Boys
28,Ambrosia,Ambrosia
29,Greatest Hits,Tony Orlando & Dawn
30,Metamorphosis,The Rolling Stones
31,Spartacus,Triumvirat
32,One Size Fits All,Frank Zappa
33,Endless Summer,The Beach Boys
34,Stampede,The Doobie Brothers
35,Steppin',The Pointer Sisters
36,To Be True,Harold Melvin And The Blue Notes
37,Disco Baby,Van Mccoy
38,Moving Violation,Jackson 5
39,Good Vibrations/best Of,The Beach Boys
40,No Way To Treat A Lady,Helen Reddy
41,Adventures In Paradise,Minnie Riperton
42,Main Course,Bee Gees
43,Have You Never Been Mellow,Olivia Newton-John
44,I Feel A Song,Gladys Knight And The Pips
45,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
46,Before The Next Teardrop Falls,Freddy Fender
47,Trouble In Paradise,"Souther,Hillman,Furay Band"
48,Caught In The Act,Commodores
49,Four Wheel Drive,Bachman-Turner Overdrive
50,Blue Sky Night Thunder,Michael Martin Murphey
51,Closeup,Frankie Valli
52,Mister Magic,"Grover Washington, Jr."
53,Two Lane Highway,Pure Prairie League
54,Every Time You Touch Me (i Get High),Charlie Rich
55,Dreaming My Dreams,Waylon Jennings
56,John Denver's Greatest Hits,John Denver
57,Blind Baby,The New Birth
58,Head Over Heels,Poco
59,Back To Earth,Rare Earth
60,Back Home Again,John Denver
61,It's My Pleasure,Billy Preston
62,Young Americans,David Bowie
63,The Last Farewell And Other Hits,Roger Whittaker
64,Jaws,Soundtrack
65,The Dark Side Of The Moon,Pink Floyd
66,Welcome To My Nightmare,Alice Cooper
67,Chicago VIII,Chicago
68,The Chicago Theme,Hubert Laws
69,Non-stop,B.T. Express
70,Ride A Rock Horse,Roger Daltrey
71,Juke Joint Jump,Elvin Bishop
72,An Evening With John Denver,John Denver
73,Ain't No 'bout-a-doubt It,Graham Central Station
74,Coming Down Your Way,Three Dog Night
75,Funny Lady,Barbra Streisand
76,Today,Elvis Presley
77,The Manhattan Transfer,The Manhattan Transfer
78,Universal Love,MFSB
79,Frampton,Peter Frampton
80,Straight Shooter,Bad Company
81,Tale Spinnin',Weather Report
82,Pilot,Pilot
83,Blow By Blow,Jeff Beck
84,Playing Possum,Carly Simon
85,Thank You Baby,The Stylistics
86,Burnin' Thing,Mac Davis
87,Hearts,America
88,Blue Jays,Justin Hayward & John Lodge
89,A Song For You,The Temptations
90,Jasmine Nightdreams,Edgar Winter
91,Strange Universe,Mahogany Rush
92,A Quiet Storm,Smokey Robinson
93,Power In The Music,The Guess Who
94,The Hit Man,Eddie Kendricks
95,Feel Like Makin' Love,Roberta Flack
96,The Wiz,Original Cast
97,Heart Like A Wheel,Linda Ronstadt
98,The Best Of The Stylistics,The Stylistics
99,Fleetwood Mac,Fleetwood Mac
100,New City,"Blood, Sweat & Tears"
101,The Very Best Of Poco,Poco
102,I'm Jessi Colter,Jessi Colter
103,Electronic Realizations For Rock Orchestra,Synergy
104,Anniversary Special Vol.i,Earl Scruggs Revue
105,Shabazz (Recorded Live In Europe),Billy Cobham
106,Storm At Sunup,Gino Vannelli
107,In The City,Tavares
108,Heart Of Hearts,Bobby Vinton
109,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
110,Expansions,Lonnie Liston Smith
111,Sneakin'sally Thru The Alley,Robert Palmer
112,Desolation Boulevard,Sweet
113,Flying Start,The Blackbyrds
