chartposition,albumtitle,artist
1,4,Beyonce
2,21,Adele
3,Finally Famous,Big Sean
4,When The Sun Goes Down,Selena Gomez & The Scene
5,The Light Of The Sun,Jill Scott
6,My Kinda Party,Jason Aldean
7,This Loud Morning,David Cook
8,Dream With Me,Jackie Evancho
9,Hell: The Sequel (EP),Bad Meets Evil
10,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
11,Bon Iver,Bon Iver
12,Born This Way,Lady Gaga
13,Outlaws Like Me,Justin Moore
14,Planet Pit,Pitbull
15,Rave On: Buddy Holly,Various Artists
16,Gold Cobra,Limp Bizkit
17,Taking Back Sunday,Taking Back Sunday
18,Loaded: The Best Of Blake Shelton,Blake Shelton
19,NOW 38,Various Artists
20,The Harrow & The Harvest,Gillian Welch
21,This Is Country Music,Brad Paisley
22,Weekend At Burnies,Curren$Y
23,Sigh No More,Mumford & Sons
24,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina
25,Teenage Dream,Katy Perry
26,Hands All Over,Maroon 5
27,Speak Now,Taylor Swift
28,You Get What You Give,Zac Brown Band
29,Doo-Wops & Hooligans,Bruno Mars
30,The 99 Most Essential Masterpiecs Of The Classical Era,Various Artists
31,American Idol Season 10 Highlights: James Durbin (EP),James Durbin
32,Pieces Of Me,Ledisi
33,NOW That's What I Call Country: Volume 4,Various Artists
34,19,Adele
35,Recovery,Eminem
36,Pink Friday,Nicki Minaj
37,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart
38,Lungs,Florence + The Machine
39,F.A.M.E.,Chris Brown
40,Sorry For Party Rocking,LMFAO
41,The Band Perry,The Band Perry
42,Rolling Papers,Wiz Khalifa
43,Loud,Rihanna
44,Alpocalypse,"""Weird Al"" Yankovic"
45,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
46,Torches,Foster The People
47,Lemonade Mouth,Soundtrack
48,Codes And Keys,Death Cab For Cutie
49,Femme Fatale,Britney Spears
50,15 Minutes: Fame... Can You Take It?,Barry Manilow
51,Better Day,Dolly Parton
52,Culture Of Fear,Thievery Corporation
53,Ukulele Songs,Eddie Vedder
54,Sucker Punch,Soundtrack
55,It Won't Be Soon Before Long,Maroon 5
56,Tierra Firme,Luis Fonsi
57,Circuital,My Morning Jacket
58,My World 2.0,Justin Bieber
59,Nothing Like This,Rascal Flatts
60,Transformers: Dark Of The Moon: The Album,Soundtrack
61,Wasting Light,Foo Fighters
62,All 6's & 7's,Tech N9ne
63,Never Say Never: The Remixes (EP),Justin Bieber
64,Ronnie Dunn,Ronnie Dunn
65,Need You Now,Lady Antebellum
66,Hemingway's Whiskey,Kenny Chesney
67,Love?,Jennifer Lopez
68,Stronger,Sara Evans
69,Songs In A Minor,Alicia Keys
70,Dedicated To Chaos,Queensryche
71,Earnestly Yours,Earnest Pugh
72,All I Want Is You,Miguel
73,In A Bossa Nova Mood,Various Artists
74,Holding Onto Strings Better Left To Fray,Seether
75,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
76,Leveler,August Burns Red
77,Late Nights & Early Mornings,Marsha Ambrosius
78,Helplessness Blues,Fleet Foxes
79,Hello Fear,Kirk Franklin
80,Hot Sauce Committee Part Two,Beastie Boys
81,Greatest Hits... So Far!!!,P!nk
82,All Things Bright And Beautiful,Owl City
83,The Foundation,Zac Brown Band
84,The Fame,Lady Gaga
85,Il Volo,Il Volo
86,The Beginning,The Black Eyed Peas
87,"Glee: The Music, Season Two  Volume 6",Soundtrack
88,Barton Hollow,The Civil Wars
89,BTR (Soundtrack),Big Time Rush
90,I Am...Sasha Fierce,Beyonce
91,lovestrong.,Christina Perri
92,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists
93,Born Free,Kid Rock
94,Revelator,Tedeschi Trucks Band
95,Brothers,The Black Keys
96,"II: From The Westside, With Love",Dom Kennedy
97,The Remedy,Jagged Edge
98,NOW 37,Various Artists
99,Mirrorball: Live & More,Def Leppard
100,Revolution,Miranda Lambert
101,Number One Hits,Tim McGraw
