chartposition,albumtitle,artist
1,Bad Girls,Donna Summer
2,Breakfast In America,Supertramp
3,Get The Knack,The Knack
4,Cheap Trick At Budokan,Cheap Trick
5,Candy-O,The Cars
6,Teddy,Teddy Pendergrass
7,I Am,"Earth, Wind & Fire"
8,Discovery,Electric Light Orchestra
9,Dynasty,KISS
10,Back To The Egg,Wings
11,Communique,Dire Straits
12,The Kids Are Alright (Soundtrack),The Who
13,Bombs Away Dream Babies,Jon Stewart
14,Rickie Lee Jones,Rickie Lee Jones
15,Million Mile Reflections,The Charlie Daniels Band
16,Queen Live Killer,Queen
17,Desolation Angels,Bad Company
18,The Gambler,Kenny Rogers
19,Songs Of Love,Anita Ward
20,Where I Should Be,Peter Frampton
21,Monolith,Kansas
22,Mingus,Joni Mitchell
23,Rust Never Sleeps,Neil Young
24,Lodger,David Bowie
25,The Boss,Diana Ross
26,Underdog,The Atlanta Rhythm Section
27,The Main Event,Barbra Streisand
28,Van Halen II,Van Halen
29,Voulez-Vous,ABBA
30,Low Budget,The Kinks
31,Street Life,The Crusaders
32,Winner Takes All,The Isley Brothers
33,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
34,Reality... What A Concept,Robin Williams
35,One For The Road,Willie Nelson And Leon Russell
36,Look Sharp,Joe Jackson
37,Devotion,LTD
38,Spirits Having Flown,Bee Gees
39,Disco Nights,GQ
40,The Cars,The Cars
41,Mcfadden + Whitehead,McFadden And Whitehead
42,Switch Ii,Switch
43,"Strange Man,changed Man",Bram Tchaikovsky
44,Strikes,Blackfoot
45,Flag,James Taylor
46,Dionne,Dionne Warwick
47,What Cha Gonna Do With My Lovin',Stephanie Mills
48,Parallel Lines,Blondie
49,Rock On,Raydio
50,Do You Wanna Go Party,KC And The Sunshine Band
51,Mirrors,Blue Oyster Cult
52,Morning Dance,Spyro Gyra
53,This Boot Is Made For Fonk-n,Bootsy's Rubber Band
54,Spy,Carly Simon
55,We Are Family,Sister Sledge
56,Secrets,Robert Palmer
57,Pat Travers Band Live! Go For What You Know,Pat Travers
58,The Thom Bell Sessions,Elton John
59,Minute By Minute,The Doobie Brothers
60,Minnie,Minnie Riperton
61,2-hot,Peaches & Herb
62,Night Owl,Gerry Rafferty
63,You're Never Alone With A Schizophrenic,Ian Hunter
64,Van Halen,Van Halen
65,The Jones Girls,The Jones Girls
66,Wave,Patti Smith
67,Candy,ConFunkShun
68,Legend,Poco
69,Pieces Of Eight,Styx
70,Another Taste,A Taste Of Honey
71,Labour Of Lust,Nick Lowe
72,Just A Game,Triumph
73,Great Balls Of Fire,Dolly Parton
74,Nils,Nils Lofgren
75,Let Me Be Good To You,Lou Rawls
76,Live And More,Donna Summer
77,Running Like The Wind,The Marshall Tucker Band
78,Children Of The Sun,Billy Thorpe
79,I Wanna' Play For You,Stanley Clarke
80,Evolution,Journey
81,Greatest Hits,Waylon Jennings
82,Sooner Or Later,Rex Smith
83,State Of Shock,Ted Nugent
84,52nd Street,Billy Joel
85,Heartstrings,Earl Klugh
86,Squeezing Out Sparks,Graham Parker
87,A Night At Studio 54,Various Artists
88,Livin' Inside Your Love,George Benson
89,Go West,Village People
90,Dire Straits,Dire Straits
91,The Roches,The Roches
92,Flash In The Pan,Flash & The Pan
93,Blue Kentucky Girl,Emmylou Harris
94,Destiny,The Jacksons
95,Wild + Peaceful,Teena Marie
96,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
97,Pleasure + Pain,Dr. Hook
98,Destination: Sun,Sun
99,Exposure,Robert Fripp
100,Bob Dylan At Budokan,Bob Dylan
101,Rockets,Rockats
102,The Gap Band,The Gap Band
103,Move It On Over,George Thorogood & The Destroyers
104,Outlandos D'amour,The Police
105,Do It All,Michael Henderson
106,Secret Omen,Cameo
107,Manhattan,Soundtrack
108,Grey Ghost,The Henry Paul Band
109,Saturday Night Fever,Soundtrack
110,New Chautauqua,Pat Metheny Group
111,Blondes Have More Fun,Rod Stewart
112,Love Current,Lenny Williams
113,Fever,Roy Ayers
114,Toto,Toto
115,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
116,Stranger In Town,Bob Seger
117,Loveline,Eddie Rabbitt
118,Willie Nelson And Family Live,Willie Nelson
119,Mick Taylor,Mick Taylor
120,Going Through The Motions,Hot Chocolate
121,Fool Around,Rachel Sweet
122,Born To Be Alive,Patrick Hernandez
123,Paradise,"Grover Washington, Jr."
124,Inspiration,Maze
125,The Stranger,Billy Joel
126,Do It Yourself,Ian Dury And The Blockheads
127,Frequency,Nick Gilder
128,Knock On Wood,Amii Stewart
129,Best Of The J. Geils Band Two,The J. Geils Band
130,Duty Now For The Future,Devo
131,Blackjack,Blackjack
132,Repeat When Necessary,Dave Edmunds
133,Where There's Smoke,Smokey Robinson
134,Chance,Candi Staton
135,In The Purest Form,Mass Production
136,Sheik Yer Bouti,Frank Zappa
137,New England,New England
138,Hot Property,Heatwave
139,Invitation,Norman Connors
140,Touch The Sky,Carole King
141,H.a.p.p.y. Radio,Edwin Starr
142,Images,Ronnie Milsap
143,Herman Brood & His Wild Romance,Herman Brood
144,Some Girls,The Rolling Stones
145,Honest Lullaby,Joan Baez
146,Enlightened Rogues,The Allman Brothers Band
147,Counterpoint,Ralph MacDonald
148,Alien,Soundtrack
149,New Kind Of Feeling,Anne Murray
150,Grease,Soundtrack
151,Lead Me On,Maxine Nightingale
152,Fickle Heart,Sniff N The Tears
153,First Under The Wire,Little River Band
154,Part Of You,Eric Gale
155,Love Drive,Scorpions
156,Greatest Hits,Barry Manilow
157,The Story's Been Told,Third World
158,The Muppet Movie: Original Soundtrack Recording,Soundtrack
159,Love Tracks,Gloria Gaynor
160,Greatest Hints,Michael Stanley Band
161,The Dark Side Of The Moon,Pink Floyd
162,Mystic Man,Peter Tosh
163,Shot Through The Heart,Jennifer Warnes
164,Molly Hatchet,Molly Hatchet
165,Bad Company,Bad Company
166,Black Rose/A Rock Legend,Thin Lizzy
167,Cruisin',Village People
168,Night Of The Living Dreggs,Dixie Dregs
169,Stateless,Lene Lovich
170,Rhapsodies,Rick Wakeman
171,Silent Letter,America
172,"Frogs,sprouts,clogs,and Krauts",The Rumour
173,Together,McCoy Tyner
174,Ten Years Of Gold,Kenny Rogers
175,Kid Blue,Louise Goffin
176,Star Walk,Larry Graham And Graham Central Station
177,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
178,Bustin' Out Of L.seven,Rick James
179,Infinity Rider On The Big Dogma,Michael Nesmith
180,Stars,Sylvester
181,Classics,Kenny Rogers And Dottie West
182,Music Box,"Evelyn ""Champagne"" King"
183,Keeper Of The Flame,Delbert McClinton
184,Angie,Angela Bofill
185,Cuba,The Gibson Brothers
186,Backless,Eric Clapton
187,Boogie Woogie Dancin' Shoes,Claudja Barry
188,Real Life Ain't This Way,Jay Ferguson
189,One Of A Kind,Bill Bruford
190,C'est Chic,Chic
191,Sleeper Catcher,Little River Band
192,Warmer,Randy VanWarmer
193,Feets Don't Fail Me Now,Herbie Hancock
194,Carmel,Joe Sample
195,Asue D'or,Renaissance
196,Angel Station,Manfred Mann
197,Gimmie Some Neck,Ronnie Wood
198,If You Knew Suzi,Suzi Quatro
199,Double Vision,Foreigner
200,Which One's Willie,Wet Willie
