chartposition,albumtitle,artist
1,Now 6,Various Artists
2,Until The End Of Time,2Pac
3,Hotshot,Shaggy
4,Aaron's Party (Come Get It),Aaron Carter
5,Everyday,Dave Matthews Band
6,The Life,Ginuwine
7,It Was All A Dream,Dream
8,No Angel,Dido
9,No Name Face,Lifehouse
10,Country Grammar,Nelly
11,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
12,Double Wide,Uncle Kracker
13,Coyote Ugly,Soundtrack
14,Part III,112
15,Greatest Hits,Lenny Kravitz
16,Josie & The Pussycats,Soundtrack
17,Back For The First Time,Ludacris
18,Drops Of Jupiter,Train
19,Just Push Play,Aerosmith
20,"O Brother, Where Art Thou?",Soundtrack
21,Thugs Are Us,Trick Daddy
22,Scorpion,Eve
23,1,The Beatles
24,Live In New York City,Bruce Springsteen & The E Street Band
25,J.Lo,Jennifer Lopez
26,Rule 3:36,Ja Rule
27,Acoustic Soul,India.Arie
28,[Hybrid Theory],Linkin Park
29,3LW,3LW
30,Human Clay,Creed
31,"Whoa, Nelly!",Nelly Furtado
32,The Gift Of Game,Crazy Town
33,Endangered Species,Big Pun
34,Stankonia,OutKast
35,O-Town,O-Town
36,I Hope You Dance,Lee Ann Womack
37,Exit Wounds -- The Album,Soundtrack
38,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
39,A Day Without Rain,Enya
40,Beware Of Dog,Lil Bow Wow
41,Force Of Nature,Tank
42,Mista Don't Play Everythangs Workin,Project Pat
43,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
44,Reptile,Eric Clapton
45,All That You Can't Leave Behind,U2
46,Something Like Human,Fuel
47,tp-2.com,R. Kelly
48,Now 5,Various Artists
49,Who I Am,Jessica Andrews
50,Revelling/Reckoning,Ani DiFranco
51,Tha Last Meal,Snoop Dogg
52,Remember The Titans,Soundtrack
53,Pleasures U Like,Jon B
54,Save The Last Dance,Soundtrack
55,Make Yourself,Incubus
56,Lovers Rock,Sade
57,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
58,Black & Blue,Backstreet Boys
59,DJ Clue? The Professional 2,DJ Clue
60,Greatest Hits,Tim McGraw
61,Parachutes,Coldplay
62,Breathe,Faith Hill
63,Teen Spirit,A*Teens
64,[Ghetto Love],Jaheim
65,The Brothers,Soundtrack
66,No Strings Attached,'N Sync
67,Gotta Tell You,Samantha Mumba
68,Goin' South,Various Artists
69,7,S Club 7
70,Oops!...I Did It Again,Britney Spears
71,X,K-Ci & JoJo
72,Awake,Godsmack
73,Fly,Dixie Chicks
74,Mad Season,matchbox twenty
75,The Writing's On The Wall,Destiny's Child
76,The Family Values Tour 1999,Various Artists
77,Play,Moby
78,The Skinny,Slimm Calhoun
79,Songs 4 Worship: Shout To The Lord,Various Artists
80,Charlie's Angels,Soundtrack
81,American Hi-Fi,American Hi-Fi
82,The Better Life,3 Doors Down
83,Crown Royal,Run-D.M.C.
84,Music,Madonna
85,Every Six Seconds,Saliva
86,In Blue,The Corrs
87,I Need You,LeAnn Rimes
88,Greatest Hits,Kenny Chesney
89,Kingdom Come,Soundtrack
90,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
91,Discovery,Daft Punk
92,Born To Fly,Sara Evans
93,Live In London And More...,Donnie McClurkin
94,The Sickness,Disturbed
95,My Name Is Joe,Joe
96,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
97,Who Let The Dogs Out,Baha Men
98,White Ladder,David Gray
99,L.D. 50,Mudvayne
100,Almost Famous,Soundtrack
101,Down The Road I Go,Travis Tritt
102,Arrival,Journey
103,The Marshall Mathers LP,Eminem
104,Let's Get Ready,Mystikal
105,Monster Booty,Various Artists
106,Can't Take Me Home,P!nk
107,New Found Glory,New Found Glory
108,Born,Bond
109,How Do You Like Me Now?!,Toby Keith
110,The Dynasty Roc La Familia (2000 --     ),JAY-Z
111,Bridget Jones's Diary,Soundtrack
112,Radio Disney Jams Vol. 3,Various Artists
113,"My World, My Way",Silkk The Shocker
114,Mutter,Rammstein
115,Thug Lord: The New Testament,Yukmouth
