chartposition,albumtitle,artist
1,4,Foreigner
2,Ghost In The Machine,The Police
3,Tattoo You,The Rolling Stones
4,Escape,Journey
5,Raise,"Earth, Wind & Fire"
6,Nine Tonight,Bob Seger & The Silver Bullet Band
7,Bella Donna,Stevie Nicks
8,Physical,Olivia Newton-John
9,Abacab,Genesis
10,Exit...Stage Left,Rush
11,Private Eyes,Daryl Hall John Oates
12,Something Special,Kool & The Gang
13,The Innocent Age,Dan Fogelberg
14,Greatest Hits,Queen
15,Why Do Fools Fall In Love,Diana Ross
16,Tonight I'm Yours,Rod Stewart
17,Shake It Up,The Cars
18,Beauty And The Beat,Go-Go's
19,Diary Of A Madman,Ozzy Osbourne
20,Precious Time,Pat Benatar
21,Controversy,Prince
22,If I Should Love Again,Barry Manilow
23,On The Way To The Sky,Neil Diamond
24,Don't Say No,Billy Squier
25,Songs In The Attic,Billy Joel
26,Circle Of Love,The Steve Miller Band
27,Breakin' Away,Jarreau
28,Freeze-frame,The J. Geils Band
29,Feels So Right,Alabama
30,Working Class Dog,Rick Springfield
31,Re-ac-tor,Neil Young & Crazy Horse
32,The Best Of Blondie,Blondie
33,Law And Order,Lindsey Buckingham
34,Allied Forces,Triumph
35,Get Lucky,Loverboy
36,Mob Rules,Black Sabbath
37,All The Greatest Hits,Diana Ross
38,Give The People What They Want,The Kinks
39,Hi Infidelity,REO Speedwagon
40,Best Of The Doobies Vol.ii,The Doobie Brothers
41,The One That You Love,Air Supply
42,Quarterflash,Quarterflash
43,Living Eyes,Bee Gees
44,Jacksons Live,The Jacksons
45,Discipline,King Crimson
46,The George Benson Collection,George Benson
47,Long Distance Voyager,The Moody Blues
48,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
49,In The Pocket,Commodores
50,Almost Blue,Elvis Costello And The Attractions
51,Never Too Much,Luther Vandross
52,Street Songs,Rick James
53,Crazy For You,Earl Klugh
54,The Dude,Quincy Jones
55,Kenny Rogers' Greatest Hits,Kenny Rogers
56,The Many Facets Of Roger,Roger
