chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,The Woman In Red (Soundtrack),Stevie Wonder
5,Volume One,The Honeydrippers
6,Big Bam Boom,Daryl Hall John Oates
7,Sports,Huey Lewis & The News
8,Can't Slow Down,Lionel Richie
9,Suddenly,Billy Ocean
10,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
11,Tonight,David Bowie
12,The Unforgettable Fire,U2
13,Break Out,The Pointer Sisters
14,Chicago 17,Chicago
15,1100 Bel Air Place,Julio Iglesias
16,I Feel For You,Chaka Khan
17,Heartbeat City,The Cars
18,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
19,Emotion,Barbra Streisand
20,Animalize,KISS
21,Give My Regards To Broad Street,Paul McCartney
22,Madonna,Madonna
23,Stay Hungry,Twisted Sister
24,Make It Big,Wham!
25,Valotte,Julian Lennon
26,A Private Heaven,Sheena Easton
27,No Brakes,John Waite
28,Out Of The Cellar,Ratt
29,Desert Moon,Dennis DeYoung
30,Waking Up With The House On Fire,Culture Club
31,What About Me,Kenny Rogers
32,Swept Away,Diana Ross
33,New Edition,New Edition
34,VOA,Sammy Hagar
35,Sam Harris,Sam Harris
36,Rebel Yell,Billy Idol
37,Ice Cream Castle,The Time
38,Teachers,Soundtrack
39,Don't Stop,Jeffrey Osborne
40,1984,Van Halen
41,Powerslave,Iron Maiden
42,Phantoms,The Fixx
43,Warrior,Scandal Featuring Patty Smyth
44,Reckless,Bryan Adams
45,Signs Of Life,Billy Squier
46,Tropico,Pat Benatar
47,In The Eye Of The Storm,Roger Hodgson
48,Eliminator,ZZ Top
49,The Blitz,Krokus
50,Girls With Guns,Tommy Shaw
51,Camouflage,Rod Stewart
52,The Glamorous Life,Sheila E.
53,The Big Chill,Soundtrack
54,EB 84,The Everly Brothers
55,First Offense,Corey Hart
56,The Magazine,Rickie Lee Jones
57,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
58,Midnight Madness,Night Ranger
59,Stop Making Sense,Talking Heads
60,Vital Signs,Survivor
61,The Warning,Queensryche
62,Apollonia 6,Apollonia 6
63,Isolation,Toto
64,Bananarama,Bananarama
65,All The Rage,General Public
66,Breaking Hearts,Elton John
67,Legend: The Best Of...,Bob Marley And The Wailers
68,Geffrey Morgan,UB40
69,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
70,Lights Out,Peter Wolf
71,Tooth And Nail,Dokken
72,Jermaine Jackson,Jermaine Jackson
73,I've Got The Cure,Stephanie Mills
74,I Can Dream About You,Dan Hartman
75,All I Need,Jack Wagner
76,Under Wraps,Jethro Tull
77,Self Control,Laura Branigan
78,The Last In Line,Dio
79,New Sensations,Lou Reed
80,Inside Moves,"Grover Washington, Jr."
81,Centipede,Rebbie Jackson
82,Love At First Sting,Scorpions
83,Shout,Devo
84,Jukebox,Dazz Band
85,1999,Prince
86,An Innocent Man,Billy Joel
87,High Crime,Al Jarreau
88,Victory,Jacksons
89,Cats Without Claws,Donna Summer
90,Escape,Whodini
91,Wheels Are Turning,REO Speedwagon
92,'74 Jailbreak,AC/DC
93,Heart Over Mind,Anne Murray
94,Ghostbusters,Soundtrack
95,Steeltown,Big Country
96,Into The Gap,Thompson Twins
97,Condition Critical,Quiet Riot
98,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
99,Every Man Has A Woman,Various Artists
100,Hot House Flowers,Wynton Marsalis
101,Wild Animal,Vanity
102,Thriller,Michael Jackson
103,First Circle,Pat Metheny Group
104,Slide It In: 35th Anniversary Edition,Whitesnake
105,Chinese Wall,Philip Bailey
106,Italian X Rays,The Steve Miller Band
107,Nightsongs,Earl Klugh
108,Universal Rhythm,Ralph MacDonald
109,See You In Hell,Grim Reaper
110,Just The Way You Like It,The S.O.S. Band
111,Seven And The Ragged Tiger,Duran Duran
112,Roll On,Alabama
113,Go Insane,Lindsey Buckingham
114,Instincts,Romeo Void
115,Shout At The Devil,Motley Crue
116,The Big Chill: More Songs From,Soundtrack
117,Sampler '84,Various Artists
118,Riddles In The Sand,Jimmy Buffett
119,Now Voyager,Barry Gibb
120,Solid,Ashford & Simpson
121,Run D.M.C.,Run-D.M.C.
122,Ego Trip,Kurtis Blow
123,Street Talk,Steve Perry
124,Love Language,Teddy Pendergrass
125,Face Value,Phil Collins
126,Reckoning,R.E.M.
127,Primitive,Neil Diamond
128,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band
129,Hard To Hold,Rick Springfield
130,Jam On Revenge,Newcleus
131,W.A.S.P.,W.A.S.P.
132,"You, Me And He",Mtume
133,City of New Orleans,Willie Nelson
134,Stay With Me Tonight,Jeffrey Osborne
135,Too Good To Stop Now,John Schneider
136,12,Bob James
137,Lookin' For Trouble,Joyce Kennedy
