chartposition,albumtitle,artist
1,Goats Head Soup,The Rolling Stones
2,Brothers And Sisters,The Allman Brothers Band
3,Los Cochinos,Cheech & Chong
4,Let's Get It On,Marvin Gaye
5,Goodbye Yellow Brick Road,Elton John
6,Innervisions,Stevie Wonder
7,Angel Clare,Art Garfunkel
8,Deliver The Word,War
9,3 + 3,The Isley Brothers
10,"The Smoker You Drink, The Player You Get",Joe Walsh
11,We're An American Band,Grand Funk Railroad
12,Killing Me Softly,Roberta Flack
13,The Pointer Sisters,The Pointer Sisters
14,The Dark Side Of The Moon,Pink Floyd
15,Life And Times,Jim Croce
16,Pat Garrett & Billy The Kid,Bob Dylan
17,The Captain And Me,The Doobie Brothers
18,Eric Clapton's Rainbow Concert,Eric Clapton
19,Eddie Kendricks,Eddie Kendricks
20,Long Hard Climb,Helen Reddy
21,Houses Of The Holy,Led Zeppelin
22,Chicago VI,Chicago
23,You Don't Mess Around With Jim,Jim Croce
24,American Graffiti,Soundtrack
25,Diamond Girl,Seals & Crofts
26,Full Moon,Kris Kristofferson & Rita Coolidge
27,There Goes Rhymin' Simon,Paul Simon
28,"Hank Wilson's Back, Vol. I",Leon Russell
29,Foreigner,Cat Stevens
30,Deodato 2,Deodato
31,Touch Me In The Morning,Diana Ross
32,The Marshall Tucker Band,Marshall Tucker Band
33,Tres Hombres,ZZ Top
34,Half-Breed,Cher
35,Mott,Mott The Hoople
36,Machine Head,Deep Purple
37,A Passion Play,Jethro Tull
38,Crazy Eyes,Poco
39,Head To The Sky,"Earth, Wind & Fire"
40,Led Zeppelin IV,Led Zeppelin
41,Rainbow,Neil Diamond
42,Sweet Freedom,Uriah Heep
43,Jonathan Livingston Seagull,Richard Harris
44,Fresh,Sly & The Family Stone
45,My Maria,B.W. Stevenson
46,Jesus Was A Capricorn,Kris Kristofferson
47,Made In Japan,Deep Purple
48,The Joker,The Steve Miller Band
49,Call Me,Al Green
50,Jesus Christ Superstar,Soundtrack
51,Now & Then,Carpenters
52,The Best Of Bread,Bread
53,Countdown To Ecstasy,Steely Dan
54,They Only Come Out At Night,Edgar Winter
55,Big Bambu,Cheech & Chong
56,Fantasy,Carole King
57,Over-nite Sensation,The Mothers
58,Don't Shoot Me I'm Only The Piano Player,Elton John
59,Summer Breeze,Seals & Crofts
60,Maria Muldaur,Maria Muldaur
61,About Us,Stories
62,The Divine Miss M,Bette Midler
63,Toulouse Street,The Doobie Brothers
64,Closer To It!,Brian Auger
65,Anthology,The Temptations
66,Beginnings,The Allman Brothers Band
67,Talking Book,Stevie Wonder
68,Hard Nose The Highway,Van Morrison
69,Desperado,Eagles
70,Farewell Andromeda,John Denver
71,To Know You Is To Love You,B.B. King
72,Ecstasy,Ohio Players
73,Song For Juli,Jesse Colin Young
74,I Am Woman,Helen Reddy
75,The Beatles 1967-1970,The Beatles
76,Tapestry,Carole King
77,Lifeboat,Sutherland Brothers And Quiver
78,Main Street People,Four Tops
79,Paper Roses,Marie Osmond
80,Barnstorm,Joe Walsh
81,Leon Live,Leon Russell
82,The Adventures Of Panama Red,New Riders Of The Purple Sage
83,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
84,The Beatles 1962-1966,The Beatles
85,Hot August Night,Neil Diamond
86,Billion Dollar Babies,Alice Cooper
87,Imagination,Gladys Knight And The Pips
88,Back To The World,Curtis Mayfield
89,Chi-Lites,The Chi-lites
90,Bloodshot,The J. Geils Band
91,Cyan,Three Dog Night
92,Sing It Again Rod,Rod Stewart
93,Time Fades Away,Neil Young
94,Living In The Material World,George Harrison
95,Tower of Power,Tower Of Power
96,The Six Wives Of Henry VIII,Rick Wakeman
97,Richard Nixon: A Fantasy,David
98,Red Rose Speedway,Paul McCartney And Wings
99,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
100,Yessongs,Yes
101,Just Outside Of Town,Mandrill
102,I Don't Know How To Love Him,Helen Reddy
103,The World Is A Ghetto,War
104,Mark-Almond 73,Mark-Almond
105,Natural High,Bloodstone
106,Under The Influence Of...,Love Unlimited
107,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
108,Hot Rocks 1964-1971,The Rolling Stones
109,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
110,All I Need Is Time,Gladys Knight And The Pips
111,Godspell,Soundtrack
112,Black Byrd,Donald Byrd
113,Smokey,Smokey Robinson
114,Get It Together,The Jacksons
115,Behind Closed Doors,Charlie Rich
116,A Dramatic Experience,The Dramatics
117,O Lucky Man!,Alan Price
118,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
119,I've Got So Much To Give,Barry White
120,New York Dolls,New York Dolls
121,Joy,Isaac Hayes
122,I'm Still In Love With You,Al Green
123,Janis Joplin's Greatest Hits,Janis Joplin
124,The Plan,The Osmonds
125,Facts Of Life,Bobby Womack
126,No Sweat,"Blood, Sweat & Tears"
127,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
128,Side 3,Raspberries
129,Live At The Sahara Tahoe,Isaac Hayes
130,Sittin' In,Loggins & Messina
131,Wild And Peaceful,Kool & The Gang
132,The Best Of The Andrews Sisters,The Andrews Sisters
133,Ma,Rare Earth
134,Lady Sings The Blues (Soundtrack),Diana Ross
135,Dick Clark/20 Years Of Rock N' Roll,Various Artists
136,Tuneweaving,Dawn Featuring Tony Orlando
137,Live At Carnegie Hall,Shirley Bassey
138,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
139,Twice Removed From Yesterday,Robin Trower
140,You've Never Been This Far Before / Baby's Gone,Conway Twitty
141,The Morning After,Maureen McGovern
142,Sladest,Slade
143,Can't Buy A Thrill,Steely Dan
144,Taylored In Silk,Johnnie Taylor
145,Be What You Are,The Staple Singers
146,"Heartbeat, It's A Lovebeat",DeFranco Family
147,Who Do We Think We Are!,Deep Purple
148,Recorded Live,Ten Years After
149,Don't Cry Now,Linda Ronstadt
150,Live And Let Die,Soundtrack
151,Cabaret,Soundtrack
152,"Best Of Bee Gees, Vol. 2",Bee Gees
153,Berlin,Lou Reed
154,Summer (The First Time),Bobby Goldsboro
155,Turtle Bay,Herbie Mann
156,Home To Myself,Melissa Manchester
157,Razamanaz,Nazareth
158,Best Of The Doors,The Doors
159,Ten Years Are Gone,John Mayall
160,Belly Up!,Dr. Hook
161,First,David Gates
162,More Creedence Gold,Creedence Clearwater Revival
163,The Best Of Procol Harum,Procol Harum
164,Sufficiently Breathless,Captain Beyond
165,No Secrets,Carly Simon
166,Loggins And Messina,Loggins & Messina
167,Boogie Woogie Bugle Girls,The Andrews Sisters
168,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
169,Uriah Heep Live,Uriah Heep
170,Everybody Likes Some Kind Of Music,Billy Preston
171,Etta James,Etta James
172,You've Got It Bad Girl,Quincy Jones
173,In The Right Place,Dr. John
174,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
175,It Hurts So Good,Millie Jackson
176,Frampton's Camel,Peter Frampton
177,The Hollies' Greatest Hits,The Hollies
178,Two Sides Of Peter Banks,Peter Banks
179,All I Ever Meant To Do Was Sing,Johnny Rodriguez
180,Ol' Blue Eyes Is Back,Frank Sinatra
181,Valley Hi,Ian Matthews
182,Spinners,The Spinners
183,Fully Exposed,Willie Hutch
184,Takin My Time,Bonnie Raitt
185,Aerosmith,Aerosmith
186,Wake Of The Flood,Grateful Dead
187,Photos Of Ghosts,P.F.M
188,The Sound Of Music,Soundtrack
189,Armed And Extremely Dangerous,First Choice
190,Basic Miles - The Classic Performances Of Miles Davis,Miles Davis
191,New Beginnings...,Morgana King
192,Profile,Jan Akkerman
193,Still,Pete Sinfield
194,Electra Glide In Blue,Soundtrack
195,Harmony,Ray Conniff
196,Rural Free Delivery,Eric Weissberg & Steve Mandell
197,Trip To Heaven,Freddie Hart
198,Inside Straight,Cannonball Adderley
199,Those Glorious MGM Musicals: Singin' In The Rain/Easter Parade,Soundtrack
200,"Ramsey Lewis' Newly Recorded All-Time, Non-Stop Golden Hits",Ramsey Lewis
