chartposition,albumtitle,artist
1,Tattoo You,The Rolling Stones
2,Bella Donna,Stevie Nicks
3,Escape,Journey
4,4,Foreigner
5,Pirates,Rickie Lee Jones
6,Precious Time,Pat Benatar
7,Don't Say No,Billy Squier
8,Street Songs,Rick James
9,Endless Love,Soundtrack
10,Pretenders Ii,Pretenders
11,Breakin' Away,Jarreau
12,Long Distance Voyager,The Moody Blues
13,Heavy Metal,Soundtrack
14,Hi Infidelity,REO Speedwagon
15,Working Class Dog,Rick Springfield
16,Time,Electric Light Orchestra
17,El Loco,ZZ Top
18,Black & White,The Pointer Sisters
19,Nine Tonight,Bob Seger & The Silver Bullet Band
20,The Innocent Age,Dan Fogelberg
21,Mistaken Idenity,Kim Carnes
22,Give The People What They Want,The Kinks
23,In The Pocket,Commodores
24,Fire Of Unknown Origin,Blue Oyster Cult
25,Kookoo,Debbie Harry
26,Juice,Juice Newton
27,Step By Step,Eddie Rabbitt
28,Feels So Right,Alabama
29,Share Your Love,Kenny Rogers
30,Mecca For Moderns,The Manhattan Transfer
31,The One That You Love,Air Supply
32,Some Days Are Diamonds,John Denver
33,Shot Of Love,Bob Dylan
34,Paradise Theater,Styx
35,Christopher Cross,Christopher Cross
36,Beauty And The Beat,Go-Go's
37,Face Value,Phil Collins
38,Private Eyes,Daryl Hall John Oates
39,Hoy-hoy,Little Feat
40,Love All The Hurt Away,Aretha Franklin
41,Carl Carlton,Carl Carlton
42,There's No Gettin' Over Me,Ronnie Milsap
43,High 'N' Dry,Def Leppard
44,Brothers Of The Road,The Allman Brothers Band
45,Freetime,Spyro Gyra
46,Moving Pictures,Rush
47,Time Exposure,Little River Band
48,Now Or Never,John Schneider
49,Dead Set,Grateful Dead
50,Zebop,Santana
51,I'm In Love,"Evelyn ""Champagne"" King"
52,East Side Story,Squeeze
53,It Must Be Magic,Teena Marie
54,Arthur The Album,Soundtrack
55,Hard Promises,Tom Petty And The Heartbreakers
56,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
57,Blizzard Of Ozz,Ozzy Osbourne
58,Pleasant Dreams,The Ramones
59,Reflector,Pablo Cruise
60,Dimples,"Richard ""Dimples"" Fields"
61,Magic Man,Herb Alpert
62,Dead Ringer,Meat Loaf
63,Short Back 'n' Sides,Ian Hunter
64,Fancy Free,The Oak Ridge Boys
65,Dirty Deeds Done Dirt Cheap,AC/DC
66,Just Be My Lady,Larry Graham
67,The Man With The Horn,Miles Davis
68,Sign Of The Times,Bob James
69,Never Too Much,Luther Vandross
70,Voices,Daryl Hall John Oates
71,Tonight,Four Tops
72,Joe Jackson's Jumpin' Jive,Joe Jackson
73,Rockihnroll,Greg Kihn Band
74,Kenny Rogers' Greatest Hits,Kenny Rogers
75,Balin,Marty Balin
76,Can't We Fall In Love Again,Phyllis Hyman
