chartposition,albumtitle,artist
1,Autobiography,Ashlee Simpson
2,Now 16,Various Artists
3,License To Chill,Jimmy Buffett
4,Confessions,Usher
5,Here For The Party,Gretchen Wilson
6,Under My Skin,Avril Lavigne
7,Musicology,Prince
8,Horse Of A Different Color,Big & Rich
9,Los Lonely Boys,Los Lonely Boys
10,Songs About Jane,Maroon 5
11,The Hunger For More,Lloyd Banks
12,Where You Want To Be,Taking Back Sunday
13,Kevin Lyttle,Kevin Lyttle
14,True Story,Terror Squad
15,The Best Of Both Worlds,Van Halen
16,The Beautiful Letdown,Switchfoot
17,Kiss Of Death,Jadakiss
18,JoJo,JoJo
19,D12 World,D12
20,A Cinderella Story,Soundtrack
21,Elephunk,The Black Eyed Peas
22,Mud On The Tires,Brad Paisley
23,Contraband,Velvet Revolver
24,When The Sun Goes Down,Kenny Chesney
25,Spider-Man 2,Soundtrack
26,In This Skin,Jessica Simpson
27,The Princess Diaries 2: Royal Engagement,Soundtrack
28,Good News For People Who Love Bad News,Modest Mouse
29,The College Dropout,Kanye West
30,The Reason,Hoobastank
31,To The 5 Boroughs,Beastie Boys
32,Greatest Hits 1994-2004,Terri Clark
33,Tha Carter,Lil Wayne
34,Fallen,Evanescence
35,Ocean Avenue,Yellowcard
36,The Diary Of Alicia Keys,Alicia Keys
37,The Tipping Point,The Roots
38,Feels Like Home,Norah Jones
39,Greatest Hits,Guns N' Roses
40,Meteora,Linkin Park
41,Vol. 3: (The Subliminal Verses),Slipknot
42,Franz Ferdinand,Franz Ferdinand
43,Juve The Great,Juvenile
44,De-Lovely,Soundtrack
45,Closer,Josh Groban
46,Southside,Lloyd
47,We Are Not Alone,Breaking Benjamin
48,Shrek 2,Soundtrack
49,1.22.03.Acoustic (EP),Maroon 5
50,U Gotta Feel Me,Lil' Flip
51,Life After Cash Money,B.G.
52,The Long Road,Nickelback
53,Leave A Whisper,Shinedown
54,Hot Fuss,The Killers
55,Hymns Of The 49th Parallel,k.d. lang
56,Trouble,Akon
57,Shock'n Y'All,Toby Keith
58,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
59,Golden Road,Keith Urban
60,Come Away With Me,Norah Jones
61,Afrodisiac,Brandy
62,Greatest Hits '93-'03,311
63,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
64,Comin' From Where I'm From,Anthony Hamilton
65,It's About Time,Christina Milian
66,Pure,Boney James
67,Page Avenue,Story Of The Year
68,Now 15,Various Artists
69,Three Days Grace,Three Days Grace
70,Dino: The Essential Dean Martin,Dean Martin
71,Julie Roberts,Julie Roberts
