chartposition,albumtitle,artist
1,Harvest,Neil Young
2,American Pie,Don McLean
3,The Concert For Bangla Desh,George Harrison
4,Fragile,Yes
5,Music,Carole King
6,Nilsson Schmilsson,Nilsson
7,Baby I'm-A Want You,Bread
8,Paul Simon,Paul Simon
9,America,America
10,Phase-III,The Osmonds
11,Hot Rocks 1964-1971,The Rolling Stones
12,Let's Stay Together,Al Green
13,Led Zeppelin IV,Led Zeppelin
14,A Nod Is As Good As A Wink...To A Blind Horse,Faces
15,Cherish,David Cassidy
16,Pictures At An Exhibition,"Emerson, Lake & Palmer"
17,Teaser And The Firecat,Cat Stevens
18,Got To Be There,Michael Jackson
19,Tapestry,Carole King
20,"Young, Gifted And Black",Aretha Franklin
21,Hendrix In The West,Jimi Hendrix
22,Madman Across The Water,Elton John
23,The Low Spark Of High Heeled Boys,Traffic
24,The Stylistics,The Stylistics
25,Solid Rock,The Temptations
26,E Pluribus Funk,Grand Funk Railroad
27,Jackson 5 Greatest Hits,The Jacksons
28,Cheech And Chong,Cheech & Chong
29,Killer,Alice Cooper
30,Anticipation,Carly Simon
31,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
32,Chicago At Carnegie Hall,Chicago
33,Black Moses,Isaac Hayes
34,Gather Me,Melanie
35,All I Ever Need Is You,Sonny & Cher
36,Whatcha See Is Whatcha Get,The Dramatics
37,There's A Riot Goin' On,Sly & The Family Stone
38,Santana III,Santana
39,Quiet Fire,Roberta Flack
40,Harmony,Three Dog Night
41,Malo,Malo
42,Electric Warrior,T. Rex
43,Carpenters,Carpenters
44,Elvis Now,Elvis Presley
45,Jamming With Edward!,Nicky Hopkins
46,Charley Pride Sings Heart Songs,Charley Pride
47,Rare Earth In Concert,Rare Earth
48,A Clockwork Orange,Soundtrack
49,Every Picture Tells A Story,Rod Stewart
50,Straight Up,Badfinger
51,Wild Life,Wings
52,All Day Music,War
53,Summer Of '42,Peter Nero
54,Dionne,Dionne Warwick
55,"To You With Love, Donny",Donny Osmond
56,Garcia,Jerry Garcia
57,Weird Scenes Inside The Gold Mine,The Doors
58,FM & AM,George Carlin
59,Jesus Christ Superstar,Various Artists
60,Tea For The Tillerman,Cat Stevens
61,Shaft,Soundtrack
62,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
