chartposition,albumtitle,artist
1,...Baby One More Time,Britney Spears
2,Fanmail,TLC
3,The Slim Shady LP,Eminem
4,Sogno,Andrea Bocelli
5,Americana,The Offspring
6,Come On Over,Shania Twain
7,Family Values Tour '98,Various Artists
8,The Miseducation Of Lauryn Hill,Lauryn Hill
9,'N Sync,'N Sync
10,Wide Open Spaces,Dixie Chicks
11,Believe,Cher
12,B*Witched,B*Witched
13,Whitey Ford Sings The Blues,Everlast
14,98 Degrees And Rising,98 Degrees
15,Follow The Leader,Korn
16,Vol. 2... Hard Knock Life,JAY-Z
17,14:59,Sugar Ray
18,The Matrix,Soundtrack
19,100% Ginuwine,Ginuwine
20,Flesh Of My Flesh Blood Of My Blood,DMX
21,Big Willie Style,Will Smith
22,400 Degreez,Juvenile
23,Backstreet Boys,Backstreet Boys
24,Life,Soundtrack
25,World Wrestling Federation: WWF The Music Volume 3,Various Artists
26,Finally,BLACKstreet
27,Five,Five
28,Greatest Hits,2Pac
29,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
30,It's Dark And Hell Is Hot,DMX
31,Surfacing,Sarah McLachlan
32,Dizzy Up The Girl,The Goo Goo Dolls
33,Something For Everybody,Baz Luhrmann
34,Candyass,Orgy
35,My Own Prison,Creed
36,Tyrese,Tyrese
37,Never S-A-Y Never,Brandy
38,Always Never The Same,George Strait
39,The Boy Is Mine,Monica
40,R.,R. Kelly
41,"You've Come A Long Way, Baby",Fatboy Slim
42,Voice Of An Angel,Charlotte Church
43,Room 112,112
44,Hellbilly Deluxe,Rob Zombie
45,Tonight,Silk
46,Vuelve,Ricky Martin
47,Now,Various Artists
48,# 1's,Mariah Carey
49,Spirit,Jewel
50,"Three Dollar Bill, Y'all",Limp Bizkit
51,1999 Grammy Nominees,Various Artists
52,Red Voodoo,Sammy Hagar And The Waboritas
53,Foolish,Soundtrack
54,Wu-Tang Records Presents: Wu-Chronicles,Various Artists
55,Things Fall Apart,The Roots
56,Dosage,Collective Soul
57,Bossalinie,C-Murder
58,Godsmack,Godsmack
59,www.thug.com,Trick Daddy
60,Elton John And Tim Rice's Aida,Various Artists
61,My Love Is Your Love,Whitney Houston
62,Live At Luther College,Dave Matthews & Tim Reynolds
63,Enter The Dru,Dru Hill
64,Yourself Or Someone Like You,matchbox 20
65,Double Live,Garth Brooks
66,The Movement,Mase Presents Harlem World
67,Made Man,Silkk The Shocker
68,Romanza,Andrea Bocelli
69,Stay The Same,Joey McIntyre
70,Back On Top,Van Morrison
71,5,Lenny Kravitz
72,Garage Inc.,Metallica
73,Live,Usher
74,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
75,City Of Angels,Soundtrack
76,The Nu Nation Project,Kirk Franklin
77,All My Hits Todos Mis Exitos,Selena
78,Version 2.0,Garbage
79,The Globe Sessions,Sheryl Crow
80,No Exit,Blondie
81,'Bout It,Jesse Powell
82,Devil Without A Cause,Kid Rock
83,Aquemini,OutKast
84,Armageddon -- The Album,Soundtrack
85,Something In The Air,Lila McCann
86,The PJ's,Soundtrack
87,Stunt,Barenaked Ladies
88,Chyna Doll,Foxy Brown
89,Neon Ballroom,Silverchair
90,Before These Crowded Streets,Dave Matthews Band
91,East Points Greatest Hits,Cool Breeze
92,Ray Of Light,Madonna
93,The Rugrats Movie,Soundtrack
94,The Absolute Hits,Various Artists
95,The All Time Greatest Movie Songs,Various Artists
96,Everywhere We Go,Kenny Chesney
97,So Much For The Afterglow,Everclear
98,DJ Clue? The Professional,DJ Clue
