chartposition,albumtitle,artist
1,The Joshua Tree,U2
2,Licensed To Ill,Beastie Boys
3,Slippery When Wet,Bon Jovi
4,Look What The Cat Dragged In,Poison
5,Graceland,Paul Simon
6,Sign 'O' The Times,Prince
7,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
8,The Final Countdown,Europe
9,Into The Fire,Bryan Adams
10,Whitesnake,Whitesnake
11,The Way It Is,Bruce Hornsby & The Range
12,"Life, Love And Pain",Club Nouveau
13,Control,Janet Jackson
14,Tango In The Night,Fleetwood Mac
15,Back In The Highlife,Steve Winwood
16,Jody Watley,Jody Watley
17,Crowded House,Crowded House
18,Strong Persuader,Robert Cray
19,Night Songs,Cinderella
20,Invisible Touch,Genesis
21,Broadcast,Cutting Crew
22,Rapture,Anita Baker
23,Fore!,Huey Lewis & The News
24,True Blue,Madonna
25,Give Me The Reason,Luther Vandross
26,Raising Hell,Run-D.M.C.
27,Exposure,Expose
28,Big Life,Night Ranger
29,Different Light,The Bangles
30,I'm No Angel,Gregg Allman
31,Men And Women,Simply Red
32,Midnight To Midnight,Psychedelic Furs
33,Keep Your Eye On Me,Herb Alpert
34,Ready Or Not,Lou Gramm
35,Dancing On The Ceiling,Lionel Richie
36,Just Like The First Time,Freddie Jackson
37,Duotones,Kenny G
38,Mechanical Resonance,Tesla
39,So,Peter Gabriel
40,Word Up,Cameo
41,Georgia Satellites,The Georgia Satellites
42,Electric,The Cult
43,Third Stage,Boston
44,The Return Of Bruno,Bruce Willis
45,All In The Name Of Love,Atlantic Starr
46,Thunder,Andy Taylor
47,Forever,Kool & The Gang
48,Top Gun,Soundtrack
49,Coming Around Again,Carly Simon
50,Life As We Know It,REO Speedwagon
51,Tribute,Ozzy Osbourne/Randy Rhoads
52,Shake You Down,Gregory Abbott
53,Come As You Are,Peter Wolf
54,Opera Sauvage,Vangelis
55,One Voice,Barbra Streisand
56,Najee's Theme,Najee
57,The Jets,The Jets
58,Into The Light,Chris de Burgh
59,Private Revolution,World Party
60,Another Step,Kim Wilde
61,The Breakfast Club,The Breakfast Club
62,Louder Than Bombs,The Smiths
63,Shirley Murdock,Shirley Murdock
64,Aretha (II),Aretha Franklin
65,Running In The Family,Level 42
66,One Heartbeat,Smokey Robinson
67,Break Every Rule,Tina Turner
68,August,Eric Clapton
69,Thin Red Line,Glass Tiger
70,Whiplash Smile,Billy Idol
71,True Colors,Cyndi Lauper
72,Robbie Nevil,Robbie Nevil
73,To Hell With The Devil,Stryper
74,The Bridge,Billy Joel
75,The Zagora,Loose Ends
76,Spanish Fly,Lisa Lisa And Cult Jam
77,Watch Out,Patrice Rushen
78,Raised On Radio,Journey
79,Whitney Houston,Whitney Houston
80,Heartland,The Judds
81,Among The Living,Anthrax
82,Never Enough,Patty Smyth
83,Can't Hold Back,Eddie Money
84,Close To The Bone,Thompson Twins
85,Hipsway,Hipsway
86,Skylarking,XTC
87,By The Light Of The Moon,Los Lobos
