chartposition,albumtitle,artist
1,Tattoo You,The Rolling Stones
2,4,Foreigner
3,Escape,Journey
4,Ghost In The Machine,The Police
5,Nine Tonight,Bob Seger & The Silver Bullet Band
6,The Innocent Age,Dan Fogelberg
7,Abacab,Genesis
8,Private Eyes,Daryl Hall John Oates
9,Bella Donna,Stevie Nicks
10,Raise,"Earth, Wind & Fire"
11,Precious Time,Pat Benatar
12,Songs In The Attic,Billy Joel
13,Physical,Olivia Newton-John
14,If I Should Love Again,Barry Manilow
15,Something Special,Kool & The Gang
16,Breakin' Away,Jarreau
17,Long Distance Voyager,The Moody Blues
18,Street Songs,Rick James
19,Never Too Much,Luther Vandross
20,Beauty And The Beat,Go-Go's
21,Time Exposure,Little River Band
22,Don't Say No,Billy Squier
23,New Traditionalists,Devo
24,Allied Forces,Triumph
25,Controversy,Prince
26,Why Do Fools Fall In Love,Diana Ross
27,The Many Facets Of Roger,Roger
28,Working Class Dog,Rick Springfield
29,Greatest Hits,Queen
30,It's Time For Love,Teddy Pendergrass
31,Feels So Right,Alabama
32,Arthur The Album,Soundtrack
33,Heavy Metal,Soundtrack
34,Pirates,Rickie Lee Jones
35,Hi Infidelity,REO Speedwagon
36,In The Pocket,Commodores
37,Endless Love,Soundtrack
38,Tonight,Four Tops
39,Exit...Stage Left,Rush
40,This Is The Way,The Rossington Collins Band
41,The One That You Love,Air Supply
42,Share Your Love,Kenny Rogers
43,Circle Of Love,The Steve Miller Band
44,All The Greatest Hits,Diana Ross
45,The Best Of Blondie,Blondie
46,Inside You,The Isley Brothers
47,Show Time,Slave
48,Fire Of Unknown Origin,Blue Oyster Cult
49,Give The People What They Want,The Kinks
50,Law And Order,Lindsey Buckingham
51,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
52,Holigans,The Who
53,Solid Ground,Ronnie Laws
54,Torch,Carly Simon
55,Christopher Cross,Christopher Cross
56,The Dude,Quincy Jones
57,Time,Electric Light Orchestra
58,Juice,Juice Newton
59,El Loco,ZZ Top
60,Carl Carlton,Carl Carlton
61,Step By Step,Eddie Rabbitt
62,Freeze-frame,The J. Geils Band
63,Kenny Rogers' Greatest Hits,Kenny Rogers
64,Mistaken Idenity,Kim Carnes
65,Every Home Should Have One,Patti Austin
66,Greatest Hits,The Doors
67,Paradise Theater,Styx
68,Watts In A Tank,Diesel
69,Discipline,King Crimson
70,Quinella,The Atlanta Rhythm Section
71,Too Late The Hero,John Entwistle
72,Get Lucky,Loverboy
73,There's No Gettin' Over Me,Ronnie Milsap
74,Freetime,Spyro Gyra
75,The Time,The Time
76,Standing Tall,The Crusaders
77,Pretenders Ii,Pretenders
78,As Far As Siam,Tom Cochrane
79,The Friends Of Mr. Cairo,Jon And Vangelis
80,Crimes Of Passion,Pat Benatar
81,Hot Rocks 1964-1971,The Rolling Stones
82,Some Days Are Diamonds,John Denver
83,MSG,The Michael Schenker Group
84,King Cool,Donnie Iris
85,Snaz,Nazareth
86,Barbara Mandrell Live,Barbara Mandrell
87,Fancy Free,The Oak Ridge Boys
88,Fancy Dancer,One Way
89,Almost Blue,Elvis Costello And The Attractions
90,High 'N' Dry,Def Leppard
91,Zenyatta Mondatta,The Police
92,Voices,Daryl Hall John Oates
93,Dead Set,Grateful Dead
94,Hard Promises,Tom Petty And The Heartbreakers
95,Walk Under Ladders,Joan Armatrading
96,Hang On For Your Life,Shooting Star
97,Moving Pictures,Rush
98,Crazy For You,Earl Klugh
99,Quarterflash,Quarterflash
100,Blizzard Of Ozz,Ozzy Osbourne
101,Wanna Be A Star,Chilliwack
102,Computer World,Kraftwerk
103,Round Trip,The Knack
104,Black & White,The Pointer Sisters
105,Face Value,Phil Collins
106,Dangerous Acquaintances,Marianne Faithfull
107,Dead Ringer,Meat Loaf
108,Urban Chipmunk,The Chipmunks
109,Love All The Hurt Away,Aretha Franklin
110,Premonition,Survivor
111,Lost In Love,Air Supply
112,Live In New Orleans,Maze Featuring Frankie Beverly
113,Dirty Deeds Done Dirt Cheap,AC/DC
114,The Turn Of A Friendly Card,The Alan Parsons Project
115,Go For It,Shalamar
116,Sign Of The Times,Bob James
117,Greg Lake,Greg Lake
118,Back In Black,AC/DC
119,Captured,Journey
120,Stars On Long Play Ii,Stars On
121,Chances Are,Bob Marley
122,Camouflage,Rufus And Chaka Khan
123,For Your Eyes Only,Soundtrack
124,The Dark Side Of The Moon,Pink Floyd
125,Untold Passion,Neal Schon And Jan Hammer
126,It Must Be Magic,Teena Marie
127,Reflections,Gil Scott-Heron
128,Maiden Japan,Iron Maiden
129,Against The Wind,Bob Seger & The Silver Bullet Band
130,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
131,Mecca For Moderns,The Manhattan Transfer
132,Rodney Crowell,Rodney Crowell
133,The Pressure Is On,Hank Williams Jr.
134,Some Girls,The Rolling Stones
135,'Live' Bullet,Bob Seger & The Silver Bullet Band
136,I'm In Love,"Evelyn ""Champagne"" King"
137,This Kind Of Lovin',The Whispers
138,Night Fades Away,Nils Lofgren
139,Slingshot,Michael Henderson
140,Perhaps Love,Placido Domingo
141,Chariots Of Fire (Soundtrack),Vangelis
142,Modern Times,Jefferson Starship
143,October,U2
144,Rage In Eden,Ultravox
145,The Steve Martin Brothers,Steve Martin
146,Night Cruisin,Barkays
147,"Hollywood, Tennessee",Crystal Gayle
148,Bet Your Heart On Me,Johnny Lee
149,In The Heat Of The Night,Pat Benatar
150,Stop And Smell The Roses,Ringo Starr
151,The Completion Backward Principle,The Tubes
152,Anthology,The Babys
153,Anthology,"Grover Washington, Jr."
154,I Like Your Style,Jermaine Jackson
155,Hoy-hoy,Little Feat
156,You Are What You Is,Frank Zappa
157,Rockihnroll,Greg Kihn Band
158,Zebop,Santana
159,Performance,Ashford & Simpson
160,Lulu,Lulu
161,Emotional Rescue,The Rolling Stones
162,Kookoo,Debbie Harry
163,Rock And Roll Adult,Garland Jeffreys
164,The Man With The Horn,Miles Davis
165,Tom Tom Club,Tom Tom Club
166,Evolution,Journey
167,Dance,Gary Numan
168,Don't Stop,Billy Idol
169,Now Or Never,John Schneider
170,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
171,Departure,Journey
172,Novo Combo,Novo Combo
173,Greatest Hit's,The Marshall Tucker Band
174,The River,Bruce Springsteen
175,Now Playing,Bernadette Peters
176,Pieces Of A Dream,Pieces Of A Dream
177,Glass Houses,Billy Joel
178,Infinity,Journey
179,Reflector,Pablo Cruise
180,Fire Down Under,Riot
181,Coup De Grace,Mink De Ville
182,Lena Horne: The Lady And Her Music,Lena Horne
183,Strictly Personal,The Romantics
184,Big City,Merle Haggard
185,Grand Funk Lives,Grand Funk Railroad
186,Wild-Eyed Southern Boys,38 Special
187,Face To Face,GQ
188,Live/indian Summer,Al Stewart
189,The Stranger,Billy Joel
190,Jealous Lover,Rainbow
191,Hair Of The Dog,Nazareth
192,Sticky Fingers,The Rolling Stones
193,52nd Street,Billy Joel
194,Double Fantasy,John Lennon & Yoko Ono
195,The Jazz Singer (Soundtrack),Neil Diamond
196,Endless Summer,The Beach Boys
197,Balance,Balance
198,East Side Story,Squeeze
199,Dimples,"Richard ""Dimples"" Fields"
200,Double Vision,Foreigner
