chartposition,albumtitle,artist
1,Get Rich Or Die Tryin',50 Cent
2,Home,Dixie Chicks
3,Come Away With Me,Norah Jones
4,Cocky,Kid Rock
5,Chicago,Soundtrack
6,Let Go,Avril Lavigne
7,For The Last Time: Live From The Astrodome,George Strait
8,This Is Me...Then,Jennifer Lopez
9,Up!,Shania Twain
10,It Had To Be You ... The Great American Songbook,Rod Stewart
11,Josh Groban,Josh Groban
12,Under Construction,Missy Elliott
13,I Care 4 U,Aaliyah
14,Next Big Thing,Vince Gill
15,Daredevil: The Album,Soundtrack
16,Grammy Nominees 2003,Various Artists
17,Any Given Thursday,John Mayer
18,The Young And The Hopeless,Good Charlotte
19,The Definitive Collection,Lionel Richie
20,Nellyville,Nelly
21,A Rush Of Blood To The Head,Coldplay
22,8 Mile,Soundtrack
23,The Eminem Show,Eminem
24,Tim McGraw And The Dancehall Doctors,Tim McGraw
25,Stripped,Christina Aguilera
26,The Last Temptation,Ja Rule
27,Ethnicity,Yanni
28,Greatest Hits 1970-2002,Elton John
29,I Wanna Go There,Tyrese
30,Justified,Justin Timberlake
31,Things That Lovers Do,Kenny Lattimore & Chante Moore
32,Room For Squares,John Mayer
33,Cry,Faith Hill
34,10,LL Cool J
35,The Dreamer,Blake Shelton
36,200 KM/H In The Wrong Lane,t.A.T.u.
37,Away From The Sun,3 Doors Down
38,Audioslave,Audioslave
39,Dutty Rock,Sean Paul
40,Shaman,Santana
41,Romantic Melodies,Mannheim Steamroller
42,All About Love,Steven Curtis Chapman
43,We're A Happy Family: A Tribute To Ramones,Various Artists
44,The Blueprint 2: The Gift And The Curse,JAY-Z
45,Pandemonium!,B2K
46,Unleashed,Toby Keith
47,Forty Licks,The Rolling Stones
48,Bounce,Bon Jovi
49,M!ssundaztood,P!nk
50,Now 11,Various Artists
51,Better Dayz,2Pac
52,God's Son,Nas
53,Elv1s: 30 #1 Hits,Elvis Presley
54,Sentimento,Andrea Bocelli
55,The All-American Rejects,The All-American Rejects
56,In The Mood: The Love Songs,Alabama
57,The Desert Storm Mixtape: DJ Envy Blok Party Vol. 1,DJ Envy
58,Mary Star Of The Sea,Zwan
59,Still Ghetto,Jaheim
60,La Historia,Intocable
61,"No Shoes, No Shirt, No Problems",Kenny Chesney
62,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush
63,Sweet Home Alabama,Soundtrack
64,Wonder What's Next,Chevelle
65,Love Story,Vivian Green
66,Charmbracelet,Mariah Carey
67,"No Pads, No Helmets...Just Balls",Simple Plan
68,WOW Gospel 2003,Various Artists
69,100th Window,Massive Attack
70,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
71,More Than You Think You Are,matchbox twenty
72,Songs For The Deaf,Queens Of The Stone Age
73,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
74,By The Way,Red Hot Chili Peppers
75,Duets,Barbra Streisand
76,Melt,Rascal Flatts
77,Do It For Love,Daryl Hall John Oates
78,Come Clean,Puddle Of Mudd
79,Greatest Hits,Martina McBride
80,Birdman,Baby
81,The Essential Ozzy Osbourne,Ozzy Osbourne
82,Nut Sack,Rodney Carrington
83,Worship Together: I Could Sing Of Your Love Forever,Various Artists
84,Kings Of Crunk,Lil Jon & The East Side Boyz
85,American IV: The Man Comes Around,Johnny Cash
86,A New Day Has Come,Celine Dion
87,"C'mon, C'mon",Sheryl Crow
88,Ashanti,Ashanti
89,Believe,Disturbed
90,Steal This Album!,System Of A Down
91,Spend The Night,The Donnas
92,Lizzie McGuire,Soundtrack
93,Deliver Us From Eva,Soundtrack
94,Guess Who's Back?,50 Cent
95,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
96,Back Into Your System,Saliva
97,Just Whitney...,Whitney Houston
98,A New Day At Midnight,David Gray
99,Man With A Memory,Joe Nichols
100,One By One,Foo Fighters
101,Drive,Alan Jackson
102,WOW Hits 2003,Various Artists
103,Be Not Nobody,Vanessa Carlton
104,Dru World Order,Dru Hill
105,Phrenology,The Roots
106,It Ain't Safe No More...,Busta Rhymes
107,Mambo Sinuendo,Ry Cooder / Manuel Galban
108,A Wonderful World,Tony Bennett & k.d. Lang
109,How To Lose A Guy In 10 Days,Soundtrack
110,Josh Groban In Concert,Josh Groban
111,The Very Best Of Fleetwood Mac,Fleetwood Mac
