chartposition,albumtitle,artist
1,Bad Girls,Donna Summer
2,Breakfast In America,Supertramp
3,We Are Family,Sister Sledge
4,Rickie Lee Jones,Rickie Lee Jones
5,Cheap Trick At Budokan,Cheap Trick
6,2-hot,Peaches & Herb
7,Van Halen II,Van Halen
8,Desolation Angels,Bad Company
9,Spirits Having Flown,Bee Gees
10,Flag,James Taylor
11,Songs Of Love,Anita Ward
12,Minute By Minute,The Doobie Brothers
13,Bob Dylan At Budokan,Bob Dylan
14,Monolith,Kansas
15,Go West,Village People
16,The Gambler,Kenny Rogers
17,Destiny,The Jacksons
18,Wave,Patti Smith
19,Disco Nights,GQ
20,The Cars,The Cars
21,Parallel Lines,Blondie
22,Enlightened Rogues,The Allman Brothers Band
23,Sooner Or Later,Rex Smith
24,Paradise,"Grover Washington, Jr."
25,Sheik Yer Bouti,Frank Zappa
26,52nd Street,Billy Joel
27,Dire Straits,Dire Straits
28,Evolution,Journey
29,State Of Shock,Ted Nugent
30,Running Like The Wind,The Marshall Tucker Band
31,Look Sharp,Joe Jackson
32,Livin' Inside Your Love,George Benson
33,Morning Dance,Spyro Gyra
34,Van Halen,Van Halen
35,Bombs Away Dream Babies,Jon Stewart
36,You're Never Alone With A Schizophrenic,Ian Hunter
37,Mcfadden + Whitehead,McFadden And Whitehead
38,Hot Property,Heatwave
39,Blondes Have More Fun,Rod Stewart
40,Pieces Of Eight,Styx
41,Tycoon,Tycoon
42,The Music Band,War
43,Blue Kentucky Girl,Emmylou Harris
44,New Chautauqua,Pat Metheny Group
45,Gimmie Some Neck,Ronnie Wood
46,Love Tracks,Gloria Gaynor
47,Greatest Hits,Waylon Jennings
48,Outlandos D'amour,The Police
49,Heartstrings,Earl Klugh
50,Winner Takes All,The Isley Brothers
51,Hot Numbers,Foxy
52,Legend,Poco
53,Live And More,Donna Summer
54,Bustin' Out Of L.seven,Rick James
55,Million Mile Reflections,The Charlie Daniels Band
56,Rockets,Rockats
57,Toto,Toto
58,New England,New England
59,Switch Ii,Switch
60,Night Owl,Gerry Rafferty
61,Just A Game,Triumph
62,I Am,"Earth, Wind & Fire"
63,Let Me Be Your Woman,Linda Clifford
64,Manifesto,Roxy Music
65,Lodger,David Bowie
66,If You Knew Suzi,Suzi Quatro
67,Rock On,Raydio
68,Jean-Luc Ponty: Live,Jean Luc Ponty
69,Instank Funk,Instant Funk
70,Let Me Be Good To You,Lou Rawls
71,Cruisin',Village People
72,Candy,ConFunkShun
73,Music Box,"Evelyn ""Champagne"" King"
74,Stranger In Town,Bob Seger
75,Molly Hatchet,Molly Hatchet
76,Knock On Wood,Amii Stewart
77,Forever,Orleans
78,C'est Chic,Chic
79,Fever,Roy Ayers
80,Street Life,The Crusaders
81,Black Rose/A Rock Legend,Thin Lizzy
82,Angie,Angela Bofill
83,Squeezing Out Sparks,Graham Parker
84,Stars,Sylvester
85,Belle De Jour,Saint Tropez
86,Move It On Over,George Thorogood & The Destroyers
87,Classics,Kenny Rogers And Dottie West
88,Minnie,Minnie Riperton
89,I Love You So,Natalie Cole
90,Totally Hot,Olivia Newton-John
91,The Stranger,Billy Joel
92,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
93,Strikes,Blackfoot
94,Everybody Up,Ohio Players
95,Some Girls,The Rolling Stones
96,Inspiration,Maze
97,Ten Years Of Gold,Kenny Rogers
98,Outline,Gino Soccio
99,The Jones Girls,The Jones Girls
100,Stoneheart,Brick
101,Greatest Hits,Barry Manilow
102,George Harrison,George Harrison
103,Hair,Soundtrack
104,Saturday Night Fever,Soundtrack
105,Take Me Home,Cher
106,Dr.heckle + Mr.jive,England Dan & John Ford Coley
107,Boogie Woogie Dancin' Shoes,Claudja Barry
108,Alton Mc Clain + Destiny,Alton McClain & Destiny
109,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
110,Backless,Eric Clapton
111,Warmer,Randy VanWarmer
112,The Gap Band,The Gap Band
113,Joy Of Flying,Tony Williams
114,Life For The Taking,Eddie Money
115,In The Mood With Tyrone Davis,Tyrone Davis
116,Wild + Peaceful,Teena Marie
117,Skyy,Skyy
118,Rock 'n' Roll High School,Soundtrack
119,Carrie Lucas In Danceland,Carrie Lucas
120,The Boss,Diana Ross
121,Remote Control,The Tubes
122,Head First,The Babys
123,Brief Case Full Of Blues,Blues Brothers
124,Three Hearts,Bob Welch
125,Night Of The Living Dreggs,Dixie Dregs
126,Real Life Ain't This Way,Jay Ferguson
127,Feets Don't Fail Me Now,Herbie Hancock
128,Dionne,Dionne Warwick
129,Armed Forces,Elvis Costello
130,The Bells,Lou Reed
131,Bad Company,Bad Company
132,Nicolette,Nicolette Larson
133,Exposure,Robert Fripp
134,Together,McCoy Tyner
135,Macho Man,Village People
136,L.a. Light Album,The Beach Boys
137,New Kind Of Feeling,Anne Murray
138,Sleeper Catcher,Little River Band
139,Double Vision,Foreigner
140,Images,Ronnie Milsap
141,Music Box Dancer,Frank Mills
142,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
143,Flash In The Pan,Flash & The Pan
144,Grey Ghost,The Henry Paul Band
145,It's Alright With Me,Patti LaBelle
146,Moods,Barbara Mandrell
147,Shoulda Gone Dancin',High Inergy
148,Betty Travelin'in The Wright Circle,Betty Wright
149,The Warriors,Soundtrack
150,Grease,Soundtrack
151,What Cha Gonna Do With My Lovin',Stephanie Mills
152,Straight To The Point,Atlantic Starr
153,Tiger In The Rain,Michael Franks
154,Asue D'or,Renaissance
155,Herman Brood & His Wild Romance,Herman Brood
156,Carmel,Joe Sample
157,Shot Through The Heart,Jennifer Warnes
158,Ride On,Alvin Lee
159,Awakening,Narada
160,Children Of The Sun,Billy Thorpe
161,Hard Times For Lovers,Judy Collins
162,Keep The Fire Burning,LeRoux
163,The Message Is Love,Barry White
164,Tales Of The Unexpected,Frank Marino And Mahogany Rush
165,From Here To Eternally,The Spinners
166,Touch Down,Bob James
167,Angel Station,Manfred Mann
168,Orchestral Favorites,Frank Zappa
169,Smile!/The Best Of Tim Weisberg,Tim Weisberg
170,Energy,The Pointer Sisters
171,Taka Boom,Taka Boom
172,Brazilia,John Klemmer
173,Loveline,Eddie Rabbitt
174,The Wild Places,Duncan
175,The Roches,The Roches
176,Which One's Willie,Wet Willie
177,Night Rider,Tim Weisberg
178,Willie Nelson And Family Live,Willie Nelson
179,Feel No Fret,Average White Band
180,Feel The Night,Lee Ritenour
181,You Don't Bring Me Flowers,Neil Diamond
182,Light The Light,Seawind
183,Land Of Passion,Hubert Laws
184,"Bad,bad Boy",Theo Vaness
185,TRB Two,Tom Robinson
186,Children Of Sanchez,Chuck Mangione
187,Bobby Caldwell,Bobby Caldwell
188,Daytime Friends,Kenny Rogers
189,First Glance,April Wine
190,Real To Real,The Climax Blues Band
191,Fly Away,Voyage
192,Hold Your Horses,First Choice
193,Groovin' You,Harvey Mason
194,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
195,Darkness On The Edge Of Town,Bruce Springsteen
196,Bad For Me,Dee Dee Bridgewater
197,Smooth Talk,"Evelyn ""Champagne"" King"
198,The Dark Side Of The Moon,Pink Floyd
199,Inner Secrets,Santana
200,Here At Last...Bee Gees...Live,Bee Gees
