chartposition,albumtitle,artist
1,Simple Dreams,Linda Ronstadt
2,Rumours,Fleetwood Mac
3,Foot Loose + Fancy Free,Rod Stewart
4,All 'n' All,"Earth, Wind & Fire"
5,Out Of The Blue,Electric Light Orchestra
6,You Light Up My Life,Debby Boone
7,Commodores Live!,Commodores
8,Aja,Steely Dan
9,Alive Ii,KISS
10,Moonflower,Santana
11,Street Survivors,Lynyrd Skynyrd
12,News Of The World,Queen
13,I'm Glad Your Here With Me Tonight,Neil Diamond
14,Down Two Then Left,Boz Scaggs
15,French Kiss,Bob Welch
16,Olivia Newton-John's Greatest Hits,Olivia Newton-John
17,The Stranger,Billy Joel
18,Born Late,Shaun Cassidy
19,We Must Believe In Magic,Crystal Gayle
20,The Grand Illusion,Styx
21,Little Criminals,Randy Newman
22,Lets Get Small,Steve Martin
23,Point Of Know Return,Kansas
24,Baby It's Me,Diana Ross
25,Something To Love,LTD
26,Saturday Night Fever,Soundtrack
27,Reach For It,George Duke
28,Foreigner,Foreigner
29,Once Upon A Time,Donna Summer
30,Turnin' On,High Inergy
31,Love Songs,The Beatles
32,Here You Come Again,Dolly Parton
33,"Greatest Hits, Ect.",Paul Simon
34,Broken Heart,The Babys
35,Galaxy,War
36,Odyssey,Odyssey
37,Book Of Dreams,The Steve Miller Band
38,JT,James Taylor
39,Slowhand,Eric Clapton
40,Feelin Bitchy,Millie Jackson
41,A Pauper In Paridise,Gino Vannelli
42,"Elton John's Greatest Hits, Volume II",Elton John
43,Decade,Neil Young
44,Rose Royce II/In Full Bloom,Rose Royce
45,Don't Let Me Be Misunderstood,Santa Esmeralda
46,Works Volume II,"Emerson, Lake & Palmer"
47,Seconds Out,Genesis
48,Draw The Line,Aerosmith
49,Feels So Good,Chuck Mangione
50,Menagerie,Bill Withers
51,I Want To Live,John Denver
52,Show Some Emotion,Joan Armatrading
53,Secrets,ConFunkShun
54,Thankful,Natalie Cole
55,Anytime...anywhere,Rita Coolidge
56,Barry White Sings For Someone You Love,Barry White
57,Come Go With Us,Pockets
58,Funkentelechy Vs. The Placebo Syndrome,Parliament
59,In City Dreams,Robin Trower
60,Chicago XI,Chicago
61,Action,The Blackbyrds
62,Shaun Cassidy,Shaun Cassidy
63,Passage,Carpenters
64,Player,Player
65,Songs In The Key Of Life,Stevie Wonder
66,Brass Construction Iii,Brass Construction
67,Songbird,Deniece Williams
68,Looking Back,Stevie Wonder
69,CSN,"Crosby, Stills & Nash"
70,Flying High On Your Love,Barkays
71,Greatest Hits,Linda Ronstadt
72,Silk Degrees,Boz Scaggs
73,I Remember Yesterday,Donna Summer
74,Heads,Bob James
75,Christmas Jollies,The Salsoul Orchestra
76,Spectres,Blue Oyster Cult
77,A New World Record,Electric Light Orchestra
78,Boston,Boston
79,Greatest Hits,Bay City Rollers
80,Star Wars,Soundtrack
81,"Ruby, Ruby",Gato Barbieri
82,Rocket To Russia,The Ramones
83,A Farewell To Kings,Rush
84,"When You Hear Lou, You've Heard It All",Lou Rawls
85,Expect No Mercy,Nazareth
86,My Aim Is True,Elvis Costello
87,Barry Manilow Live,Barry Manilow
88,One More For The Road,Lynyrd Skynyrd
89,Foghat Live,Foghat
90,Karla Bonoff,Karla Bonoff
91,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
92,Captain & Tennille's Greatest Hits,Captain & Tennille
93,Broken Blossom,Bette Midler
94,"Repeat-The Best Of Jethro Tull, Vol. II",Jethro Tull
95,Commodores,Commodores
96,Nether Lands,Dan Fogelberg
97,Funk Beyond The Call Of Duty,Johnny Guitar Watson
98,Send It,Ashford & Simpson
99,Here At Last...Bee Gees...Live,Bee Gees
100,Spinners/8,The Spinners
101,Brick,Brick
102,The Story Of Star Wars,Soundtrack
103,Crosby/Nash - Live,David Crosby/Graham Nash
104,Chic,Chic
105,Too Hot To Handle,Heatwave
106,Love You Live,The Rolling Stones
107,I Robot,The Alan Parsons Project
108,Trammps Iii,The Trammps
109,Greatest Hits,James Taylor
110,Star Wars & Other Galactic Funk,Meco
111,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
112,The Best Of ZZ Top,ZZ Top
113,You Light Up My Life,Soundtrack
114,Joe Cocker's Greatest Hits,Joe Cocker
115,So Early In The Spring - The First 15 Years,Judy Collins
116,Bat Out Of Hell,Meat Loaf
117,Hear To Tempt You,The Temptations
118,Leif Garrett,Leif Garrett
119,Rejoice,The Emotions
120,Little Queen,Heart
121,Talking Heads: 77,Talking Heads
122,Diamantina Cocktail,Little River Band
123,Cuchi-cuchi,Salsoul Orchestra Featuring Charo
124,New Vintage,Maynard Ferguson
125,Best Of Joan Baez,Joan Baez
126,Sunshine,The Emotions
127,The Devil In Me,Thelma Houston
128,Touch And Gone,Gary Wright
129,Bing Crosby's Greatest Hits,Bing Crosby
130,True To Life,Ray Charles
131,Je Taime,Saint Tropez
