chartposition,albumtitle,artist
1,Memories...Do Not Open,The Chainsmokers
2,More Life,Drake
3,÷ (Divide),Ed Sheeran
4,PTX Vol. IV: Classics (EP),Pentatonix
5,All-Amerikkkan Bada$$,Joey Bada$$
6,24K Magic,Bruno Mars
7,Moana,Soundtrack
8,Painting Pictures,Kodak Black
9,FUTURE,Future
10,Pure Comedy,Father John Misty
11,Beauty And The Beast (2017),Soundtrack
12,Culture,Migos
13,Starboy,The Weeknd
14,American Teen,Khalid
15,Stoney,Post Malone
16,Hardwired...To Self-Destruct,Metallica
17,Trolls,Soundtrack
18,Hamilton: An American Musical,Original Broadway Cast
19,I Decided.,Big Sean
20,HNDRXX,Future
21,Starlight,Bethel Music
22,Views,Drake
23,Ripcord,Keith Urban
24,"The RCA-List, Vol 4",Various Artists
25,Rather You Than Me,Rick Ross
26,Birds In The Trap Sing McKnight,Travis Scott
27,Blurryface,twenty one pilots
28,Dominion,Tech N9ne Collabos
29,ANTI,Rihanna
30,Tremaine The Album,Trey Songz
31,The Weight Of These Wings,Miranda Lambert
32,Lovely Little Lonely,The Maine
33,Sing,Soundtrack
34,Coming Home,Falling In Reverse
35,Whiteout Conditions,The New Pornographers
36,Coloring Book,Chance The Rapper
37,Collage (EP),The Chainsmokers
38,Traveller,Chris Stapleton
39,Death Of A Bachelor,Panic! At The Disco
40,Dig Your Roots,Florida Georgia Line
41,25,Adele
42,Lifer,MercyMe
43,Sremmlife 2,Rae Sremmurd
44,My Moment,Tee Grizzley
45,4 Your Eyez Only,J. Cole
46,"good kid, m.A.A.d city",Kendrick Lamar
47,Dangerous Woman,Ariana Grande
48,Long Live Nut,YFN Lucci
49,Brett Young,Brett Young
50,If Not For You,Joey Feek
51,Back From The Edge,James Arthur
52,The Far Field,Future Islands
53,So Good,Zara Larsson
54,Montevallo,Sam Hunt
55,"""Awaken, My Love!""",Childish Gambino
56,Tangled Up,Thomas Rhett
57,x,Ed Sheeran
58,Epic Lit (Version 3),Various Artists
59,NOW 61,Various Artists
60,Beauty Behind The Madness,The Weeknd
61,Suicide Squad: The Album,Soundtrack
62,La La Land,Soundtrack
63,Sing It Now: Songs Of Faith & Hope,Reba McEntire
64,The Life Of Pablo,Kanye West
65,American Rebelution,The Lacs
66,Joanne,Lady Gaga
67,Fifty Shades Darker,Soundtrack
68,Big Little Lies: Music From The HBO Limited Series,Soundtrack
69,La Divine,Cold War Kids
70,T R A P S O U L,Bryson Tiller
71,The Essential Michael Jackson,Michael Jackson
72,Kill The Lights,Luke Bryan
73,Bulletproof,Young Dolph
74,2014 Forest Hills Drive,J. Cole
75,California Sunrise,Jon Pardi
76,Take Care,Drake
77,Lil Uzi Vert Vs. The World,Lil Uzi Vert
78,The Devil Dont Sleep,Brantley Gilbert
79,Emperor Of Sand,Mastodon
80,Illuminate,Shawn Mendes
