chartposition,albumtitle,artist
1,At The Speed Of Sound,Wings
2,Frampton Comes Alive,Peter Frampton
3,Rocks,Aerosmith
4,Breezin',George Benson
5,Diana Ross (II),Diana Ross
6,Fleetwood Mac,Fleetwood Mac
7,Black And Blue,The Rolling Stones
8,Rock 'n' Roll Music,The Beatles
9,Rastaman Vibration,Bob Marley And The Wailers
10,Harvest For The World,The Isley Brothers
11,Presence,Led Zeppelin
12,Look Out For #1,The Brothers Johnson
13,Silver Convention,Silver Convention
14,Here And There,Elton John
15,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
16,I Want You,Marvin Gaye
17,Daryl Hall & John Oates,Daryl Hall John Oates
18,Natalie,Natalie Cole
19,Royal Scam,Steely Dan
20,Fly Like An Eagle,The Steve Miller Band
21,Amigos,Santana
22,Silk Degrees,Boz Scaggs
23,Mothership Connection,Parliament
24,Contradiction,Ohio Players
25,The Dream Weaver,Gary Wright
26,Changesonebowie,David Bowie
27,Jailbreak,Thin Lizzy
28,Hideaway,America
29,A Night At The Opera,Queen
30,Takin' It To The Streets,The Doobie Brothers
31,Their Greatest Hits 1971-1975,Eagles
32,Illegal Stills,Stephen Stills
33,A Love Trilogy,Donna Summer
34,Lee Oskar,Lee Oskar
35,Wedding Album,Leon & Mary Russell
36,Manhattans,The Manhattans
37,Saddle Tramp,The Charlie Daniels Band
38,Destroyer,KISS
39,Misty Blue,Dorothy Moore
40,Live - Blow Your Face Out,The J. Geils Band
41,Close Enough For Rock 'n' Roll,Nazareth
42,High Energy,The Supremes
43,Energy To Burn,B.T. Express
44,Tales Of Mystery & Imagination,The Alan Parsons Project
45,Aerosmith,Aerosmith
46,Brass Construction,Brass Construction
47,Young And Rich,The Tubes
48,Wings Of Love,The Temptations
49,Never Gonna Let You Go,Vicki Sue Robinson
50,Where The Happy People Go,The Trammps
51,Dreamboat Annie,Heart
52,Firefall,Firefall
53,Venus And Mars,Wings
54,Faithful,Todd Rundgren
55,History/America's Greatest Hits,America
56,Sparkle (Soundtrack),Aretha Franklin
57,'Live' Bullet,Bob Seger & The Silver Bullet Band
58,John Travolta,John Travolta
59,You Can't Argue With A Sick Mind,Joe Walsh
60,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
61,Starland Vocal Band,Starland Vocal Band
