chartposition,albumtitle,artist
1,Take Care,Drake
2,Christmas,Michael Buble
3,21,Adele
4,Concerto: One Night In Central Park,Andrea Bocelli
5,Under The Mistletoe,Justin Bieber
6,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
7,NOW 40,Various Artists
8,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
9,Mylo Xyloto,Coldplay
10,Someone To Watch Over Me,Susan Boyle
11,Camp,Childish Gambino
12,Cities 97 Sampler: Live From Studio C: 23,Various Artists
13,Clear As Day,Scotty McCreery
14,Heavenly Christmas,Jackie Evancho
15,Ceremonials,Florence + The Machine
16,Own The Night,Lady Antebellum
17,Savage Life 3,Webbie
18,Ambition,Wale
19,Formula: Vol. 1,Romeo Santos
20,Four The Record,Miranda Lambert
21,Wicked Game,Il Divo
22,Stronger,Kelly Clarkson
23,Sinatra: Best Of The Best,Frank Sinatra
24,Blue Slide Park,Mac Miller
25,Tha Carter IV,Lil Wayne
26,Tailgates & Tanlines,Luke Bryan
27,Duets II,Tony Bennett
28,Open Invitation,Tyrese
29,My Kinda Party,Jason Aldean
30,Clancy's Tavern,Toby Keith
31,Watch The Throne,Jay Z Kanye West
32,The Gift,Susan Boyle
33,Torches,Foster The People
34,19,Adele
35,Cole World: The Sideline Story,J. Cole
36,My Christmas,Andrea Bocelli
37,A Very She & Him Christmas,She & Him
38,The Band Perry,The Band Perry
39,WOW Hits 2012,Various Artists
40,How Great Is Our God: The Essential Collection,Chris Tomlin
41,Sorry For Party Rocking,LMFAO
42,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
43,Noel,Josh Groban
44,Come To The Well,Casting Crowns
45,Let It Snow,Various Artists
46,NOW That's What I Call Christmas! 4,Various Artists
47,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
48,4,Beyonce
49,The Lost Children,Disturbed
50,The Sound Of A Million Dreams,David Nail
51,Speak Now,Taylor Swift
52,Chief,Eric Church
53,(Ahk-toong Bay-bi) Covered,Various Artists
54,The Papercut Chronicles II,Gym Class Heroes
55,Part Lies Part Heart Part Truth Part Garbage: 1982-2011,R.E.M.
56,Sigh No More,Mumford & Sons
57,American Capitalist,Five Finger Death Punch
58,NOW 39,Various Artists
59,Joy To The World,Pink Martini
60,O Holy Night (EP),Jackie Evancho
61,Red River Blue,Blake Shelton
62,Positively Christmas,Various Artists
63,God's Not Dead,newsboys
64,Hands All Over,Maroon 5
65,Evanescence,Evanescence
66,"Glee: The Music, The Christmas Album",Soundtrack
67,Teenage Dream,Katy Perry
68,Dream With Me,Jackie Evancho
69,Halfway To Heaven,Brantley Gilbert
70,When The Sun Goes Down,Selena Gomez & The Scene
71,You Get What You Give,Zac Brown Band
72,Born This Way,Lady Gaga
73,Inni,Sigur Ros
74,Here For A Good Time,George Strait
75,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
76,This Is Country Music,Brad Paisley
77,Wildflower,Lauren Alaina
78,It's Christmas Time,Elvis Presley
79,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile
80,The Christmas Collection,Il Divo
81,Bad As Me,Tom Waits
82,A Holiday Carole,Carole King
83,Hell On Heels,Pistol Annies
84,Arise: The Live Worship Expierence,William McDowell
85,The Taylor Swift Holiday Collection (EP),Taylor Swift
86,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
87,Doo-Wops & Hooligans,Bruno Mars
88,Greatest Hits: The Ultimate Collection,Bon Jovi
89,'Til The Morning,Keith Sweat
90,The Lost Christmas Eve,Trans-Siberian Orchestra
91,Welcome To Strangeland,Tech N9ne Collabos
92,#1 Girl,Mindless Behavior
93,I'm With You,Red Hot Chili Peppers
94,White Christmas,Martina McBride
95,Lungs,Florence + The Machine
96,Elvis Christmas,Elvis Presley
97,Pink Friday,Nicki Minaj
98,Eleven,Martina McBride
99,A Merry Little Christmas (EP),Lady Antebellum
100,Christmas Extraordinaire,Mannheim Steamroller
101,Alvin And The Chipmunks: Chipwrecked,Soundtrack
102,Scary Monsters And Nice Sprites (EP),Skrillex
103,Hell: The Sequel (EP),Bad Meets Evil
104,Number Ones,Michael Jackson
105,Th1rt3en,Megadeth
106,Footloose (2011),Soundtrack
107,Merry Christmas II You,Mariah Carey
108,Christmas With The Chipmunks,The Chipmunks
109,Guitar Slinger,Vince Gill
110,Quadrophenia,The Who
111,A.N.T. Farm,Soundtrack
112,Noel Gallagher's High Flying Birds,Noel Gallagher's High Flying Birds
113,Need You Now,Lady Antebellum
114,My World 2.0,Justin Bieber
115,Christmas In Diverse City,tobyMac
116,Get Along,Tegan And Sara
117,Shake It Up: Break It Down,Soundtrack
118,Recovery,Eminem
119,Merry Christmas,Mariah Carey
120,Loud,Rihanna
121,Wish You Were Here,Pink Floyd
122,Kidz Bop 20,Kidz Bop Kids
123,James Taylor At Christmas,James Taylor
124,Christmas: 25th Anniversary Collection,Mannheim Steamroller
125,The Greatest Holiday Classics,Kenny G
126,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
127,Outlaws Like Me,Justin Moore
128,Christmas Eve And Other Stories,Trans-Siberian Orchestra
129,Oh For Joy (EP),David Crowder Band
130,Thank Me Later,Drake
131,Holiday Collection,Kenny G
132,Finally Famous,Big Sean
133,The Dark Side Of The Moon,Pink Floyd
134,A Christmas Celebration,Celtic Woman
135,Love Albums Parts One & Two,Angels & Airwaves
136,The Foundation,Zac Brown Band
137,Fearless,Taylor Swift
138,Unbroken,Demi Lovato
139,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
140,Neighborhoods,Blink-182
141,Peace On Earth,Casting Crowns
142,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
143,NOW That's What I Call Country: Volume 4,Various Artists
144,The Christmas Collection,Amy Grant
145,Mi Amigo El Principe: La Historia Continua: Viva el Principe. Vol. II,Cristian Castro
146,Fear Of God II: Let Us Pray,Pusha T
147,Victorious: Music From The Hit TV Show,Soundtrack
148,Phineas And Ferb: Holiday Favorites,Soundtrack
149,Nothing But The Beat,David Guetta
150,"Hurry Up, We're Dreaming.",M83.
151,Blessings,Laura Story
152,Megalithic Symphony,AWOLNATION
153,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
154,These Are Special Times,Celine Dion
155,Planet Pit,Pitbull
156,An Afternoon In The Garden,Elvis Presley
157,Hemingway's Whiskey,Kenny Chesney
158,Barefoot Blue Jean Night,Jake Owen
159,What If We Were Real,Mandisa
160,F.A.M.E.,Chris Brown
161,Ashes & Fire,Ryan Adams
162,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
163,Take A Back Road,Rodney Atkins
164,Twenty,Boyz II Men
165,The Whole Love,Wilco
166,Beyond The Sun,Chris Isaak
167,Neon,Chris Young
168,Metals,Feist
169,The Classic Christmas Album,Tony Bennett
170,"The Good, The Bad, The Sexy",Joe
171,Seasons Greetings: A Jersey Boys Christmas,Various Artists
172,lovestrong.,Christina Perri
173,Wasting Light,Foo Fighters
174,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
175,Barton Hollow,The Civil Wars
176,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
