chartposition,albumtitle,artist
1,Noel,Josh Groban
2,As I Am,Alicia Keys
3,Long Road Out Of Eden,Eagles
4,NOW 26,Various Artists
5,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
6,High School Musical 2,Soundtrack
7,Carnival Ride,Carrie Underwood
8,The Ultimate Hits,Garth Brooks
9,Taylor Swift,Taylor Swift
10,Audio Day Dream,Blake Lewis
11,Christmas Song,Mannheim Steamroller
12,Taking Chances,Celine Dion
13,Exclusive,Chris Brown
14,Still Feels Good,Rascal Flatts
15,Jonas Brothers,Jonas Brothers
16,Mothership,Led Zeppelin
17,Made,Scarface
18,Coco,Colbie Caillat
19,Enjoy The Ride,Sugarland
20,Hannah Montana,Soundtrack
21,Reba Duets,Reba McEntire
22,American Man: Greatest Hits Volume II,Trace Adkins
23,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
24,Jordin Sparks,Jordin Sparks
25,Greatest Hits,Keith Urban
26,Gangsta Grillz: The Album,Drama
27,High School Musical,Soundtrack
28,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean
29,The Dutchess,Fergie
30,American Gangster,JAY-Z
31,Raising Sand,Robert Plant / Alison Krauss
32,Daughtry,Daughtry
33,souljaboytellem.com,Soulja Boy Tell'em
34,22 More Hits,George Strait
35,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
36,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
37,Just Like You,Keyshia Cole
38,All The Right Reasons,Nickelback
39,One Man Band,James Taylor
40,Disney Channel Holiday,Various Artists
41,The Big Doe Rehab,Ghostface Killah
42,Stockings By The Fire,Various Artists
43,Dreaming Out Loud,OneRepublic
44,Hairspray,Soundtrack
45,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
46,Just Who I Am: Poets & Pirates,Kenny Chesney
47,Rock N Roll Jesus,Kid Rock
48,Christmastime In Larryland,Larry The Cable Guy
49,RIOT!,Paramore
50,Everything Is Fine,Josh Turner
51,Blackout,Britney Spears
52,Super Gangster (Extraordinary Gentleman),Styles P
53,FutureSex/LoveSounds,Justin Timberlake
54,Complete Clapton,Eric Clapton
55,Enchanted,Soundtrack
56,Minutes To Midnight,Linkin Park
57,Magic,Bruce Springsteen
58,Graduation,Kanye West
59,One Chance,Paul Potts
60,Some Hearts,Carrie Underwood
61,"Echoes, Silence, Patience & Grace",Foo Fighters
62,This Christmas,Soundtrack
63,Call Me Irresponsible,Michael Buble
64,Exile On Mainstream,matchbox twenty
65,The Best Of 2Pac - Part 1: Thug,2Pac
66,It Won't Be Soon Before Long,Maroon 5
