chartposition,albumtitle,artist
1,Busted Stuff,Dave Matthews Band
2,Nellyville,Nelly
3,The Eminem Show,Eminem
4,By The Way,Red Hot Chili Peppers
5,Let Go,Avril Lavigne
6,Irv Gotti Presents The Inc,Various Artists
7,A Gangster And A Gentleman,Styles
8,Ashanti,Ashanti
9,Hard Candy,Counting Crows
10,Josh Groban,Josh Groban
11,Highly Evolved,The Vines
12,M!ssundaztood,P!nk
13,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
14,Totally Hits 2002,Various Artists
15,Come Away With Me,Norah Jones
16,Room For Squares,John Mayer
17,Disney's Lilo & Stitch,Soundtrack
18,Untouchables,Korn
19,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
20,Incredible,Mary Mary
21,I Miss My Friend,Darryl Worley
22,"No Shoes, No Shirt, No Problems",Kenny Chesney
23,A New Day Has Come,Celine Dion
24,"C'mon, C'mon",Sheryl Crow
25,"O Brother, Where Art Thou?",Soundtrack
26,Hood Rich,Big Tymers
27,God's Favorite,N.O.R.E.
28,The Ballatician: Grit & Grind,E-40
29,Lovehatetragedy,Papa Roach
30,Be Not Nobody,Vanessa Carlton
31,Now 9,Various Artists
32,Dirty Vegas,Dirty Vegas
33,Thug Misses,Khia Featuring DSD
34,Laundry Service,Shakira
35,Like Mike,Soundtrack
36,Mended,Marc Anthony
37,Bleed America,Jimmy Eat World
38,Brushfire Fairytales,Jack Johnson
39,Come Home With Me,Cam'ron
40,Dreamland,Robert Plant
41,Weathered,Creed
42,Life Goes On,Donell Jones
43,Truthfully Speaking,Truth Hurts
44,Spider-Man,Soundtrack
45,Escape,Enrique Iglesias
46,Toxicity,System Of A Down
47,Sticks And Stones,New Found Glory
48,Drive,Alan Jackson
49,Gravity,Our Lady Peace
50,Yoshimi Battles The Pink Robots,The Flaming Lips
51,The Very Best Of Chicago: Only The Beginning,Chicago
52,"Watermelon, Chicken & Gritz",Nappy Roots
53,Rock Steady,No Doubt
54,Word Of Mouf,Ludacris
55,Come Clean,Puddle Of Mudd
56,Austin Powers In Goldmember,Soundtrack
57,Silver Side Up,Nickelback
58,Born To Reign,Will Smith
59,Juslisen (Just Listen),Musiq
