chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,Life Or Death,C-Murder
4,Van Halen 3,Van Halen
5,Ray Of Light,Madonna
6,Savage Garden,Savage Garden
7,Pilgrim,Eric Clapton
8,Backstreet Boys,Backstreet Boys
9,Love Always,K-Ci & JoJo
10,The Players Club,Soundtrack
11,The Wedding Singer,Soundtrack
12,My Way,Usher
13,Left Of The Middle,Natalie Imbruglia
14,Yourself Or Someone Like You,matchbox 20
15,Charge It 2 Da Game,Silkk The Shocker
16,Sevens,Garth Brooks
17,Come On Over,Shania Twain
18,Big Willie Style,Will Smith
19,My Homies,Scarface
20,Spiceworld,Spice Girls
21,Marcy Playground,Marcy Playground
22,Anytime,Brian McKnight
23,Harlem World,Mase
24,The Book Of Secrets,Loreena McKennitt
25,Yield,Pearl Jam
26,No Way Out,Puff Daddy & The Family
27,My Own Prison,Creed
28,The Velvet Rope,Janet
29,Third Eye Blind,Third Eye Blind
30,The Dance,Fleetwood Mac
31,Surfacing,Sarah McLachlan
32,Tubthumper,Chumbawamba
33,Butterfly,Mariah Carey
34,Levert.Sweat.Gill,LSG
35,Ghetto D,Master P
36,ReLoad,Metallica
37,Romanza,Andrea Bocelli
38,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
39,Spice,Spice Girls
40,Welcome To Our World,Timbaland & Magoo
41,This Fire,Paula Cole
42,Heavy Mental,Killah Priest
43,Urban Hymns,The Verve
44,1998 Grammy Nominees,Various Artists
45,Aquarium,Aqua
46,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
47,Fush Yu Mang,Smash Mouth
48,Whatever And Ever Amen,Ben Folds Five
49,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
50,"Money, Power & Respect",The Lox
51,Soul Food,Soundtrack
52,OK Computer,Radiohead
53,Kenny G Greatest Hits,Kenny G
54,Middle Of Nowhere,Hanson
55,The Greatest Hits Collection,Brooks & Dunn
56,Live,Erykah Badu
57,Unpredictable,Mystikal
58,Evolution,Martina McBride
59,My Best Friend's Wedding,Soundtrack
60,The Colour And The Shape,Foo Fighters
61,Everywhere,Tim McGraw
62,When Disaster Strikes...,Busta Rhymes
63,Share My World,Mary J. Blige
64,Higher Ground,Barbra Streisand
65,(Songbook) A Collection Of Hits,Trisha Yearwood
66,So Much For The Afterglow,Everclear
67,Destiny's Child,Destiny's Child
68,Rated Next,Next
69,Great Expectations: The Album,Soundtrack
70,Ol Skool,Ol Skool
71,Days Of The New,Days Of The New
72,"All I Have In This World, Are... My Balls And My Word",Young Bleed
73,Pieces Of You,Jewel
74,On Eagle's Wings,Michael Crawford
75,Life After Death,The Notorious B.I.G.
76,Uncle Sam,Uncle Sam
77,Tribute,Yanni
78,My Melody,Queen Pen
79,I'm Alright,Jo Dee Messina
80,Time Out Of Mind,Bob Dylan
81,Til' My Casket Drops,C-BO
82,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
83,Paint The Sky With Stars -- The Best Of Enya,Enya
84,Robyn Is Here,Robyn
85,Clumsy,Our Lady Peace
86,Tidal,Fiona Apple
87,Nimrod.,Green Day
88,Evolution,Boyz II Men
89,Falling Into You,Celine Dion
90,Sublime,Sublime
91,Zoot Suit Riot,Cherry Poppin' Daddies
92,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
93,Cool Relax,Jon B
94,Pure Disco 2,Various Artists
95,Nine Lives,Aerosmith
96,Labor Of Love,Sammy Kershaw
97,Blues Brothers 2000,Soundtrack
98,"Growing, Pains",Billie Myers
99,Lennon Legend: The Very Best Of John Lennon,John Lennon
100,Crystal Planet,Joe Satriani
101,Trouble Is...,The Kenny Wayne Shepherd Band
102,Ultimate Dance Party 1998,Various Artists
103,Dude Ranch,Blink-182
104,R U Still Down? [Remember Me],2Pac
105,Caught Up,Soundtrack
106,Rock Spectacle,Barenaked Ladies
107,Everlasting Love,CeCe Winans
108,Deuces Wild,B.B. King
109,ESPN Presents: Jock Jams Volume 3,Various Artists
110,Trampoline,The Mavericks
111,Little Plastic Castle,Ani DiFranco
112,Jimmy Ray,Jimmy Ray
113,"In My Lifetime, Vol. 1",JAY-Z
114,Burning The Daze,Marc Cohn
115,Wide Open Spaces,Dixie Chicks
116,God's Property,God's Property From Kirk Franklin's Nu Nation
