chartposition,albumtitle,artist
1,A Pentatonix Christmas,Pentatonix
2,24K Magic,Bruno Mars
3,Starboy,The Weeknd
4,4 Your Eyez Only,J. Cole
5,That's Christmas To Me,Pentatonix
6,The Ultimate Collection,Garth Brooks
7,Hamilton: An American Musical,Original Broadway Cast
8,Hardwired...To Self-Destruct,Metallica
9,Blue & Lonesome,The Rolling Stones
10,Moana,Soundtrack
11,"Passion, Pain & Demon Slayin'",Kid Cudi
12,Christmas,Michael Buble
13,Trolls,Soundtrack
14,The Ultimate Hits,Garth Brooks
15,Blurryface,twenty one pilots
16,The Return Of East Atlanta Santa,Gucci Mane
17,The Hamilton Mixtape,Various Artists
18,25,Adele
19,Views,Drake
20,Joanne,Lady Gaga
21,Suicide Squad: The Album,Soundtrack
22,Traveller,Chris Stapleton
23,Stoney,Post Malone
24,'Tis The Season,Jordan Smith
25,The Weight Of These Wings,Miranda Lambert
26,Ripcord,Keith Urban
27,"""Awaken, My Love!""",Childish Gambino
28,Christmas Together,Garth Brooks & Trisha Yearwood
29,Rogue One: A Star Wars Story,Soundtrack
30,Merry Christmas,Mariah Carey
31,Not The Actual Events (EP),Nine Inch Nails
32,Sremmlife 2,Rae Sremmurd
33,Collage (EP),The Chainsmokers
34,ANTI,Rihanna
35,Tony Bennett Celebrates 90,Tony Bennett
36,Nobody But Me,Michael Buble
37,Illuminate,Shawn Mendes
38,Dangerous Woman,Ariana Grande
39,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
40,Darkness And Light,John Legend
41,NOW 60,Various Artists
42,Filthy America...It's Beautiful,The Lox
43,Perfectly Imperfect (EP),Grace VanderWaal
44,Dig Your Roots,Florida Georgia Line
45,This Is Acting,Sia
46,Pentatonix,Pentatonix
47,Vessel,twenty one pilots
48,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
49,Acoustic Christmas,Neil Diamond
50,They Don't Know,Jason Aldean
51,WOW Hits 2017,Various Artists
52,Adore: Christmas Songs Of Worship,Chris Tomlin
53,Lemonade,Beyonce
54,NOW That's What I Call Merry Christmas,Various Artists
55,Birds In The Trap Sing McKnight,Travis Scott
56,Kidz Bop 33,Kidz Bop Kids
57,PTXmas (EP),Pentatonix
58,"The RCA-List, Vol. 2",Various Artists
59,Savage Mode,21 Savage & Metro Boomin
60,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood
61,Death Of A Bachelor,Panic! At The Disco
62,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
63,Cosmic Hallelujah,Kenny Chesney
64,Kane Brown,Kane Brown
65,Gunslinger,Garth Brooks
66,2014 Forest Hills Drive,J. Cole
67,4Ever,Prince
68,If I'm Honest,Blake Shelton
