chartposition,albumtitle,artist
1,Share My World,Mary J. Blige
2,Carrying Your Love With Me,George Strait
3,Spice,Spice Girls
4,Life After Death,The Notorious B.I.G.
5,Space Jam,Soundtrack
6,Bringing Down The Horse,The Wallflowers
7,Pieces Of You,Jewel
8,Falling Into You,Celine Dion
9,Waterbed Hev,Heavy D
10,Baduizm,Erykah Badu
11,Blue,LeAnn Rimes
12,Another Level,BLACKstreet
13,Tragic Kingdom,No Doubt
14,Unchained Melody/The Early Years,LeAnn Rimes
15,Pop,U2
16,Selena,Soundtrack
17,Ultra.,Depeche Mode
18,Nine Lives,Aerosmith
19,Sublime,Sublime
20,Love Jones: The Music,Soundtrack
21,Did I Shave My Legs For This?,Deana Carter
22,Secrets,Toni Braxton
23,Ultimate Dance Party 1997,Various Artists
24,The Saint,Soundtrack
25,Secret Samadhi,Live
26,The Untouchable,Scarface
27,Villains,The Verve Pipe
28,The Don Killuminati: The 7 Day Theory,Makaveli
29,Booty Call,Soundtrack
30,Ginuwine... The Bachelor,Ginuwine
31,Grosse Pointe Blank,Soundtrack
32,In The Mirror,Yanni
33,Ixnay On The Hombre,The Offspring
34,Romeo + Juliet,Soundtrack
35,Hot,Squirrel Nut Zippers
36,Club Mix '97,Various Artists
37,This Fire,Paula Cole
38,Dig Your Own Hole,The Chemical Brothers
39,Sheryl Crow,Sheryl Crow
40,Romeo + Juliet Volume 2,Soundtrack
41,Saturday Night,Zhane
42,Savage Garden,Savage Garden
43,Cowboy,Erasure
44,Straightaways,Son Volt
45,Tru 2 Da Game,Tru
46,Disciplined Breakdown,Collective Soul
47,Dru Hill,Dru Hill
48,Let's Face It,The Mighty Mighty Bosstones
49,First Rays Of The New Rising Sun,Jimi Hendrix
50,Rome,Rome
51,Odelay,Beck
52,Crash,Dave Matthews Band
53,Take A Look Over Your Shoulder (Reality),Warren G
54,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
55,Rumor Has It,Clay Walker
56,Here's Your Sign,Bill Engvall
57,One In A Million,Aaliyah
58,Tidal,Fiona Apple
59,Living In Clip,Ani DiFranco
60,Razorblade Suitcase,Bush
61,Traveling Without Moving,Jamiroquai
62,Keith Sweat,Keith Sweat
63,Lie To Me,Jonny Lang
64,Hard Core,Lil' Kim
65,Dreamin' Out Loud,Trace Adkins
66,Ill Na Na,Foxy Brown
67,Elegantly Wasted,INXS
68,Jagged Little Pill,Alanis Morissette
69,Bow Down,Westside Connection
70,Load,Metallica
71,Maxwell's Urban Hang Suite,Maxwell
72,Still Serious,Big Mike
73,Six Days On The Road,Sawyer Brown
74,Borderline,Brooks & Dunn
75,112,112
76,Measure Of A Man,Kevin Sharp
77,So Long So Wrong,Alison Krauss + Union Station
78,Blue Clear Sky,George Strait
79,Full Circle,Pennywise
