chartposition,albumtitle,artist
1,Songs From The Big Chair,Tears For Fears
2,Reckless,Bryan Adams
3,No Jacket Required,Phil Collins
4,Born In The U.S.A.,Bruce Springsteen
5,Around The World In A Day,Prince And The Revolution
6,The Power Station,The Power Station
7,Invasion Of Your Privacy,Ratt
8,Beverly Hills Cop,Soundtrack
9,The Dream Of The Blue Turtles,Sting
10,7 Wishes,Night Ranger
11,Like A Virgin,Madonna
12,Theatre Of Pain,Motley Crue
13,Whitney Houston,Whitney Houston
14,Be Yourself Tonight,Eurythmics
15,Make It Big,Wham!
16,Vital Signs,Survivor
17,Brothers In Arms,Dire Straits
18,Dream Into Action,Howard Jones
19,Voices Carry,'Til Tuesday
20,Little Creatures,Talking Heads
21,Emergency,Kool & The Gang
22,Brother Where You Bound,Supertramp
23,Suddenly,Billy Ocean
24,Shaken 'N Stirred,Robert Plant
25,Southern Accents,Tom Petty And The Heartbreakers
26,Air Supply,Air Supply
27,Centerfield,John Fogerty
28,World Wide Live,Scorpions
29,Fables Of The Reconstruction,R.E.M.
30,Secret Of Association,Paul Young
31,Rhythm Of The Night,Debarge
32,The Allnighter,Glenn Frey
33,Empire Burlesque,Bob Dylan
34,Heart,Heart
35,Only Four You,Mary Jane Girls
36,Private Dancer,Tina Turner
37,Rock Me Tonight,Freddie Jackson
38,A View To A Kill,Soundtrack
39,Greatest Hits Vol. I & II,Billy Joel
40,The Night I Fell In Love,Luther Vandross
41,Katrina And The . . . Waves,Katrina And The Waves
42,Unguarded,Amy Grant
43,Maverick,George Thorogood
44,Diamond Life,Sade
45,Perfect,Soundtrack
46,Building The Perfect Beast,Don Henley
47,Boy In The Box,Corey Hart
48,Barking At Airplanes,Kim Carnes
49,Fly On The Wall,AC/DC
50,7800 Degrees Fahrenheit,Bon Jovi
51,Tough All Over,John Cafferty & The Beaver Brown Band
52,The Beach Boys,The Beach Boys
53,King Of Rock,Run-D.M.C.
54,Dare To Be Stupid,"""Weird Al"" Yankovic"
55,St. Elmo's Fire,Soundtrack
56,Youth Quake,Dead Or Alive
57,Nervous Night,Hooters
58,Some Great Reward,Depeche Mode
59,Flash,Jeff Beck
60,Tao,Rick Springfield
61,Tooth And Nail,Dokken
62,Black Cars,Gino Vannelli
63,Boys And Girls,Bryan Ferry
64,Magic Touch,Stanley Jordan
65,Jesse Johnson's Revue,Jesse Johnson's Revue
66,Lone Justice,Lone Justice
67,Crazy From The Heat EP,David Lee Roth
68,Wheels Are Turning,REO Speedwagon
69,Who's Zoomin' Who?,Aretha Franklin
70,High Country Snows,Dan Fogelberg
71,Two Hearts,Men At Work
72,Animotion,Animotion
73,The Goonies (Soundtrack),Dave Grusin
74,Agent Provocateur,Foreigner
75,Nightshift,Commodores
76,Single Life,Cameo
77,Madonna,Madonna
78,We Are The World,USA For Africa
79,Glow,Rick James
80,The Firm,The Firm
81,Big Bam Boom,Daryl Hall John Oates
82,People Are People,Depeche Mode
83,Dream Of A Lifetime,Marvin Gaye
84,Sports,Huey Lewis & The News
85,Vox Humana,Kenny Loggins
86,Break Out,The Pointer Sisters
87,Electric Lady,ConFunkShun
88,West Side Story,Leonard Bernstein
89,Don't Suppose,Limahl
90,The Last Mango In Paris,Jimmy Buffett
91,The Confessor,Joe Walsh
92,As The Band Turns,Atlantic Starr
93,She's The Boss,Mick Jagger
94,Behind The Sun,Eric Clapton
95,Highwayman,"Willie, Waylon, Johnny & Kris"
96,Steady Nerves,Graham Parker & The Shot
97,The Hurting,Tears For Fears
98,UTFO,UTFO
99,The Unforgettable Fire,U2
100,The Manilow Collection/20 Classic Hits,Barry Manilow
101,Alternating Currents,Spyro Gyra
102,Go West,Go West
103,Alf,Alison Moyet
104,Meeting In The Ladies Room,Klymaxx
105,Rising Force,Yngwie J. Malmsteen's Rising Force
106,Face Value,Phil Collins
107,Five-O,Hank Williams Jr.
108,Open Fire,Y&T
109,Take No Prisoners,Peabo Bryson
110,Long Way To Heaven,Helix
111,Ready For the World,Ready For The World
112,New Edition,New Edition
113,Spoiled Girl,Carly Simon
114,Can't Slow Down,Lionel Richie
115,Purple Rain (Soundtrack),Prince And The Revolution
116,Escape,Whodini
117,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
118,Street Called Desire,Rene & Angela
119,Rain Forest,Paul Hardcastle
120,Back To The Future,Soundtrack
121,A Little Spice,Loose Ends
122,Dreamland Express,John Denver
123,Rhythm And Romance,Rosanne Cash
124,Internationalists,The Style Council
125,Shout At The Devil,Motley Crue
126,Fear No Evil,Grim Reaper
127,Suzanne Vega,Suzanne Vega
128,Valotte,Julian Lennon
129,Under The Blade,Twisted Sister
130,Strike Like Lightning,Lonnie Mack
131,Chicago 17,Chicago
