chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Hotel California,Eagles
3,The Beatles At The Hollywood Bowl,The Beatles
4,Rocky,Soundtrack
5,Marvin Gaye Live At The London Palladium,Marvin Gaye
6,Commodores,Commodores
7,Go For Your Guns,The Isley Brothers
8,Songs In The Key Of Life,Stevie Wonder
9,Barry Manilow Live,Barry Manilow
10,Endless Flight,Leo Sayer
11,Book Of Dreams,The Steve Miller Band
12,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
13,Izitso,Cat Stevens
14,Foreigner,Foreigner
15,Works Volume I,"Emerson, Lake & Palmer"
16,Boston,Boston
17,Teddy Pendergrass,Teddy Pendergrass
18,A Rock & Roll Alternative,The Atlanta Rhythm Section
19,Silk Degrees,Boz Scaggs
20,Come In From The Rain,Captain & Tennille
21,Night Moves,Bob Seger
22,Here At Last...Bee Gees...Live,Bee Gees
23,Right On Time,The Brothers Johnson
24,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
25,Sweet Forgiveness,Bonnie Raitt
26,A Real Mother For Ya,Johnny Guitar Watson
27,Little Queen,Heart
28,Even In The Quietest Moments,Supertramp
29,Conquistador,Maynard Ferguson
30,Leftoverture,Kansas
31,Ol' Waylon,Waylon Jennings
32,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
33,Unpredictable,Natalie Cole
34,Part 3,KC And The Sunshine Band
35,Carolina Dreams,The Marshall Tucker Band
36,Deceptive Bends,10cc
37,Let It Flow,Dave Mason
38,Time Loves A Hero,Little Feat
39,Parliament Live - P Funk Earth Tour,Parliament
40,In Flight,George Benson
41,Gold Plated,The Climax Blues Band
42,Animals,Pink Floyd
43,A New World Record,Electric Light Orchestra
44,Dickey Betts & Great Southern,The Dickey Betts Band
45,Celebrate Me Home,Kenny Loggins
46,Friends & Strangers,Ronnie Laws
47,Kenny Rogers,Kenny Rogers
48,A Period Of Transition,Van Morrison
49,Burnin' Sky,Bad Company
50,Year Of The Cat,Al Stewart
51,Still Together,Gladys Knight And The Pips
52,Heavy Weather,Weather Report
53,Songs Of Kristofferson,Kris Kristofferson
54,Slave,Slave
55,Travelin' At The Speed Of Thought,The O'Jays
56,This One's For You,Barry Manilow
57,Anyway You Like It,Thelma Houston
58,Elegant Gypsy,Al Di Meola Project
59,Love Storm,Tavares
60,Welcome To My World,Elvis Presley
61,Southern Nights,Glen Campbell
62,Uptown Festival,Shalamar
63,Jennifer Warnes,Jennifer Warnes
64,Greatest Hits,Linda Ronstadt
65,Bigger Than Both Of Us,Daryl Hall John Oates
66,A Place In The Sun,Pablo Cruise
67,Their Greatest Hits 1971-1975,Eagles
68,Love Me,Yvonne Elliman
69,Fleetwood Mac,Fleetwood Mac
70,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
71,Retrospective,Linda Ronstadt
72,Pretender,Jackson Browne
73,Joan Armatrading,Joan Armatrading
74,A Song,Neil Sedaka
75,Now Do-u-wanta Dance,Graham Central Station
76,Rock And Roll Over,KISS
77,New Harvest...first Gathering,Dolly Parton
78,Songwriter,Justin Hayward
79,Lace And Whiskey,Alice Cooper
80,I Remember Yesterday,Donna Summer
81,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
82,Unmistakably Lou,Lou Rawls
83,Live At Last,Bette Midler
84,Angel,Ohio Players
85,This Time It's For Real,Southside Johnny & The Asbury Jukes
86,V.s.o.p.,Herbie Hancock
87,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
88,A Man Must Carry On,Jerry Jeff Walker
89,Anytime...anywhere,Rita Coolidge
90,Caught Live + 5,The Moody Blues
91,Love Notes,Ramsey Lewis
92,Sweet Beginnings,Marlena Shaw
93,Tryin' To Get The Feelin',Barry Manilow
94,Romantic Journey,Norman Connors
95,Hurry Sundown,The Outlaws
96,It Feels So Good,The Manhattans
97,Peter Gabriel,Peter Gabriel
98,Fly Like An Eagle,The Steve Miller Band
99,Stranger In The City,John Miles
100,Before His Time,Willie Nelson
101,Ask Rufus,Rufus And Chaka Khan
102,Yesterday Today & Tomorrow,The Spinners
103,Wings Over America,Paul McCartney And Wings
104,"John Denver's Greatest Hits, Volume 2",John Denver
105,Indian Summer,Poco
106,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
107,David Soul,David Soul
108,Bumps And Bruises,Joe Tex
109,Idiot,Iggy Pop
110,Dowdy Ferry Road,England Dan & John Ford Coley
111,Function At The Junction,B.T. Express
112,Barry Manilow II,Barry Manilow
113,Joyous,Pleasure
114,Frampton Comes Alive,Peter Frampton
115,Rough Diamond,Rough Diamond
116,Kenny Nolan,Kenny Nolan
117,Breezin',George Benson
118,Arrival,ABBA
119,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
120,Coming Back For More,William Bell
121,Alive,KISS
122,Best Of The Doobies,The Doobie Brothers
123,Are You Serious,Richard Pryor
124,This Is Niecy,Deniece Williams
125,Originals,KISS
126,Musicmagic,Return To Forever
127,Say No More,Les Dudek
128,Nether Lands,Dan Fogelberg
129,Sleep Walker,The Kinks
130,On The Road,George Carlin
131,Destroyer,KISS
132,Love At The Greek,Neil Diamond
133,Ear Candy,Helen Reddy
134,Dreamboat Annie,Heart
135,Don't Stop The Music,The Brecker Brothers
136,Phyllis Hyman,Phyllis Hyman
137,What You Need,Side Effect
138,Detective,Detective
139,Fundamental Roll,Walter Egan
140,What's Wrong With This Picture,Andrew Gold
141,BJ4,Bob James
142,Toys In The Attic,Aerosmith
143,I Came To Dance,Nils Lofgren
144,Car Wash,Rose Royce
145,Disco Inferno,The Trammps
146,Greatest Hits,ABBA
147,Queen Of The Neighborhood,Flame
148,Love You,The Beach Boys
149,"Dreams, Dreams, Dreams",Chilliwack
150,Live 'n' Kickin',Kingfish
151,Off The Record,Sweet
