chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,The Stranger,Billy Joel
3,Slowhand,Eric Clapton
4,Running On Empty,Jackson Browne
5,Aja,Steely Dan
6,Even Now,Barry Manilow
7,Weekend In L.a.,George Benson
8,News Of The World,Queen
9,The Grand Illusion,Styx
10,Point Of Know Return,Kansas
11,Live At The Bijou,"Grover Washington, Jr."
12,All 'n' All,"Earth, Wind & Fire"
13,Waylon + Willie,Waylon & Willie
14,Rumours,Fleetwood Mac
15,Foot Loose + Fancy Free,Rod Stewart
16,Blue Lights In The Basement,Roberta Flack
17,Thankful,Natalie Cole
18,"Double Live, Gonzo",Ted Nugent
19,Earth,Jefferson Starship
20,Street Player,Rufus And Chaka Khan
21,Funkentelechy Vs. The Placebo Syndrome,Parliament
22,Endless Wire,Gordon Lightfoot
23,Bootsy? Player Of The Year,Bootsy's Rubber Band
24,Here At Last...Bee Gees...Live,Bee Gees
25,Feels So Good,Chuck Mangione
26,French Kiss,Bob Welch
27,Watermark,Art Garfunkel
28,Golden Time Of Day,Maze Featuring Frankie Beverly
29,Longer Fuse,Dan Hill
30,Flowing Rivers,Andy Gibb
31,Waiting For Columbus,Little Feat
32,My Aim Is True,Elvis Costello
33,Stargard,Stargard
34,Raydio,Raydio
35,Ten Years Of Gold,Kenny Rogers
36,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band
37,Quarter Moon In A Ten Cent Town,Emmylou Harris
38,Excitable Boy,Warren Zevon
39,Infinity,Journey
40,The Album,ABBA
41,Barry Manilow Live,Barry Manilow
42,Out Of The Blue,Electric Light Orchestra
43,Street Survivors,Lynyrd Skynyrd
44,Cats On The Coast,Sea Level
45,Fantasy Love Affair,Peter Brown
46,Little Criminals,Randy Newman
47,Chic,Chic
48,The House Of The Rising Sun,Santa Esmeralda
49,Player,Player
50,Van Halen,Van Halen
51,Simple Dreams,Linda Ronstadt
52,Down Two Then Left,Boz Scaggs
53,"When You Hear Lou, You've Heard It All",Lou Rawls
54,I'm Glad Your Here With Me Tonight,Neil Diamond
55,Commodores Live!,Commodores
56,Foreigner,Foreigner
57,Close Encounters Of A Third Kind,Soundtrack
58,White Hot,Angel
59,Eddie Money,Eddie Money
60,Alive Ii,KISS
61,Once Upon A Dream,Enchantment
62,Too Hot To Handle,Heatwave
63,Emotion,Samantha Sang
64,"Greatest Hits, Ect.",Paul Simon
65,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
66,Menagerie,Bill Withers
67,Leif Garrett,Leif Garrett
68,Here You Come Again,Dolly Parton
69,Karla Bonoff,Karla Bonoff
70,Putting It Straight,Pat Travers
71,Shout!,B.T. Express
72,Send It,Ashford & Simpson
73,Heaven Help The Fool,Bob Weir
74,Night Flight,Yvonne Elliman
75,Don't Let Me Be Misunderstood,Santa Esmeralda
76,Galaxy,War
77,Born Late,Shaun Cassidy
78,Pastiche,The Manhattan Transfer
79,Rainbow Seeker,Joe Sample
80,Flying High On Your Love,Barkays
81,Let's Do It,Roy Ayers Ubiquity
82,All This And Heaven Too,Andrew Gold
83,Bat Out Of Hell,Meat Loaf
84,Draw The Line,Aerosmith
85,Book Of Dreams,The Steve Miller Band
86,"Singer Of Songs, Teller Of Tales",Paul Davis
87,Watch,Manfred Mann's Earth Band
88,Heads,Bob James
89,We All Know Who We Are,Cameo
90,There's No Good In Goodbye,The Manhattans
91,Diamantina Cocktail,Little River Band
92,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
93,Goin' Bananas,Side Effect
94,Part 3,KC And The Sunshine Band
95,What Do You Want From Live,The Tubes
96,Duo-Glide,The Sanford/Townsend Band
97,Take This Job And Shove It,Johnny Paycheck
98,Plastic Letters,Blondie
99,Let It Flow,Dave Mason
100,Musical Chairs,Sammy Hagar
101,I Love My Music,Wild Cherry
102,Mad Hatter,Chick Corea
103,Greatest Hits,Linda Ronstadt
104,Broken Heart,The Babys
105,Attention Shoppers,Starz
106,JT,James Taylor
107,Rocket To Russia,The Ramones
108,Two Hot For Love,T.H.P. Orchestra
109,Bionic Boogie,Bionic Boogie
110,Half And Half,Vicki Sue Robinson
111,Level Headed,Sweet
112,Hold On,Noel Pointer
113,Shaun Cassidy,Shaun Cassidy
114,The Path,Ralph MacDonald
115,Once Upon A Time,Donna Summer
116,Kosmos,Tomita
117,Head East,Head East
118,Open Fire,Ronnie Montrose
119,Reaching For The Sky,Peabo Bryson
120,Aliens,Horslips
121,Let Me Party With You,Bunny Sigler
122,Brick,Brick
123,Something To Love,LTD
124,Tuxedo Junction,Tuxedo Junction
125,Odyssey,Odyssey
126,Riding High,Faze-O
127,Moonflower,Santana
128,Drastic Plastic,Be Bop Deluxe
129,Turnin' On,High Inergy
130,Star Wars And Close Encounters Of The Third Kind,Zubin Mehta
131,Le Spank,Le Pamplemousse
132,Village People,Village People
133,Westside Highway,Stanley Turrentine
134,Street Action,Bachman-Turner Overdrive
135,We Must Believe In Magic,Crystal Gayle
136,Talking Heads: 77,Talking Heads
137,I Robot,The Alan Parsons Project
138,Boston,Boston
139,Action,The Blackbyrds
140,Y'all Come Back Saloon,The Oak Ridge Boys
141,Starlight Dancer,Kayak
142,Bring It Back Alive,The Outlaws
143,Safety In Numbers,Crack The Sky
144,Disco Inferno,The Trammps
145,It Takes One To Know One,Detective
146,Anytime...anywhere,Rita Coolidge
147,Secrets,ConFunkShun
148,Encounters Of Every Kind,Meco
149,Funk Beyond The Call Of Duty,Johnny Guitar Watson
150,Cladja,Claudja Barry
151,Let's Keep It That Way,Anne Murray
152,Their Greatest Hits 1971-1975,Eagles
153,The Rutles,The Rutles
154,Decade,Neil Young
155,Fresh Fish Special,Robert Gordon
156,Equinox,Styx
157,I'm Ready,Muddy Waters
158,Different Moods Of Me,Lonnie Jordan
159,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
160,Supertramp,Supertramp
161,Commodores,Commodores
162,Hold On,Dan Hill
163,Frank Marino & Mahogany Rush Live,Mahogany Rush
164,Silk Degrees,Boz Scaggs
165,On Fire,T-Connection
166,Thunder Island,Jay Ferguson
167,Midnight Light,LeBlanc & Carr
168,Rose Royce II/In Full Bloom,Rose Royce
169,Fotomaker,Fotomaker
170,Lets Get Small,Steve Martin
171,Songbird,Deniece Williams
172,Greatest Hits,Wet Willie
173,Come Go With Us,Pockets
174,Don Juan's Reckless Daughter,Joni Mitchell
175,The Hardness Of The World,Slave
176,Macho Man,Village People
177,True To Life,Ray Charles
178,Love Songs,The Beatles
179,Fly Like An Eagle,The Steve Miller Band
180,Tuff Darts!,Tuff Darts
181,It Happened In One Bite,Dan Hicks
182,Hotel California,Eagles
183,Mama Let Him Play,Doucette
184,The Dark Side Of The Moon,Pink Floyd
185,Africanism,Kongas
186,Rubicon,Rubicon
187,Greatest Hits,James Taylor
188,Up The Yellow Brick Road,The Salsoul Orchestra
189,Foghat Live,Foghat
190,Song For All Seasons,Renaissance
191,It's In Everyone Of Us,Mary Travers
192,Barry White Sings For Someone You Love,Barry White
193,Fleetwood Mac,Fleetwood Mac
194,Reach For It,George Duke
195,You Light Up My Life,Debby Boone
196,Feelin Bitchy,Millie Jackson
197,Songs In The Key Of Life,Stevie Wonder
198,Star Wars,Soundtrack
199,Storm Force Ten,Steeleye Span
200,Winng Combination,Donny & Marie Osmond
