chartposition,albumtitle,artist
1,1,The Beatles
2,Now 5,Various Artists
3,Hotshot,Shaggy
4,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
5,Tha Last Meal,Snoop Dogg
6,Stankonia,OutKast
7,Human Clay,Creed
8,Country Grammar,Nelly
9,Black & Blue,Backstreet Boys
10,Lovers Rock,Sade
11,Greatest Hits,Lenny Kravitz
12,Restless,Xzibit
13,Greatest Hits,Tim McGraw
14,tp-2.com,R. Kelly
15,Beware Of Dog,Lil Bow Wow
16,Lights Out,Lil Wayne
17,No Angel,Dido
18,Rule 3:36,Ja Rule
19,Who Let The Dogs Out,Baha Men
20,[Hybrid Theory],Linkin Park
21,Oops!...I Did It Again,Britney Spears
22,All That You Can't Leave Behind,U2
23,The Dynasty Roc La Familia (2000 --     ),JAY-Z
24,Back For The First Time,Ludacris
25,Breathe,Faith Hill
26,A Day Without Rain,Enya
27,No Strings Attached,'N Sync
28,Conspiracy Of One,The Offspring
29,The Better Life,3 Doors Down
30,The Marshall Mathers LP,Eminem
31,Awake,Godsmack
32,X,K-Ci & JoJo
33,Renegades,Rage Against The Machine
34,The W,Wu-Tang Clan
35,Charlie's Angels,Soundtrack
36,Let's Get Ready,Mystikal
37,Music,Madonna
38,Aaron's Party (Come Get It),Aaron Carter
39,Totally Hits 3,Various Artists
40,Fly,Dixie Chicks
41,Mad Season,matchbox twenty
42,The Understanding,Memphis Bleek
43,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
44,Can't Take Me Home,P!nk
45,Mama's Gun,Erykah Badu
46,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
47,The Writing's On The Wall,Destiny's Child
48,Infest,Papa Roach
49,Revelation,98 Degrees
50,The Source -- Hip-Hop Hits Vol. 4,Various Artists
51,Sound Loaded,Ricky Martin
52,Christina Aguilera,Christina Aguilera
53,White Ladder,David Gray
54,What Women Want,Soundtrack
55,The Gift Of Game,Crazy Town
56,My Kind Of Christmas,Christina Aguilera
57,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
58,Warning:,Green Day
59,Something Like Human,Fuel
60,Ghetto Postage,Master P
61,3LW,3LW
62,Greatest Hits,Kenny Chesney
63,The Sickness,Disturbed
64,Crush,Bon Jovi
65,Fear Of Flying,Mya
66,No Name Face,Lifehouse
67,Now 4,Various Artists
68,Checkmate,B.G.
69,One Voice,Billy Gilman
70,Play,Moby
71,Californication,Red Hot Chili Peppers
72,Dr. Dre -- 2001,Dr. Dre
73,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
74,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
75,Dream A Dream,Charlotte Church
76,Save The Last Dance,Soundtrack
77,Chicago '85... The Movie,Dave Hollister
78,Lyricist Lounge Vol. 2,Various Artists
79,Maroon,Barenaked Ladies
80,Make Yourself,Incubus
81,Dracula 2000,Soundtrack
82,The Collector's Series Volume One,Celine Dion
83,Kid A,Radiohead
84,Significant Other,Limp Bizkit
85,Brand New Day,Sting
86,Platinum Christmas,Various Artists
87,Didn't See Me Coming,Keith Sweat
88,Universal Smash Hits,Various Artists
89,In Blue,The Corrs
90,The Reunion,Capone -N- Noreaga
91,When Somebody Loves You,Alan Jackson
92,Rugrats In Paris: The Movie,Soundtrack
93,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
94,One Night Only -- The Greatest Hits,Elton John
95,Another Rosie Christmas,Rosie O'Donnell
96,Baller Blockin (Soundtrack),Cash Money Millionaires
97,Riding With The King,B.B. King & Eric Clapton
98,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack
99,I Hope You Dance,Lee Ann Womack
100,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
101,The Notorious KIM,Lil' Kim
102,Verdi,Andrea Bocelli
103,Space Age 4 Eva,8Ball & MJG
104,Sooner Or Later,BBMak
105,Coyote Ugly,Soundtrack
106,Mer De Noms,A Perfect Circle
107,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
108,If I Could Tell You,Yanni
109,Salival,Tool
110,The Essential Bob Dylan,Bob Dylan
111,A Nu Day,Tamia
112,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
113,Supernatural,Santana
114,Emotional,Carl Thomas
115,...And Then There Was X,DMX
116,J.E. Heartbreak,Jagged Edge
117,The Ecleftic: 2 Sides II A Book,Wyclef Jean
118,Parachutes,Coldplay
119,Live At The Fillmore,Cypress Hill
120,The Heat,Toni Braxton
121,Return Of Saturn,No Doubt
122,The Whole Shebang,SHeDAISY
123,H-N-I-C,Prodigy
124,La Luna,Sarah Brightman
125,Mountain High...Valley Low,Yolanda Adams
126,N.Y.C. Underground Party Volume 3,Louie DeVito
127,The History Of Rock,Kid Rock
128,My Thoughts,Avant
129,The Collection: Volume Two,Bone Thugs-N-Harmony
130,White Pony,Deftones
131,Burn,Jo Dee Messina
132,Nathan Michael Shawn Wanya,Boyz II Men
133,Sweet Kisses,Jessica Simpson
134,Born To Fly,Sara Evans
135,Slipknot,Slipknot
136,All The Way...A Decade Of Song,Celine Dion
137,7,S Club 7
138,Everything You Want,Vertical Horizon
139,Eat At Whitey's,Everlast
140,Brand New Me,John Michael Montgomery
141,The Family Values Tour 1999,Various Artists
142,The Slim Shady LP,Eminem
143,...Baby One More Time,Britney Spears
144,Selected Works: 1972--1999,Eagles
145,Marc Anthony,Marc Anthony
146,Shyne,Shyne
147,MTV: The Return Of Rock Volume 2,Various Artists
148,My Name Is Joe,Joe
149,Enema Of The State,Blink-182
150,On How Life Is,Macy Gray
151,Unleash The Dragon,Sisqo
152,Brand New Year,SHeDAISY
153,(Breach),The Wallflowers
154,No One Does It Better,SoulDecision
155,Millennium,Backstreet Boys
156,The Abba Generation,A*Teens
157,Intermission: The Greatest Hits,dc Talk
158,You're The One,Paul Simon
159,I Got That Work,Big Tymers
160,Vapor Transmission,Orgy
161,Young World: The Future,Lil' Zane
162,Little Nicky,Soundtrack
163,Sailing To Philadelphia,Mark Knopfler
164,How Do You Like Me Now?!,Toby Keith
165,Stoned Immaculate -- The Music Of The Doors,Various Artists
166,Greatest Hits Volume 2,James Taylor
167,Blender,Collective Soul
168,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
169,Cha-Cha Slide,Mr. C The Slide Man
170,Vitamin C,Vitamin C
171,Strait Up,Various Artists
172,Reflection Eternal,Talib Kweli & Hi-Tek
173,Christmas With Yolanda Adams,Yolanda Adams
174,Timeless: Live In Concert,Barbra Streisand
175,Bizzar,Insane Clown Posse
176,Time Is Money,SPM
177,What A Wonderful World,Anne Murray
178,Gotta Tell You,Samantha Mumba
179,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King
180,The Last Of A Dying Breed,Scarface
181,The Fundamental Elements Of Southtown,P.O.D.
182,Mission: Impossible 2,Soundtrack
183,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio
184,Lonely Grill,Lonestar
185,This Christmas Time,Lonestar
186,Mi Reflejo,Christina Aguilera
187,Evan And Jaron,Evan And Jaron
188,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
189,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
190,"Whoa, Nelly!",Nelly Furtado
191,Voice Of An Angel,Charlotte Church
192,"O Brother, Where Art Thou?",Soundtrack
193,Nothin' But Drama,Profyle
194,Relationship Of Command,At The Drive-In
195,Exposed,Chante Moore
196,Bizaar,Insane Clown Posse
197,Now You See Inside,SR-71
198,Vol. 3... Life And Times Of S. Carter,JAY-Z
199,...An Education In Rebellion,The Union Underground
200,Things Falling Apart,Nine Inch Nails
