chartposition,albumtitle,artist
1,Chapter II,Ashanti
2,Dangerously In Love,Beyonce
3,Dance With My Father,Luther Vandross
4,Hotel Paper,Michelle Branch
5,Get Rich Or Die Tryin',50 Cent
6,St. Anger,Metallica
7,Fallen,Evanescence
8,After The Storm,Monica
9,Come Away With Me,Norah Jones
10,Da Unbreakables,Three 6 Mafia
11,Thankful,Kelly Clarkson
12,Charlie's Angels: Full Throttle,Soundtrack
13,Buddy Jewell,Buddy Jewell
14,Bare,Annie Lennox
15,Meteora,Linkin Park
16,2 Fast 2 Furious,Soundtrack
17,Dutty Rock,Sean Paul
18,The Very Best Of Cher,Cher
19,The Lizzie McGuire Movie,Soundtrack
20,From There To Here: Greatest Hits,Lonestar
21,Hail To The Thief,Radiohead
22,Unleashed,Toby Keith
23,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
24,0304,Jewel
25,14 Shades Of Grey,Staind
26,A Rush Of Blood To The Head,Coldplay
27,Chocolate Factory,R. Kelly
28,Honkytonkville,George Strait
29,Elephant,The White Stripes
30,Almost Famous,Lumidee
31,My Private Nation,Train
32,Audioslave,Audioslave
33,The Truth About Men,Tracy Byrd
34,The Young And The Hopeless,Good Charlotte
35,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
36,On And On,Jack Johnson
37,The Senior,Ginuwine
38,La Bella Mafia,Lil' Kim
39,Joe Budden,Joe Budden
40,The Ownerz,Gang Starr
41,Elephunk,The Black Eyed Peas
42,Stripped,Christina Aguilera
43,Kings Of Crunk,Lil Jon & The East Side Boyz
44,More Than You Think You Are,matchbox twenty
45,Up!,Shania Twain
46,Now 12,Various Artists
47,Street Dreams,Fabolous
48,Totally Hip Hop,Various Artists
49,Mississippi: The Album,David Banner
50,The All-American Rejects,The All-American Rejects
51,How The West Was Won,Led Zeppelin
52,The Green Book,Twiztid
53,Body Kiss,The Isley Brothers Featuring Ronald Isley
54,One Heart,Celine Dion
55,Justified,Justin Timberlake
56,"No Shoes, No Shirt, No Problems",Kenny Chesney
57,Liz Phair,Liz Phair
58,Cocky,Kid Rock
59,Live And Kickin',Willie Nelson & Friends
60,Trapt,Trapt
61,Reggae Gold 2003,Various Artists
62,The Eminem Show,Eminem
63,Let Go,Avril Lavigne
64,Everything Must Go,Steely Dan
65,AttenCHUN!,Bone Crusher
66,Totally R&B,Various Artists
67,Herencia Musical: 20 Corridos Inolvidables,Los Tigres del Norte
68,Bittersweet,Blu Cantrell
69,Year Of The Spider,Cold
70,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
71,Poodle Hat,"""Weird Al"" Yankovic"
72,Waiting For My Rocket To Come,Jason Mraz
73,Room For Squares,John Mayer
74,Deftones,Deftones
75,Worship Together: I Could Sing Of Your Love Forever,Various Artists
76,Faceless,Godsmack
77,No Stranger To Shame,Uncle Kracker
78,Say You Will,Fleetwood Mac
79,American Spirit,Mannheim Steamroller/C.W. McCall
80,The Matrix Reloaded: The Album,Soundtrack
81,Harem,Sarah Brightman
82,"No Pads, No Helmets...Just Balls",Simple Plan
83,Away From The Sun,3 Doors Down
84,Tim McGraw And The Dancehall Doctors,Tim McGraw
85,Jimmy Wayne,Jimmy Wayne
86,Nellyville,Nelly
87,Keep It Together,Guster
88,Vans Warped Tour 2003 Compilation,Various Artists
89,Wonder What's Next,Chevelle
90,De-Loused In The Comatorium,The Mars Volta
91,Have You Forgotten?,Darryl Worley
92,Still Ghetto,Jaheim
93,Replay,Play
94,Kemistry,Kem
