chartposition,albumtitle,artist
1,Confessions,Usher
2,D12 World,D12
3,Musicology,Prince
4,Still Writing In My Diary: 2nd Entry,Petey Pablo
5,The Girl In The Other Room,Diana Krall
6,The Reason,Hoobastank
7,Hurt No More,Mario Winans
8,Feels Like Home,Norah Jones
9,Closer,Josh Groban
10,Now 15,Various Artists
11,Fallen,Evanescence
12,Wire,Third Day
13,When The Sun Goes Down,Kenny Chesney
14,Totally Hits 2004,Various Artists
15,Speakerboxxx/The Love Below,OutKast
16,One Love,Kimberley Locke
17,The College Dropout,Kanye West
18,Timeless Journey,Patti LaBelle
19,In This Skin,Jessica Simpson
20,Greatest Hits,Guns N' Roses
21,The Diary Of Alicia Keys,Alicia Keys
22,Reflections: Carly Simon's Greatest Hits,Carly Simon
23,American Idol Season 3: Greatest Soul Classics,Various Artists
24,Songs About Jane,Maroon 5
25,The Very Best Of Sheryl Crow,Sheryl Crow
26,U Gotta Feel Me,Lil' Flip
27,Elephunk,The Black Eyed Peas
28,Greatest Hits,Lee Ann Womack
29,Kamikaze,Twista
30,Golden Road,Keith Urban
31,Van Lear Rose,Loretta Lynn
32,Damita Jo,Janet Jackson
33,Get Born,Jet
34,Good News For People Who Love Bad News,Modest Mouse
35,Dangerously In Love,Beyonce
36,Come Away With Me,Norah Jones
37,Ocean Avenue,Yellowcard
38,Me And Mr Johnson,Eric Clapton
39,In The Zone,Britney Spears
40,Undone,MercyMe
41,Shock'n Y'All,Toby Keith
42,Endangered Species,Flaw
43,The Black Album,JAY-Z
44,Hood Hop,J-Kwon
45,Los Lonely Boys,Los Lonely Boys
46,Dance With My Father,Luther Vandross
47,The Long Road,Nickelback
48,Greatest Hits Volume II,Alan Jackson
49,Honkin' On Bobo,Aerosmith
50,Just For You,Lionel Richie
51,The Beautiful Letdown,Switchfoot
52,Only You,"Harry Connick, Jr."
53,The Punisher: The Album,Soundtrack
54,Strong,Tracy Lawrence
55,The Pretty Toney Album,Ghostface
56,Blink-182,Blink-182
57,Metamorphosis,Hilary Duff
58,Live At Wembley,Beyonce
59,Casting Crowns,Casting Crowns
60,The Soul Sessions (EP),Joss Stone
61,Between Here And Gone,Mary Chapin Carpenter
62,2Nights  Live!,Barry Manilow
63,Beg For Mercy,G Unit
64,The Battle For Everything,Five For Fighting
65,Dress Rehearsal,Carolyn Dawn Johnson
66,13 Going On 30,Soundtrack
67,Martina,Martina McBride
68,The OC: Music From: Mix 1,Soundtrack
69,Meteora,Linkin Park
70,Worship Together: I Could Sing Of Your Love Forever,Various Artists
71,Chicken*N*Beer,Ludacris
72,Jackpot,Chingy
73,The Other Side (EP),Godsmack
74,Letters From Home,John Michael Montgomery
75,The Ride,Los Lobos
76,Women & Song: 18 Hits From The World's Greatest Female Artists,Various Artists
77,Start Something,Lostprophets
78,Away From The Sun,3 Doors Down
79,Long Black Train,Josh Turner
80,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
81,Bad Boy's 10th Anniversary... The Hits,Various Artists
82,Afterglow,Sarah McLachlan
83,Desensitized,Drowning Pool
84,Melt,Rascal Flatts
85,Heavier Things,John Mayer
86,The Singles 1992-2003,No Doubt
87,Let's Talk About It,Carl Thomas
88,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
89,Horse Of A Different Color,Big & Rich
90,Southside Double-Wide: Acoustic Live,Sevendust
91,Up!,Shania Twain
92,Motown,Michael McDonald
93,Love Actually,Soundtrack
94,Life For Rent,Dido
95,Split Personality,Cassidy
96,Inspiration,William Hung
97,Fly Or Die,N*E*R*D
98,Juve The Great,Juvenile
99,Kill Bill Vol. 1,Soundtrack
100,WOW Worship (Red),Various Artists
101,Mud On The Tires,Brad Paisley
102,Measure Of A Man,Clay Aiken
103,Rock Against Bush Vol 1,Various Artists
104,A Crow Left Of The Murder...,Incubus
105,Red Dirt Road,Brooks & Dunn
106,Kings Of Crunk,Lil Jon & The East Side Boyz
107,Franz Ferdinand,Franz Ferdinand
108,Dutty Rock,Sean Paul
109,It Had To Be You ... The Great American Songbook,Rod Stewart
110,More,Tamia
111,Trap Muzik,T.I.
112,Three Days Grace,Three Days Grace
113,The Passion Of The Christ,Soundtrack
114,The Very Best Of The Eagles,Eagles
115,A Rush Of Blood To The Head,Coldplay
116,Soulful,Ruben Studdard
117,Motown 1's,Various Artists
118,Good Side   Bad Side,Master P
119,Private Room,Avant
120,Fever To Tell,Yeah Yeah Yeahs
121,I Don't Want You Back,Eamon
122,Trapt,Trapt
123,Kid Rock,Kid Rock
124,Underneath,Hanson
125,Me & My Brother,Ying Yang Twins
126,Seal IV,Seal
127,Audioslave,Audioslave
128,Archetype,Fear Factory
129,Permission To Land,The Darkness
130,Neighborhood Watch,Dilated Peoples
131,WOW Gospel 2004,Various Artists
132,Michael Buble,Michael Buble
133,Get Rich Or Die Tryin',50 Cent
134,Greatest Hits,Jim Brickman
135,The Cheetah Girls (EP),Soundtrack
136,Come Sail Away: The Styx Anthology,Styx
137,Dierks Bentley,Dierks Bentley
138,The Buzz,Various Artists
139,Amor Y Lagrimas,Adan Chalino Sanchez
140,Elv1s: 30 #1 Hits,Elvis Presley
141,Kill Bill Vol. 2,Soundtrack
142,Unleashed,Toby Keith
143,See If I Care,Gary Allan
144,Honkytonkville,George Strait
145,Greatest Hits 1970-2002,Elton John
146,Palm Trees And Power Lines,Sugarcult
147,Dejando Huella,Conjunto Primavera
148,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
149,Comin' On Strong,Trace Adkins
150,Impossible Dream,Patty Griffin
151,Carried Me: The Worship Project,Jeremy Camp
152,i,The Magnetic Fields
153,Now 14,Various Artists
154,Page Avenue,Story Of The Year
155,Hangover Music Vol. VI,Black Label Society
156,WOW Hits 2004,Various Artists
157,Top Of The World Tour Live,Dixie Chicks
158,Till Death Do Us Part,Cypress Hill
159,Comin' From Where I'm From,Anthony Hamilton
160,Buddy Jewell,Buddy Jewell
161,Wave Of Mutilation: Best Of Pixies,Pixies
162,The Who Then And Now!: 1964-2004,The Who
163,Live,Alison Krauss + Union Station
164,Thirteenth Step,A Perfect Circle
165,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
166,Leave A Whisper,Shinedown
167,Lucky,Melissa Etheridge
168,Live At Billy Bob's Texas,Willie Nelson
169,Kidz Bop 5,Kidz Bop Kids
170,Greatest Hits,Red Hot Chili Peppers
171,Saborealo,Elvis Crespo
172,soulstar,Musiq
173,Live In Texas,Linkin Park
174,Ultra.Dance 05,Vic Latino & David Waxman
175,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
176,The R. In R&B Collection: Volume One,R. Kelly
177,A Few Questions,Clay Walker
178,Songs Inspired By The Passion Of The Christ,Various Artists
179,Vivaldi's Cello,Yo-Yo Ma With Amsterdam Baroque Orchestra (Koopman)
180,Tim McGraw And The Dancehall Doctors,Tim McGraw
181,Live & Off The Record,Shakira
182,Pacto De Sangre,Los Tigres del Norte
183,Throne Room,CeCe Winans
184,Finger Eleven,Finger Eleven
185,Dove Hits 2004,Various Artists
186,Drunk In Public,Ron White
187,The Young And The Hopeless,Good Charlotte
188,The Very Best Of Jackson Browne,Jackson Browne
189,Live From Another Level,Israel & New Breed
190,Tough Luv,Young Gunz
191,Take A Look In The Mirror,Korn
192,The Streetsweeper Vol. 2: The Pain From The Game,DJ KaySlay
193,Come Fly With Me,Michael Buble
194,It's Not Funny,David Cross
195,The Eminem Show,Eminem
196,Absolution,Muse
197,Restless,Sara Evans
198,My Town,Montgomery Gentry
199,The Fighting Temptations,Soundtrack
200,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
