chartposition,albumtitle,artist
1,Hangin' Tough,New Kids On The Block
2,Girl You Know It's True,Milli Vanilli
3,Repeat Offender,Richard Marx
4,Forever Your Girl,Paula Abdul
5,Batman (Soundtrack),Prince
6,Full Moon Fever,Tom Petty
7,Skid Row,Skid Row
8,Cuts Both Ways,Gloria Estefan
9,The End Of The Innocence,Don Henley
10,Dirty Rotten Filthy Stinking Rich,Warrant
11,The Raw & The Cooked,Fine Young Cannibals
12,Don't Be Cruel,Bobby Brown
13,Twice Shy,Great White
14,Keep On Movin',Soul II Soul
15,Paul's Boutique,Beastie Boys
16,Heart Of Stone,Cher
17,Like A Prayer,Madonna
18,Walking With A Panther,LL Cool J
19,Big Tyme,Heavy D & The Boyz
20,Blind Man's Zoo,"10,000 Maniacs"
21,Disintegration,The Cure
22,Indigo Girls,Indigo Girls
23,No One Can Do It Better,The D.O.C.
24,Martika,Martika
25,Love And Rockets,Love And Rockets
26,One Bright Day,Ziggy Marley And The Melody Makers
27,See The Light,The Jeff Healey Band
28,New Jersey,Bon Jovi
29,Big Game,White Lion
30,Batman Motion Picture Score,Danny Elfman
31,A New Flame,Simply Red
32,Winger,Winger
33,As Nasty As They Wanna Be,The 2 Live Crew
34,24/7,Dino
35,Let's Get It Started,M.C. Hammer
36,Cosmic Thing,The B-52s
37,In Step,Stevie Ray Vaughan And Double Trouble
38,Trash,Alice Cooper
39,Sonic Temple,The Cult
40,Raw Like Sushi,Neneh Cherry
41,Ghostbusters II,Soundtrack
42,Big Daddy,John Mellencamp
43,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
44,Steel Wheels,The Rolling Stones
45,Tender Lover,Babyface
46,What You Don't Know,Expose
47,Electric Youth,Debbie Gibson
48,Bad English,Bad English
49,Cycles,The Doobie Brothers
50,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
51,Mr. Big,Mr. Big
52,Surprise Attack,Tora Tora
53,Unfinished Business,EPMD
54,Vivid,Living Colour
55,Soul Provider,Michael Bolton
56,2nd Wave,Surface
57,Straight Outta Compton,N.W.A
58,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
59,Nick Of Time,Bonnie Raitt
60,Life Is...Too Short,Too $hort
61,Beaches,Soundtrack
62,The Other Side Of The Mirror,Stevie Nicks
63,It Takes Two,Rob Base & D.J. E-Z Rock
64,Appetite For Destruction,Guns N' Roses
65,Dangerous Toys,Dangerous Toys
66,Let The Day Begin,The Call
67,Love Among The Cannibals,Starship
68,Do The Right Thing,Soundtrack
69,Knowledge Is King,Kool Moe Dee
70,So Happy,Eddie Murphy
71,Blind To Reason,Grayson Hugh
72,Karyn White,Karyn White
73,Psycho Cafe,Bang Tango
74,One,Bee Gees
75,Flowers In The Dirt,Paul McCartney
76,Guy,Guy
77,G N' R Lies,Guns N' Roses
78,Larger Than Life,Jody Watley
79,Practice What You Preach,Testament
80,Look Sharp!,Roxette
81,Eazy-Duz-It,Eazy-E
82,Letter From Home,Pat Metheny Group
83,Badlands,Badlands
84,Home,Stephanie Mills
85,New Kids On The Block,New Kids On The Block
86,...And Justice For All,Metallica
87,Killin' Time,Clint Black
88,Loc-ed After Dark,Tone-Loc
89,Cocked & Loaded,L.A. Guns
90,The Great Adventures Of Slick Rick,Slick Rick
91,Gorky Park,Gorky Park
92,Four Winds,Tangier
93,Spend The Night,The Isley Brothers Featuring Ronald Isley
94,Hysteria,Def Leppard
95,Out Of Order,Rod Stewart
96,Sleeping With The Past,Elton John
97,Long Cold Winter,Cinderella
98,Youngest In Charge,Special Ed
99,Singles Collection - The London Years,The Rolling Stones
100,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
101,Absolute Torch And Twang,k.d. lang & The Reclines
102,Be Yourself,Patti LaBelle
103,The Iron Man,Pete Townshend
104,Hear & Now,Billy Squier
105,Junkyard,Junkyard
106,Greenpeace: Rainbow Warriors,Various Artists
107,Still Cruisin',The Beach Boys
108,Donny Osmond,Donny Osmond
109,Off To See The Lizard,Jimmy Buffett
110,Southside,Texas
111,Can't Look Away,Trevor Rabin
112,Believe,The Jets
113,Doolittle,Pixies
114,Magnum Cum Louder,Hoodoo Gurus
115,I Wonder Do You Think Of Me,Keith Whitley
116,World In Motion,Jackson Browne
117,3 Feet High And Rising,De La Soul
118,Home,BoDeans
119,Dice,Andrew Dice Clay
120,Stage Dolls,Stage Dolls
121,Eddie & The Cruisers II,Soundtrack
122,Serious Business,Third World
123,Mr. Music Head,Adrian Belew
124,In My Eyes,Stevie B
125,Introducing. . .David Peaston,David Peaston
126,Turn Of The Screw,Dirty Looks
127,A Night To Remember,Cyndi Lauper
128,Danger Danger,Danger Danger
129,Good To Be Back,Natalie Cole
130,Break Of Hearts,Katrina And The Waves
131,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
132,Where Do We Go From Here,Michael Damian
133,Peace & Love,The Pogues
134,Avalon Sunset,Van Morrison
135,Master Of Disguise,Lizzy Borden
136,Gretchen Goes To Nebraska,King's X
137,Operation: Mindcrime,Queensryche
