chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,"Girls, Girls, Girls",Motley Crue
3,The Joshua Tree,U2
4,Whitesnake,Whitesnake
5,Slippery When Wet,Bon Jovi
6,Bad Animals,Heart
7,Spanish Fly,Lisa Lisa And Cult Jam
8,Tribute,Ozzy Osbourne/Randy Rhoads
9,Look What The Cat Dragged In,Poison
10,Duotones,Kenny G
11,One Voice,Barbra Streisand
12,Tango In The Night,Fleetwood Mac
13,Bigger And Deffer,LL Cool J
14,Graceland,Paul Simon
15,Licensed To Ill,Beastie Boys
16,Into The Fire,Bryan Adams
17,Jody Watley,Jody Watley
18,Beverly Hills Cop II,Soundtrack
19,Keep Your Eye On Me,Herb Alpert
20,Invisible Touch,Genesis
21,Crowded House,Crowded House
22,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
23,All In The Name Of Love,Atlantic Starr
24,The Final Countdown,Europe
25,Into The Light,Chris de Burgh
26,One Heartbeat,Smokey Robinson
27,Control,Janet Jackson
28,Night Songs,Cinderella
29,Back In The Highlife,Steve Winwood
30,Sign 'O' The Times,Prince
31,Rapture,Anita Baker
32,The Way It Is,Bruce Hornsby & The Range
33,Always & Forever,Randy Travis
34,Running In The Family,Level 42
35,Strong Persuader,Robert Cray
36,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
37,Fore!,Huey Lewis & The News
38,Exposure,Expose
39,"Life, Love And Pain",Club Nouveau
40,True Blue,Madonna
41,Never Let Me Down,David Bowie
42,Broadcast,Cutting Crew
43,Frehley's Comet,Ace Frehley
44,"Kiss Me, Kiss Me, Kiss Me",The Cure
45,Let It Loose,Gloria Estefan & Miami Sound Machine
46,Crushin',Fat Boys
47,Live,Judas Priest
48,Coming Around Again,Carly Simon
49,Solitude Standing,Suzanne Vega
50,Another Step,Kim Wilde
51,Electric,The Cult
52,Just Gets Better With Time,The Whispers
53,I'm No Angel,Gregg Allman
54,Give Me The Reason,Luther Vandross
55,The Breakfast Club,The Breakfast Club
56,Surface,Surface
57,Can't Hold Back,Eddie Money
58,Mechanical Resonance,Tesla
59,Whitney Houston,Whitney Houston
60,Just Like The First Time,Freddie Jackson
61,Midnight To Midnight,Psychedelic Furs
62,Love An Adventure,Pseudo Echo
63,Don't Disturb This Groove,The System
64,Exiles,Dan Fogelberg
65,Dead Letter Office,R.E.M.
66,Word Up,Cameo
67,Among The Living,Anthrax
68,Dancing On The Ceiling,Lionel Richie
69,Men And Women,Simply Red
70,So,Peter Gabriel
