chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Some Girls,The Rolling Stones
3,Natural High,Commodores
4,Double Vision,Foreigner
5,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
6,Worlds Away,Pablo Cruise
7,Stranger In Town,Bob Seger
8,But Seriously Folks,Joe Walsh
9,Saturday Night Fever,Soundtrack
10,Don't Look Back,Boston
11,The Stranger,Billy Joel
12,A Taste Of Honey,A Taste Of Honey
13,Blam,The Brothers Johnson
14,Shadow Dancing,Andy Gibb
15,Life Is A Song Worth Singing,Teddy Pendergrass
16,Come Get It,Rick James
17,Bat Out Of Hell,Meat Loaf
18,Darkness On The Edge Of Town,Bruce Springsteen
19,That's What Friends Are For,Johnny Mathis And Deniece Williams
20,Smooth Talk,"Evelyn ""Champagne"" King"
21,Togetherness,LTD
22,Octave,The Moody Blues
23,Nightwatch,Kenny Loggins
24,City To City,Gerry Rafferty
25,Macho Man,Village People
26,Aja,Steely Dan
27,Even Now,Barry Manilow
28,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
29,David Gilmore,David Gilmour
30,Get Off,Foxy
31,Boys In The Trees,Carly Simon
32,Natalie Live,Natalie Cole
33,Street Legal,Bob Dylan
34,Love Shine,ConFunkShun
35,Images,The Crusaders
36,Sleeper Catcher,Little River Band
37,Songbird,Barbra Streisand
38,Under Raps,Shaun Cassidy
39,Pyramid,The Alan Parsons Project
40,Toby Beau,Toby Beau
41,Sunbeam,The Emotions
42,Sounds...And Stuff Like That!!,Quincy Jones
43,Who Do Ya Love,KC And The Sunshine Band
44,Betty Wright Live,Betty Wright
45,Peter Gabriel (II),Peter Gabriel
46,Fm,Soundtrack
47,Thank God It's Friday,Soundtrack
48,Obsession,UFO
49,Fantasy Love Affair,Peter Brown
50,So Full Of Love,The O'Jays
51,Champagne Jam,The Atlanta Rhythm Section
52,Misfits,The Kinks
53,In The Night Time,Michael Henderson
54,Heartbreaker,Dolly Parton
55,Get It Outcha System,Millie Jackson
56,Love Or Something Like It,Kenny Rogers
57,Van Halen,Van Halen
58,Sunlight,Herbie Hancock
59,The Cars,The Cars
60,Infinity,Journey
61,Running On Empty,Jackson Browne
62,Eddie Money,Eddie Money
63,Hermit Of Mink Hollow,Todd Rundgren
64,What Ever Happened To Benny Santini,Chris Rea
65,The Album,ABBA
66,Feels So Good,Chuck Mangione
67,Steppin' Out,High Inergy
68,This Is Your Life,Norman Connors
69,Sunburn,The Sundays
70,Earth,Jefferson Starship
71,Heaven Tonight,Cheap Trick
72,Youngblood,War
73,Love Me Again,Rita Coolidge
74,Stardust,Willie Nelson
75,All 'n' All,"Earth, Wind & Fire"
76,And Then There Were Three,Genesis
77,Village People,Village People
78,The Concept,Slave
79,Not Shy,Walter Egan
80,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
81,Step II,Sylvester
82,Shaun Cassidy,Shaun Cassidy
83,Mixed Emotion,Exile
