chartposition,albumtitle,artist
1,Magical Mystery Tour (Soundtrack),The Beatles
2,Their Satanic Majesties Request,The Rolling Stones
3,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
4,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
5,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
6,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
7,Disraeli Gears,Cream
8,"Love, Andy",Andy Williams
9,Farewell To The First Golden Era,The Mamas & The Papas
10,The Turtles! Golden Hits,The Turtles
11,Incense And Peppermints,Strawberry Alarm Clock
12,Simply Streisand,Barbra Streisand
13,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
14,It Must Be Him,Vikki Carr
15,Doctor Zhivago,Soundtrack
16,A Day In The Life,Wes Montgomery
17,The Last Waltz,Engelbert Humperdinck
18,Camelot,Soundtrack
19,The Sound Of Music,Soundtrack
20,Are You Experienced?,Jimi Hendrix
21,After Bathing At Baxter's,Jefferson Airplane
22,The Temptations Greatest Hits,The Temptations
23,Strange Days,The Doors
24,Headquarters,The Monkees
25,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
26,Gone With The Wind,Soundtrack
27,The Four Tops Greatest Hits,Four Tops
28,Release Me,Engelbert Humperdinck
29,"To Sir, With Love",Soundtrack
30,Sounds Like...,Herb Alpert & The Tijuana Brass
31,The Doors,The Doors
32,To Sir With Love,Lulu
33,More Of The Monkees,The Monkees
34,!!Going Places!!,Herb Alpert & The Tijuana Brass
35,Born Free,Andy Williams
36,The Cowsills,The Cowsills
37,When The Snow Is On The Roses,Ed Ames
38,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
39,The Byrds' Greatest Hits,The Byrds
40,Ode To Billie Joe,Bobbie Gentry
41,The Temptations In A Mellow Mood,The Temptations
42,Vanilla Fudge,Vanilla Fudge
43,The Best Of Wilson Pickett,Wilson Pickett
44,Welcome To My World,Dean Martin
45,A Man And A Woman,Soundtrack
46,Alice's Restaurant,Soundtrack
47,With Love - Cher,Cher
48,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
49,Insight Out,The Association
50,Clambake,Elvis Presley
51,Snoopy And His Friends,The Royal Guardsmen
52,Bee Gees' 1st,Bee Gees
53,"The Lettermen!!!...And ""Live!""",The Lettermen
54,Hawaiian Album,Ray Conniff
55,Groovin',The Rascals
