chartposition,albumtitle,artist
1,NOW 31,Various Artists
2,American Saturday Night,Brad Paisley
3,Cradlesong,Rob Thomas
4,Wilco (The Album),Wilco
5,The E.N.D.,The Black Eyed Peas
6,Jeremih,Jeremih
7,Killswitch Engage,Killswitch Engage
8,"Lines, Vines And Trying Times",Jonas Brothers
9,Relapse,Eminem
10,The Fame,Lady Gaga
11,Fearless,Taylor Swift
12,Hannah Montana: The Movie,Soundtrack
13,Transformers: Revenge Of The Fallen: The Album,Soundtrack
14,Only By The Night,Kings Of Leon
15,Big Whiskey And The GrooGrux King,Dave Matthews Band
16,21st Century Breakdown,Green Day
17,The Foundation,Zac Brown Band
18,Wide Open,Jason Aldean
19,Greatest Hits II,Kenny Chesney
20,Dark Horse,Nickelback
21,Chickenfoot,Chickenfoot
22,Wait For Me,Moby
23,Ruthless,Ace Hood
24,Learn To Live,Darius Rucker
25,If Tomorrow Comes...,Maino
26,Far,Regina Spektor
27,Unstoppable,Rascal Flatts
28,Lady Antebellum,Lady Antebellum
29,The Sound Of Madness,Shinedown
30,Twilight,Soundtrack
31,I Am...Sasha Fierce,Beyonce
32,No Time To Bleed,Suicide Silence
33,Funhouse,P!nk
34,American Idol: Season 8,Soundtrack
35,A Man's Thoughts,Ginuwine
36,Electric Dirt,Levon Helm
37,NOW That's What I Call The 80s Vol. 2,Various Artists
38,Scars & Souvenirs,Theory Of A Deadman
39,The Last,Aventura
40,NOW 30,Various Artists
41,In A Perfect World...,Keri Hilson
42,Little Bit Of Everything,Billy Currington
43,Love On The Inside,Sugarland
44,Taylor Swift,Taylor Swift
45,Monuments And Melodies,Incubus
46,Black Clouds & Silver Linings,Dream Theater
47,Defying Gravity,Keith Urban
48,The Fray,The Fray
49,Chamber Music,Wu-Tang
50,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce
51,Intuition,Jamie Foxx
52,We Sing. We Dance. We Steal Things.,Jason Mraz
53,Vans Warped Tour: 2009 Tour Compilation,Various Artists
54,Want,3OH!3
55,Swan Songs,Hollywood Undead
56,Good Time,Alan Jackson
57,That Lonesome Song,Jamey Johnson
58,Octahedron,The Mars Volta
59,The Sound,Mary Mary
60,This Better Be Good,Paul Simon
61,Epiphany,Chrisette Michele
62,Jason Crabb,Jason Crabb
63,La Revolucion,Wisin & Yandel
64,One Of The Boys,Katy Perry
65,All I Ever Wanted,Kelly Clarkson
66,Let It Roll: Songs By George Harrison,George Harrison
67,The Introduction Of Marcus Cooper,Pleasure P
68,Rock N Roll Jesus,Kid Rock
69,The Ecstatic,Mos Def
70,19,Adele
71,Tha Carter III,Lil Wayne
72,Disney Channel Playlist,Various Artists
73,Wolfgang Amadeus Phoenix,Phoenix
74,Carnival Ride,Carrie Underwood
75,Together Through Life,Bob Dylan
76,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists
77,Deeper Than Rap,Rick Ross
78,Kellie Pickler,Kellie Pickler
79,127 Rose Avenue,Hank Williams Jr.
80,A Different Me,Keyshia Cole
81,ISolated INcident,Dane Cook
82,iSouljaBoyTellem,Soulja Boy Tell'em
83,Finding Beauty In Negative Spaces,Seether
84,Troubadour,George Strait
85,Farm,Dinosaur Jr.
86,Viva La Vida or Death And All His Friends,Coldplay
87,David Cook,David Cook
88,Michael Buble Meets Madison Square Garden,Michael Buble
89,Love V/S Money,The-Dream
90,Mitchel Musso,Mitchel Musso
91,Quiet Nights,Diana Krall
92,The Point Of It All,Anthony Hamilton
93,Back & Fourth,Pete Yorn
94,Cage The Elephant,Cage The Elephant
95,Transformers: Revenge Of The Fallen: The Score,Soundtrack
96,World Is Africa,Various Artists
97,Uplifter,311
98,Live From Madison Square Garden,Eric Clapton And Steve Winwood
99,Let The Truth Be Told,Laura Izibor
100,Veckatimest,Grizzly Bear
101,Paper Trail,T.I.
102,Carolina,Eric Church
103,Classique,Will Downing
104,Swoon,Silversun Pickups
105,Daughtry,Daughtry
106,Oracular Spectacular,MGMT
107,Greatest Hits Volume 1,Rascal Flatts
108,No Line On The Horizon,U2
109,Back On My B.S.,Busta Rhymes
110,Blackout! 2,Method Man & Redman
111,Incredibad,The Lonely Island
112,Feel That Fire,Dierks Bentley
113,City Of Black & White,Mat Kearney
114,Uncle Charlie,Charlie Wilson
115,New Again,Taking Back Sunday
116,808s & Heartbreak,Kanye West
117,Gran City Pop,Paulina Rubio
118,Voltaic,Bjork
119,The Airborne Toxic Event,The Airborne Toxic Event
120,The High End Of Low,Marilyn Manson
121,Freedom,Akon
122,Congo Square,Teena Marie
123,Let The Dominoes Fall,Rancid
124,When The World Comes Down,The All-American Rejects
125,We Started Nothing,The Ting Tings
126,Indestructible,Disturbed
127,Don't Forget,Demi Lovato
128,"Secret, Profane & Sugarcane",Elvis Costello
129,Year Of The Gentleman,Ne-Yo
130,WOW Hits 2009,Various Artists
131,Anything Goes,Randy Houser
132,Halestorm,Halestorm
