chartposition,albumtitle,artist
1,BLACKsummers'night,Maxwell
2,Hannah Montana 3,Soundtrack
3,NOW 31,Various Artists
4,Nothing Personal,All Time Low
5,The E.N.D.,The Black Eyed Peas
6,American Saturday Night,Brad Paisley
7,Cradlesong,Rob Thomas
8,Fearless,Taylor Swift
9,Relapse,Eminem
10,"Lines, Vines And Trying Times",Jonas Brothers
11,Wilco (The Album),Wilco
12,Hannah Montana: The Movie,Soundtrack
13,The Fame,Lady Gaga
14,Only By The Night,Kings Of Leon
15,Jeremih,Jeremih
16,21st Century Breakdown,Green Day
17,The Foundation,Zac Brown Band
18,Dark Horse,Nickelback
19,Big Whiskey And The GrooGrux King,Dave Matthews Band
20,Wide Open,Jason Aldean
21,Killswitch Engage,Killswitch Engage
22,Learn To Live,Darius Rucker
23,Transformers: Revenge Of The Fallen: The Album,Soundtrack
24,Greatest Hits II,Kenny Chesney
25,Unstoppable,Rascal Flatts
26,The Sound Of Madness,Shinedown
27,Lady Antebellum,Lady Antebellum
28,Chickenfoot,Chickenfoot
29,Twilight,Soundtrack
30,I Am...Sasha Fierce,Beyonce
31,Funhouse,P!nk
32,Far,Regina Spektor
33,Party Rock,LMFAO
34,A Man's Thoughts,Ginuwine
35,Epiphany,Chrisette Michele
36,American Idol: Season 8,Soundtrack
37,Little Bit Of Everything,Billy Currington
38,Taylor Swift,Taylor Swift
39,Scars & Souvenirs,Theory Of A Deadman
40,NOW 30,Various Artists
41,The Last,Aventura
42,Ruination,Job For A Cowboy
43,Love On The Inside,Sugarland
44,American Central Dust,Son Volt
45,Defying Gravity,Keith Urban
46,In A Perfect World...,Keri Hilson
47,The Fray,The Fray
48,We Sing. We Dance. We Steal Things.,Jason Mraz
49,Want,3OH!3
50,Vans Warped Tour: 2009 Tour Compilation,Various Artists
51,Monuments And Melodies,Incubus
52,Swan Songs,Hollywood Undead
53,Intuition,Jamie Foxx
54,All I Ever Wanted,Kelly Clarkson
55,Electric Dirt,Levon Helm
56,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce
57,If Tomorrow Comes...,Maino
58,Necesito De Ti,Vicente Fernandez
59,Good Time,Alan Jackson
60,Ruthless,Ace Hood
61,One Of The Boys,Katy Perry
62,That Lonesome Song,Jamey Johnson
63,Chemical Warfare,The Alchemist
64,This Better Be Good,Paul Simon
65,NOW That's What I Call The 80s Vol. 2,Various Artists
66,Perfecto: Vegas,Oakenfold
67,The Sound,Mary Mary
68,Rock N Roll Jesus,Kid Rock
69,Carnival Ride,Carrie Underwood
70,Wait For Me,Moby
71,Music From The North Country: The Jayhawks Anthology,The Jayhawks
72,Tha Carter III,Lil Wayne
73,A Higher Place,Born Of Osiris
74,The Ecstatic,Mos Def
75,Wolfgang Amadeus Phoenix,Phoenix
76,19,Adele
77,Black Clouds & Silver Linings,Dream Theater
78,La Revolucion,Wisin & Yandel
79,Disney Channel Playlist,Various Artists
80,Kellie Pickler,Kellie Pickler
81,Michael Buble Meets Madison Square Garden,Michael Buble
82,Let The Truth Be Told,Laura Izibor
83,No Time To Bleed,Suicide Silence
84,The Point Of It All,Anthony Hamilton
85,Deeper Than Rap,Rick Ross
86,Viva La Vida or Death And All His Friends,Coldplay
87,Cage The Elephant,Cage The Elephant
88,Let It Roll: Songs By George Harrison,George Harrison
89,LP,Discovery
90,Finding Beauty In Negative Spaces,Seether
91,iSouljaBoyTellem,Soulja Boy Tell'em
92,Classique,Will Downing
93,No Line On The Horizon,U2
94,The Introduction Of Marcus Cooper,Pleasure P
95,The Stripped Mixes,Michael Jackson
96,ISolated INcident,Dane Cook
97,Troubadour,George Strait
98,David Cook,David Cook
99,Octahedron,The Mars Volta
100,Daughtry,Daughtry
101,Quiet Nights,Diana Krall
102,Swoon,Silversun Pickups
103,Love V/S Money,The-Dream
104,Oracular Spectacular,MGMT
105,A Different Me,Keyshia Cole
106,Greatest Hits Volume 1,Rascal Flatts
107,Kidz Bop Greatest Hits,Kidz Bop Kids
108,Incredibad,The Lonely Island
109,Paper Trail,T.I.
110,127 Rose Avenue,Hank Williams Jr.
111,Uncle Charlie,Charlie Wilson
112,Farm,Dinosaur Jr.
113,Blackout! 2,Method Man & Redman
114,Halestorm,Halestorm
115,Congo Square,Teena Marie
116,Kidz Bop 15,Kidz Bop Kids
117,Back On My B.S.,Busta Rhymes
118,Rock Of Ages,Original Broadway Cast Recording
119,Veckatimest,Grizzly Bear
120,Live From Madison Square Garden,Eric Clapton And Steve Winwood
121,Chamber Music,Wu-Tang
122,Carolina,Eric Church
123,World Is Africa,Various Artists
124,The Airborne Toxic Event,The Airborne Toxic Event
125,808s & Heartbreak,Kanye West
126,Over And Underneath,Tenth Avenue North
127,Mitchel Musso,Mitchel Musso
128,Si Tu Te Vas,Tierra Cali
129,City Of Black & White,Mat Kearney
130,WOW Hits 2009,Various Artists
131,Together Through Life,Bob Dylan
132,Freedom,Akon
133,Depart From Me,Cage
134,Nothing But The Best,Frank Sinatra
135,Indestructible,Disturbed
136,Don't Forget,Demi Lovato
137,The Eternal,Sonic Youth
138,Mamma Mia!,Soundtrack
139,Appeal To Reason,Rise Against
140,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists
141,Sleep Through The Static,Jack Johnson
142,Uplifter,311
143,We Started Nothing,The Ting Tings
144,The High End Of Low,Marilyn Manson
145,Feel That Fire,Dierks Bentley
146,When The World Comes Down,The All-American Rejects
147,Death Magnetic,Metallica
148,The Last Kiss,Jadakiss
149,Anything Goes,Randy Houser
150,B Is For Bob,Bob Marley And The Wailers
151,Year Of The Gentleman,Ne-Yo
152,New Again,Taking Back Sunday
153,Circus,Britney Spears
154,Saving Abel,Saving Abel
