chartposition,albumtitle,artist
1,Sevens,Garth Brooks
2,Let's Talk About Love,Celine Dion
3,Higher Ground,Barbra Streisand
4,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
5,Tubthumper,Chumbawamba
6,Spiceworld,Spice Girls
7,Come On Over,Shania Twain
8,ReLoad,Metallica
9,Middle Of Nowhere,Hanson
10,Butterfly,Mariah Carey
11,Aquarium,Aqua
12,Snowed In,Hanson
13,Yourself Or Someone Like You,matchbox 20
14,The Dance,Fleetwood Mac
15,Spice,Spice Girls
16,R U Still Down? [Remember Me],2Pac
17,No Way Out,Puff Daddy & The Family
18,Harlem World,Mase
19,Kenny G Greatest Hits,Kenny G
20,Pieces Of You,Jewel
21,Tribute,Yanni
22,Backstreet Boys,Backstreet Boys
23,Men In Black--The Album,Soundtrack
24,Christmas Live,Mannheim Steamroller
25,Big Willie Style,Will Smith
26,Fush Yu Mang,Smash Mouth
27,My Way,Usher
28,Live,Erykah Badu
29,Evolution,Boyz II Men
30,The Greatest Hits Collection,Brooks & Dunn
31,A Very Special Christmas 3,Various Artists
32,The Velvet Rope,Janet
33,"Diana, Princess Of Wales -- Tribute",Various Artists
34,Floored,Sugar Ray
35,Levert.Sweat.Gill,LSG
36,BBC Sessions,Led Zeppelin
37,(Songbook) A Collection Of Hits,Trisha Yearwood
38,Paint The Sky With Stars -- The Best Of Enya,Enya
39,Surfacing,Sarah McLachlan
40,ESPN Presents: Jock Jams Volume 3,Various Artists
41,Soul Food,Soundtrack
42,In Tha Beginning...There Was Rap,Various Artists
43,Everywhere,Tim McGraw
44,Blue,LeAnn Rimes
45,Tidal,Fiona Apple
46,Superstar Christmas,Various Artists
47,Second-Hand Smoke,Sublime
48,Bringing Down The Horse,The Wallflowers
49,The Best That I Could Do 1978 - 1988,John Mellencamp
50,Bridges To Babylon,The Rolling Stones
51,Anastasia,Soundtrack
52,The Gift,Jim Brickman
53,Third Eye Blind,Third Eye Blind
54,Savage Garden,Savage Garden
55,The Ozzman Cometh,Ozzy Osbourne
56,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
57,Ghetto D,Master P
58,Romanza,Andrea Bocelli
59,The Fat Of The Land,The Prodigy
60,Live At Red Rocks 8.15.95,Dave Matthews Band
61,Nimrod.,Green Day
62,When Disaster Strikes...,Busta Rhymes
63,Ultimate Dance Party 1998,Various Artists
64,Carrying Your Love With Me,George Strait
65,Behind The Eyes,Amy Grant
66,Sublime,Sublime
67,Much Afraid,Jars Of Clay
68,The Big Picture,Elton John
69,MTV Party To Go 98,Various Artists
70,Did I Shave My Legs For This?,Deana Carter
71,Phenomenon,LL Cool J
72,Deconstructed,Bush
73,Falling Into You,Celine Dion
74,Days Of The New,Days Of The New
75,Songs From The Capeman,Paul Simon
76,Space Jam,Soundtrack
77,Unpredictable,Mystikal
78,Robyn Is Here,Robyn
79,My Best Friend's Wedding,Soundtrack
80,"In My Lifetime, Vol. 1",JAY-Z
81,Scream 2,Soundtrack
82,Greatest Hits Volume III,Billy Joel
83,Nine Lives,Aerosmith
84,Greatest Hits,John Michael Montgomery
85,Greatest Hits,Steven Curtis Chapman
86,Deuces Wild,B.B. King
87,God's Property,God's Property From Kirk Franklin's Nu Nation
88,Life After Death,The Notorious B.I.G.
89,Be Here Now,Oasis
90,Welcome To Our World,Timbaland & Magoo
91,All That Matters,Michael Bolton
92,To See You,"Harry Connick, Jr."
93,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
94,My Own Prison,Creed
95,Evolution,Martina McBride
96,Pure Moods,Various Artists
97,The Book Of Secrets,Loreena McKennitt
98,So Much For The Afterglow,Everclear
99,Let's Face It,The Mighty Mighty Bosstones
100,The 18th Letter,Rakim
101,Unchained Melody/The Early Years,LeAnn Rimes
102,Firecracker,Lisa Loeb
103,Crash,Dave Matthews Band
104,Dru Hill,Dru Hill
105,Traveling Without Moving,Jamiroquai
106,Somewhere More Familiar,Sister Hazel
107,Devotion: The Best Of Yanni,Yanni
108,Celtic Christmas III,Various Artists
109,The Very Best Of Sting & The Police,Sting & The Police
110,Urban Hymns,The Verve
111,Labor Of Love,Sammy Kershaw
112,The Colour And The Shape,Foo Fighters
113,Time Out Of Mind,Bob Dylan
114,Big Time,Trace Adkins
115,Everything I Love,Alan Jackson
116,This Fire,Paula Cole
117,The Art Of War,Bone Thugs-N-Harmony
118,MTV Unplugged NYC 1997,Babyface
119,Club Mix '98,Various Artists
120,Love Songs,Elton John
121,Butterfly Kisses (Shades Of Grace),Bob Carlisle
122,Blurring The Edges,Meredith Brooks
123,Share My World,Mary J. Blige
124,Marcy Playground,Marcy Playground
125,Lemon Parade,Tonic
126,Mortal Kombat: Annihilation,Soundtrack
127,Kettle Whistle,Jane's Addiction
128,Transistor,311
129,Dude Ranch,Blink-182
130,A Celebration Of Life/The Last Recordings,John Denver
131,Nothin' But The Taillights,Clint Black
132,Michael Peterson,Michael Peterson
133,Lie To Me,Jonny Lang
134,The Best Of Collin Raye -- Direct Hits,Collin Raye
135,The Other Side,Wynonna
136,One Night With You -- The Best Of Love Volume 2,Luther Vandross
137,Gang Related -- The Soundtrack,Soundtrack
138,Load,Metallica
139,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
140,Anytime,Brian McKnight
141,MTV Unplugged,Bryan Adams
142,Long Stretch Of Lonesome,Patty Loveless
143,Selena,Soundtrack
144,No More Glory,MJG
145,Love Always,K-Ci & JoJo
146,A Winter's Solstice VI,Various Artists
147,What's Your Name?,Adam Sandler
148,Odelay,Beck
149,A Country Superstar Christmas,Various Artists
150,The Right Place,Bryan White
151,Ultimate Hip Hop Party 1998,Various Artists
152,All That I Am,Joe
153,Secrets,Toni Braxton
154,Titanic,Soundtrack
155,Galore: The Singles 1987-1997,The Cure
156,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
157,Hot,Squirrel Nut Zippers
158,Some Kind Of Zombie,Audio Adrenaline
159,Country Cares For Kids: A Holiday Album To Benefit St. Jude Children's Rese,Various Artists
160,Allure,Allure
161,Brand New,Salt-N-Pepa
162,The Lion King,Original Broadway Cast Recording
163,AEnima,Tool
164,Trouble Is...,The Kenny Wayne Shepherd Band
165,Live In Concert -- Welcome To The Freak Show,dc Talk
166,OK Computer,Radiohead
167,Lunitik Muzik,Luniz
168,Greatest Hits,Richard Marx
169,A Christmas Album,Ray Boltz
170,Boogie Nights,Soundtrack
171,Whatever And Ever Amen,Ben Folds Five
172,The Best Of John Denver Live,John Denver
173,Straight On Till Morning,Blues Traveler
174,Wu-Tang Forever,Wu-Tang Clan
175,Pure Disco 2,Various Artists
176,Greatest Hits,Neal McCoy
177,Secret Samadhi,Live
178,Rent,Original Broadway Cast Recording
179,Midnight In The Garden Of Good And Evil,Soundtrack
180,Lila,Lila McCann
181,The Doors Box Set,The Doors
182,Sheryl Crow,Sheryl Crow
183,If I Don't Stay The Night,Mindy McCready
184,What The Hell Happened To Me?,Adam Sandler
185,"Happy Holidays, Love Barney",Barney
186,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
187,Me Estoy Enamorando,Alejandro Fernandez
188,Be Good At It,Neal McCoy
189,Jock Jams Vol. 2,Various Artists
190,Turn The Radio Off,Reel Big Fish
191,A-Sides,Soundgarden
192,Clumsy,Our Lady Peace
193,WWJD,Various Artists
194,Around The Fur,Deftones
195,Baduizm,Erykah Badu
196,Cool Relax,Jon B
197,Bonfire,AC/DC
198,Merry Christmas From Vienna,Placido Domingo/Ying Huang/Michael Bolton
199,Static & Silence,The Sundays
200,Contra La Corriente,Marc Anthony
