chartposition,albumtitle,artist
1,Daydream,Mariah Carey
2,Jagged Little Pill,Alanis Morissette
3,Dangerous Minds,Soundtrack
4,Cracked Rear View,Hootie & The Blowfish
5,Starting Over,Reba McEntire
6,All I Want,Tim McGraw
7,Greatest Hits 1985-1995,Michael Bolton
8,CrazySexyCool,TLC
9,Ballbreaker,AC/DC
10,The Woman In Me,Shania Twain
11,Lucy,Candlebox
12,E. 1999 Eternal,Bone Thugs-N-Harmony
13,One Hot Minute,Red Hot Chili Peppers
14,Frogstomp,Silverchair
15,Tigerlily,Natalie Merchant
16,four,Blues Traveler
17,The Gold Experience,Prince
18,Sixteen Stone,Bush
19,The Show,Soundtrack
20,Games Rednecks Play,Jeff Foxworthy
21,Mortal Kombat,Soundtrack
22,Under The Table And Dreaming,Dave Matthews Band
23,Off The Hook,Xscape
24,The Presidents Of The United States Of America,The Presidents Of The United States Of America
25,Now That I've Found You: A Collection,Alison Krauss
26,Father And Son,"Gerald Levert & Eddie Levert, Sr."
27,Throwing Copper,Live
28,Seal,Seal
29,Dreaming Of You,Selena
30,Greatest Hits -- From The Beginning,Travis Tritt
31,Tails,Lisa Loeb & Nine Stories
32,Dead Presidents,Soundtrack
33,Faith,Faith Evans
34,John Michael Montgomery,John Michael Montgomery
35,Strong Enough,BlackHawk
36,The Hits,Garth Brooks
37,Hundred Year Hall,Grateful Dead
38,"HIStory: Past, Present And Future Book 1",Michael Jackson
39,Hold It Down,Das EFX
40,Foo Fighters,Foo Fighters
41,Conspiracy,Junior M.A.F.I.A.
42,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
43,Pulp Fiction,Soundtrack
44,Friends,Soundtrack
45,ESPN Presents: Jock Jams Volume 1,Various Artists
46,Pocahontas,Soundtrack
47,II,Boyz II Men
48,"4,5,6",Kool G Rap
49,A Boy Named Goo,Goo Goo Dolls
50,"The Show, The After Party, The Hotel",Jodeci
51,Outside,David Bowie
52,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
53,Circus,Lenny Kravitz
54,Something Special,Dolly Parton
55,Brown Sugar,D'Angelo
56,Rubberneck,Toadies
57,Batman Forever,Soundtrack
58,Christmas In The Aire,Mannheim Steamroller
59,Music For All Occasions,The Mavericks
60,Boombastic,Shaggy
61,Operation Stackola,Luniz
62,I Remember You,Brian McKnight
63,Miss Thang,Monica
64,Out With A Bang,David Lee Murphy
65,I Think About You,Collin Raye
66,It Matters To Me,Faith Hill
67,Collective Soul,Collective Soul
68,Hell Freezes Over,Eagles
69,Abriendo Puertas,Gloria Estefan
70,When Love Finds You,Vince Gill
71,Strait Out Of The Box,George Strait
72,(What's The Story) Morning Glory?,Oasis
73,Empire Records,Soundtrack
74,And The Music Speaks,All-4-One
75,...And Out Come The Wolves,Rancid
76,Whaler,Sophie B. Hawkins
77,Wild Angels,Martina McBride
78,I'll Lead You Home,Michael W. Smith
79,When I Woke,Rusted Root
80,No Need To Argue,The Cranberries
81,Solo,Solo
82,Greatest Hits,Little Texas
83,Medusa,Annie Lennox
84,Dookie,Green Day
85,Curb Servin',WC & The Maad Circle
86,Not A Moment Too Soon,Tim McGraw
87,Weezer,Weezer
88,These Days,Bon Jovi
89,Deluxe,Better Than Ezra
90,Barometer Soup,Jimmy Buffett
91,Life Is Good,Emilio
92,Brandy,Brandy
93,Bette Of Roses,Bette Midler
94,Greatest Hits,Lorrie Morgan
95,The RBX Files,RBX
96,Reflections,After 7
97,Tuesday Night Music Club,Sheryl Crow
98,Metallica,Metallica
99,Home,Deep Blue Something
100,I Wish,Skee-Lo
101,New York Undercover,Soundtrack
102,Another Night,Real McCoy
103,Relish,Joan Osborne
104,This Is How We Do It,Montell Jordan
105,Nobody Else,Take That
106,Friday,Soundtrack
107,In Pictures,Alabama
108,Wrecking Ball,Emmylou Harris
109,The Downward Spiral,Nine Inch Nails
110,Waitin' On Sundown,Brooks & Dunn
111,Korn,Korn
112,Let Your Dim Light Shine,Soul Asylum
113,Washing Machine,Sonic Youth
114,You Might Be A Redneck If...,Jeff Foxworthy
115,Smash,The Offspring
116,Greatest Hits,Bob Seger & The Silver Bullet Band
117,Mack 10,Mack 10
118,Reachin' Back,Regina Belle
119,Jesus Wept,P.M. Dawn
120,Nola,Down
121,Ready To Die,The Notorious B.I.G.
122,Who I Am,Alan Jackson
123,Standing On The Edge,John Berry
124,Yes I Am,Melissa Etheridge
125,Me Against The World,2Pac
126,Forever Blue,Chris Isaak
127,Conversation,Twinz
128,Balance,Van Halen
129,Wantin' And Havin' It All,Sawyer Brown
130,Idiot's Guide To Classical Music,Various Artists
131,Garbage,Garbage
132,The Lion King,Soundtrack
133,Short Bus,Filter
134,"Hits, Chapter One",Sammy Kershaw
135,Wings,Mark Chesnutt
136,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
137,When Fallen Angels Fly,Patty Loveless
138,Forrest Gump,Soundtrack
139,Love Lessons,Tracy Byrd
140,Breathless,Kenny G
141,Post,Bjork
142,Club Mix '95 Volume II,Various Artists
143,L.P.,The Rembrandts
144,Pulse,Pink Floyd
145,Greatest Hits,Tom Petty And The Heartbreakers
146,This Is The Shack,The Dove Shack
147,Ten,Pearl Jam
148,Don Juan Demarco,Soundtrack
149,My Utmost For His Highest,Various Artists
150,Elixir,Fourplay
151,Terri Clark,Terri Clark
152,MTV Unplugged In New York,Nirvana
153,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
154,Read My Mind,Reba McEntire
155,Greatest Hits,Al Green
156,Honor Among Thieves,Edwin McCain
157,MCMXC A.D.,Enigma
158,Candy Rain,Soul For Real
159,Tales From The Punch Bowl,Primus
160,No Ordinary Man,Tracy Byrd
161,Soup,Blind Melon
162,Desperado,Soundtrack
163,Live At The Acropolis,Yanni
164,Home,Blessid Union Of Souls
165,Further Down The Spiral (EP),Nine Inch Nails
166,The Best Of Sade,Sade
167,Bonafide,Jon B
168,Change Of Seasons,Dream Theater
169,My Life,Mary J. Blige
170,Vitalogy,Pearl Jam
171,The Road Home,Heart
172,Ask For It,Hole
173,You Have The Right To Remain Silent,Perfect Stranger
174,Fumbling Towards Ecstasy,Sarah McLachlan
175,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
176,The Phantom Of The Opera: Highlights,Original London Cast Recording
177,Head Over Heels,Paula Abdul
178,Candlebox,Candlebox
179,Monster,R.E.M.
180,Live Through This,Hole
181,Wildflowers,Tom Petty
182,Rotting Pinata,Sponge
183,No Joke!,Meat Puppets
184,Blackhawk,BlackHawk
185,Nevermind,Nirvana
186,Bryan White,Bryan White
187,Pure Soul,Pure Soul
188,I See It Now,Tracy Lawrence
189,Greatest Hits,Queen
190,12 Deadly Cyns...And Then Some,Cyndi Lauper
191,Tracy Lawrence Live,Tracy Lawrence
192,What A Crying Shame,The Mavericks
193,Hot House,Bruce Hornsby
194,Days Like This,Van Morrison
195,Take Me Higher,Diana Ross
196,Sing Out With One Voice,Ron Kenoly
197,No Doubt,Petra
198,Gold: Greatest Hits,ABBA
199,Music Box,Mariah Carey
200,Greatest Hits Volume Two,Reba McEntire
