chartposition,albumtitle,artist
1,Cole World: The Sideline Story,J. Cole
2,Neighborhoods,Blink-182
3,21,Adele
4,Duets II,Tony Bennett
5,The Whole Love,Wilco
6,Own The Night,Lady Antebellum
7,Tha Carter IV,Lil Wayne
8,Vice Verses,Switchfoot
9,Chickenfoot III,Chickenfoot
10,The Hunter,Mastodon
11,Watch The Throne,Jay Z Kanye West
12,The Dark Side Of The Moon,Pink Floyd
13,Nevermind,Nirvana
14,Unbroken,Demi Lovato
15,Torches,Foster The People
16,My Kinda Party,Jason Aldean
17,Halfway To Heaven,Brantley Gilbert
18,Here For A Good Time,George Strait
19,NOW 39,Various Artists
20,Tailgates & Tanlines,Luke Bryan
21,I'm With You,Red Hot Chili Peppers
22,Unto The Locust,Machine Head
23,4,Beyonce
24,Born This Way,Lady Gaga
25,19,Adele
26,Sigh No More,Mumford & Sons
27,#1 Girl,Mindless Behavior
28,Miss Little Havana,Gloria Estefan
29,Future History,Jason Derulo
30,1,The Beatles
31,Chief,Eric Church
32,Lady & Gentlemen,LeAnn Rimes
33,Hands All Over,Maroon 5
34,The Reckoning,NEEDTOBREATHE
35,WOW Hits 2012,Various Artists
36,Sorry For Party Rocking,LMFAO
37,Hell: The Sequel (EP),Bad Meets Evil
38,Red River Blue,Blake Shelton
39,Staind,Staind
40,The Wall,Pink Floyd
41,Loud,Rihanna
42,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton
43,From The Heart,Jessica Reedy
44,Coast To Coast (EP),Cody Simpson
45,Let Them Talk,Hugh Laurie
46,Drive,Soundtrack
47,Speak Now,Taylor Swift
48,The Band Perry,The Band Perry
49,All The Way,Allstar Weekend
50,You Get What You Give,Zac Brown Band
51,Barefoot Blue Jean Night,Jake Owen
52,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
53,Sweeter,Gavin DeGraw
54,Hell On Heels,Pistol Annies
55,My Worlds Acoustic,Justin Bieber
56,Teenage Dream,Katy Perry
57,Dream With Me,Jackie Evancho
58,When The Sun Goes Down,Selena Gomez & The Scene
59,Need You Now,Lady Antebellum
60,Planet Pit,Pitbull
61,Charity Starts At Home,Phonte
62,Until The Whole World Hears,Casting Crowns
63,Doo-Wops & Hooligans,Bruno Mars
64,Cats & Dogs,Evidence
65,What Matters Most,Barbra Streisand
66,SuperHeavy,SuperHeavy
67,Nothing But The Beat,David Guetta
68,Pearl Jam Twenty (Soundtrack),Pearl Jam
69,The R.E.D. Album,The Game
70,Outlaws Like Me,Justin Moore
71,Wish You Were Here,Pink Floyd
72,This Is Country Music,Brad Paisley
73,Kicking & Screaming,Sebastian Bach
74,Kidz Bop 20,Kidz Bop Kids
75,Worship Music,Anthrax
76,The Wonder Years,9th Wonder
77,Recovery,Eminem
78,Pink Friday,Nicki Minaj
79,The Light Meets The Dark,Tenth Avenue North
80,Night Of Hunters,Tori Amos
81,NOW 38,Various Artists
82,Scary Monsters And Nice Sprites (EP),Skrillex
83,Animals,Pink Floyd
84,Shake It Up: Break It Down,Soundtrack
85,Grace For Drowning,Steven Wilson
86,Heritage,Opeth
87,It's Only Natural,The Oak Ridge Boys
88,NOW That's What I Call Country: Volume 4,Various Artists
89,Man Up,1-1-Six
90,Back To Black,Amy Winehouse
91,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
92,Mockingbird Time,The Jayhawks
93,Bill & Gloria Gaither Present: The Old Rugged Cross,Bill & Gloria Gaither
94,F.A.M.E.,Chris Brown
95,Life At Best,Eli Young Band
96,Finally Famous,Big Sean
97,Green Naugahyde,Primus
98,Duets: An American Classic,Tony Bennett
99,Science & Faith,The Script
100,Victorious: Music From The Hit TV Show,Soundtrack
101,Here I Am,Kelly Rowland
102,Hemingway's Whiskey,Kenny Chesney
103,Rolling Papers,Wiz Khalifa
104,VH1 Storytellers,Johnny Cash/Willie Nelson
105,Only In Dreams,Dum Dum Girls
106,Bill & Gloria Gaither Present: Tent Revival Homecoming,Bill & Gloria Gaither
107,The Light Of The Sun,Jill Scott
108,Bon Iver,Bon Iver
109,Wasting Light,Foo Fighters
110,The Foundation,Zac Brown Band
111,Music Is Better Than Words,Seth MacFarlane
112,Megalithic Symphony,AWOLNATION
113,The King Of Limbs,Radiohead
114,Il Volo,Il Volo
115,Neon,Chris Young
116,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
117,A Dramatic Turn Of Events,Dream Theater
118,The Truth Is...,Theory Of A Deadman
119,Major/Minor,Thrice
120,Don't Explain,Beth Hart And Joe Bonamassa
121,Canciones Que Duelen,Espinoza Paz
122,Rehab,Lecrae
123,Feels Like The First Time,Foreigner
124,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
125,Entre Dios y El Diablo,Gerardo Ortiz
126,My World 2.0,Justin Bieber
127,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
