chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Sports,Huey Lewis & The News
4,Private Dancer,Tina Turner
5,Heartbeat City,The Cars
6,1100 Bel Air Place,Julio Iglesias
7,Can't Slow Down,Lionel Richie
8,Break Out,The Pointer Sisters
9,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
10,Madonna,Madonna
11,No Brakes,John Waite
12,Signs Of Life,Billy Squier
13,Out Of The Cellar,Ratt
14,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
15,Midnight Madness,Night Ranger
16,Ghostbusters,Soundtrack
17,Warrior,Scandal Featuring Patty Smyth
18,The Woman In Red (Soundtrack),Stevie Wonder
19,Stay Hungry,Twisted Sister
20,Phantoms,The Fixx
21,1984,Van Halen
22,Chicago 17,Chicago
23,Victory,Jacksons
24,Powerslave,Iron Maiden
25,Ice Cream Castle,The Time
26,Eliminator,ZZ Top
27,Breaking Hearts,Elton John
28,The Glamorous Life,Sheila E.
29,Condition Critical,Quiet Riot
30,Bananarama,Bananarama
31,Suddenly,Billy Ocean
32,Camouflage,Rod Stewart
33,An Innocent Man,Billy Joel
34,First Offense,Corey Hart
35,Lights Out,Peter Wolf
36,The Blitz,Krokus
37,Jermaine Jackson,Jermaine Jackson
38,Rebel Yell,Billy Idol
39,Swept Away,Diana Ross
40,Self Control,Laura Branigan
41,Into The Gap,Thompson Twins
42,Stop Making Sense,Talking Heads
43,Cats Without Claws,Donna Summer
44,VOA,Sammy Hagar
45,Go Insane,Lindsey Buckingham
46,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
47,What About Me,Kenny Rogers
48,Primitive,Neil Diamond
49,The Last In Line,Dio
50,Parade,Spandau Ballet
51,The Allnighter,Glenn Frey
52,In Rock We Trust,Y&T
53,Love At First Sting,Scorpions
54,Reflections,Rick James
55,Thriller,Michael Jackson
56,Legend: The Best Of...,Bob Marley And The Wailers
57,New Sensations,Lou Reed
58,Footloose,Soundtrack
59,Seven And The Ragged Tiger,Duran Duran
60,Nuclear Furniture,Jefferson Starship
61,Just The Way You Like It,The S.O.S. Band
62,Breakin',Soundtrack
63,Shout At The Devil,Motley Crue
64,1999,Prince
65,Straight From The Heart,Peabo Bryson
66,Dancin' on the Edge,Lita Ford
67,Honeymoon Suite,Honeymoon Suite
68,The Big Chill,Soundtrack
69,Walking the Razor's Edge,Helix
70,Street Talk,Steve Perry
71,City of New Orleans,Willie Nelson
72,Slide It In: 35th Anniversary Edition,Whitesnake
73,"Greatest Hits, Vol. 2",The Oak Ridge Boys
74,Jam On Revenge,Newcleus
75,Box Of Frogs,Box Of Frogs
76,Right By You,Stephen Stills
77,Instincts,Romeo Void
78,See You In Hell,Grim Reaper
79,"You, Me And He",Mtume
80,Lookin' For Trouble,Joyce Kennedy
81,Reckoning,R.E.M.
82,Sound-System,Herbie Hancock
83,Fuel For Fire,Naked Eyes
84,L.A. Is My Lady,Frank Sinatra
85,Love Language,Teddy Pendergrass
86,Run D.M.C.,Run-D.M.C.
87,The Story Of A Young Heart,A Flock Of Seagulls
88,Wild Animal,Vanity
89,Stealing Fire,Bruce Cockburn
90,Meant For Each Other,Barbara Mandrell & Lee Greenwood
91,No Telling Lies,Zebra
92,Send Me Your Love,Kashif
93,All Over the Place,The Bangles
94,Electric Dreams,Soundtrack
95,Lionel Richie,Lionel Richie
96,Access All Areas,Spyro Gyra
97,Talk Show,Go-Go's
98,Streets Of Fire,Soundtrack
99,Goodbye Cruel World,Elvis Costello And The Attractions
100,Bullish,Herb Alpert & The Tijuana Brass
101,W.A.S.P.,W.A.S.P.
102,Julio,Julio Iglesias
103,The Introduction,Steve Morse Band
104,Roll On,Alabama
105,Learning To Crawl,Pretenders
106,Now,Patrice Rushen
107,All Fired Up,Fastway
108,Controversy,Prince
109,Bon Jovi,Bon Jovi
110,Sam Harris,Sam Harris
111,Points On A Curve,Wang Chung
112,Righteous Anger,Van Stephenson
113,Uh Huh,John Mellencamp
114,Colour By Numbers,Culture Club
115,Future Shock,Herbie Hancock
116,Picture This,Huey Lewis & The News
117,Animalize,KISS
118,Body And Soul,Joe Jackson
119,Difford & Tillbrook,Difford & Tillbrook
120,The Swing,INXS
121,Outrageous,Lakeside
122,Mamma,Luciano Pavarotti
123,Grace Under Pressure,Rush
124,Touch,Eurythmics
125,Desert Moon,Dennis DeYoung
126,Confetti,Sergio Mendes
127,Stay With Me Tonight,Jeffrey Osborne
128,Riddles In The Sand,Jimmy Buffett
129,Metropolis,Soundtrack
130,Van Halen,Van Halen
131,Be My Lover,O'Bryan
132,Folks Of The 80's,Men Without Hats
133,Beat Street,Soundtrack
134,Mirror Moves,Psychedelic Furs
135,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
136,Carlin on Campus,George Carlin
