chartposition,albumtitle,artist
1,F.A.M.E.,Chris Brown
2,I Remember Me,Jennifer Hudson
3,21,Adele
4,Angles,The Strokes
5,Hello Fear,Kirk Franklin
6,Songs For Japan,Various Artists
7,Vices & Virtues,Panic! At The Disco
8,Sigh No More,Mumford & Sons
9,Fly On The Wall,Bobby V
10,Lasers,Lupe Fiasco
11,Never Say Never: The Remixes (EP),Justin Bieber
12,NOW 37,Various Artists
13,Greatest Hits... So Far!!!,P!nk
14,Awesome As F**k,Green Day
15,"Glee: The Music, Season Two: Volume 5",Soundtrack
16,Late Nights & Early Mornings,Marsha Ambrosius
17,Loud,Rihanna
18,The Return Of Mr. Zone 6,Gucci Mane
19,"When You're Through Thinking, Say Yes",Yellowcard
20,Pink Friday,Nicki Minaj
21,Doo-Wops & Hooligans,Bruno Mars
22,Endgame,Rise Against
23,My World 2.0,Justin Bieber
24,Goodbye Lullaby,Avril Lavigne
25,Teenage Dream,Katy Perry
26,My Kinda Party,Jason Aldean
27,Recovery,Eminem
28,You Get What You Give,Zac Brown Band
29,All You Need Is Now,Duran Duran
30,Nothing Like This,Rascal Flatts
31,Sucker Punch,Soundtrack
32,Stronger,Sara Evans
33,Speak Now,Taylor Swift
34,Need You Now,Lady Antebellum
35,Until The Whole World Hears,Casting Crowns
36,I Am The Dance Commander + I Command You To Dance,Ke$ha
37,Dust Bowl,Joe Bonamassa
38,Town Line (EP),Aaron Lewis
39,The Beginning,The Black Eyed Peas
40,Heritage,Celtic Thunder
41,Collapse Into Now,R.E.M.
42,BTR (Soundtrack),Big Time Rush
43,Born Free,Kid Rock
44,Love Letter,R. Kelly
45,Lungs,Florence + The Machine
46,The Incredible Machine,Sugarland
47,Live On I-5,Soundgarden
48,19,Adele
49,The Love Of God,Kenny Rogers
50,Rare Bird Alert,Steve Martin And The Steep Canyon Rangers
51,My Beautiful Dark Twisted Fantasy,Kanye West
52,I Am Not A Human Being,Lil Wayne
53,Brothers,The Black Keys
54,Thompson Square,Thompson Square
55,W.A.R. (We Are Renegades),Pharoahe Monch
56,Give The Drummer Some,Travis Barker
57,Greatest Hits: The Ultimate Collection,Bon Jovi
58,The Band Perry,The Band Perry
59,Hemingway's Whiskey,Kenny Chesney
60,The Fame,Lady Gaga
61,Burlesque,Soundtrack
62,All I Want Is You,Miguel
63,Kidz Bop 19,Kidz Bop Kids
64,My Worlds Acoustic,Justin Bieber
65,The Lady Killer,CeeLo Green
66,Revolution,Miranda Lambert
67,The Best Of David Phelps: From The Homecoming Series,David Phelps
68,A 40th Anniversary Collection,Various Artists
69,Hundred More Years,Francesca Battistelli
70,"Save Me, San Francisco",Train
71,Gloria,Gloria Trevi
72,"Passion, Pain & Pleasure",Trey Songz
73,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
74,Number One Hits,Tim McGraw
75,2011,Intocable
76,Cannibal,Ke$ha
77,No Boys Allowed,Keri Hilson
78,Going Out In Style,Dropkick Murphys
79,The Foundation,Zac Brown Band
80,Best Night Of My Life,Jamie Foxx
81,Scurrilous,Protest The Hero
82,Viva El Principe,Cristian Castro
83,The King Is Dead,The Decemberists
84,"Glee: The Music, Season Two: Volume 4",Soundtrack
85,Shaolin vs. Wu-Tang,Raekwon
86,Under Your Skin,Saliva
87,The Discovery,Born Of Osiris
88,The Suburbs,Arcade Fire
89,My World (EP),Justin Bieber
90,Intimacy: Album III,Kem
91,A Thousand Suns,Linkin Park
92,Georgia Clay,Josh Kelley
93,The E.N.D.,The Black Eyed Peas
94,No Mercy,T.I.
95,Enjoy Yourself,Billy Currington
96,Illuminations,Josh Groban
97,High Maintenance (EP),Miranda Cosgrove
98,Awake And Remixed (EP),Skillet
99,Come Around Sundown,Kings Of Leon
100,Calling All Hearts,Keyshia Cole
101,Mele O Hawaii: Songs Of Hawaii,Various Artists
102,Prince Royce,Prince Royce
103,Blessed,Lucinda Williams
104,Loaded: The Best Of Blake Shelton,Blake Shelton
105,A Year Without Rain,Selena Gomez & The Scene
106,Flockaveli,Waka Flocka Flame
107,Born Again,newsboys
108,Animal,Ke$ha
109,46th Academy Of Country Music Awards: Exclusive 2011 ACM Spotlight,Various Artists
110,And If Our God Is For Us...,Chris Tomlin
111,Curtain Call: The Hits,Eminem
112,Awake,Skillet
113,Thank Me Later,Drake
114,Icon: Josh Turner,Josh Turner
115,Move,Third Day
116,Judge Jerrod & The Hung Jury,Jerrod Niemann
117,Vices And Virtues,Art Of Dying
118,Icon: Billy Currington,Billy Currington
119,"Charleston, SC 1966",Darius Rucker
120,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
121,As Above So Below,Anthony David
122,War Is The Answer,Five Finger Death Punch
123,Last Train To Paris,Diddy - Dirty Money
124,Sigo Estando Contigo,El Trono de Mexico
125,Until We Have Faces,Red
126,Barton Hollow,The Civil Wars
127,Thank You Happy Birthday,Cage The Elephant
128,Legend: The Best Of...,Bob Marley And The Wailers
129,Mission Bell,Amos Lee
130,NOW 36,Various Artists
131,Now Or Never,Tank
132,Science & Faith,The Script
133,The Altar And The Door,Casting Crowns
134,Get Closer,Keith Urban
135,All About You,Jeremih
136,Greatest Hits Volume 1,Rascal Flatts
137,Moving Pictures,Rush
138,WOW Hits 2011,Various Artists
139,Extended Versions,Bad Company
140,2011 Grammy Nominees,Various Artists
141,Nightmare,Avenged Sevenfold
142,WOW #1's (Yellow),Various Artists
143,The Marshall Mathers LP,Eminem
144,34 Number Ones,Alan Jackson
145,10 Great Songs,Poison
146,Number Ones,Michael Jackson
147,Teflon Don,Rick Ross
148,Carolina,Eric Church
149,Low Country Blues,Gregg Allman
150,My Darkest Days,My Darkest Days
151,All About Tonight (EP),Blake Shelton
152,5.0,Nelly
153,Greatest Hits,Guns N' Roses
154,60s Favorites,Various Artists
155,Easton Corbin,Easton Corbin
156,Greatest Hits,Bob Seger & The Silver Bullet Band
