chartposition,albumtitle,artist
1,Double Fantasy,John Lennon & Yoko Ono
2,Crimes Of Passion,Pat Benatar
3,Hotter Than July,Stevie Wonder
4,Kenny Rogers' Greatest Hits,Kenny Rogers
5,Guilty,Barbra Streisand
6,Back In Black,AC/DC
7,The Jazz Singer (Soundtrack),Neil Diamond
8,Zenyatta Mondatta,The Police
9,Gaucho,Steely Dan
10,Eagles Live,Eagles
11,Autoamerican,Blondie
12,Foolish Behaviour,Rod Stewart
13,The River,Bruce Springsteen
14,Fleetwood Mac,Fleetwood Mac
15,Greatest Hits/live,Heart
16,Barry,Barry Manilow
17,The Turn Of A Friendly Card,The Alan Parsons Project
18,The Game,Queen
19,Hi Infidelity,REO Speedwagon
20,Makin' Movies,Dire Straits
21,Christopher Cross,Christopher Cross
22,Celebrate,Kool & The Gang
23,Super Trouper,ABBA
24,Hits,Boz Scaggs
25,Greatest Hits,The Doors
26,Ann Murray's Greatest Hits,Anne Murray
27,Lost In Love,Air Supply
28,Faces,"Earth, Wind & Fire"
29,Flash Gordon (Soundtrack),Queen
30,Triumph,The Jacksons
31,One Step Closer,The Doobie Brothers
32,9 To 5 And Odd Jobs,Dolly Parton
33,Seconds Of Pleasure,Rockpile
34,Diana,Diana Ross
35,Fantastic Voyage,Lakeside
36,Living In A Fantasy,Leo Sayer
37,Freedom Of Choice,Devo
38,Against The Wind,Bob Seger & The Silver Bullet Band
39,Greatest Hits Vol. 2,Linda Ronstadt
40,T.p.,Teddy Pendergrass
41,Winelight,"Grover Washington, Jr."
42,Honeysuckle Rose,Soundtrack
43,Glass Houses,Billy Joel
44,Feel Me,Cameo
45,Hold Out,Jackson Browne
46,Black Sea,XTC
47,Kenny Loggins Alive,Kenny Loggins
48,Yesshows,Yes
49,Scary Monsters,David Bowie
50,Hawks & Doves,Neil Young
51,Andy Gibb's Greatest Hits,Andy Gibb
52,Remain In Light,Talking Heads
53,The Wanderer,Donna Summer
54,Paris,Supertramp
55,Give Me The Night,George Benson
56,Panorama,The Cars
57,Night Passage,Weather Report
58,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
59,As One,Barkays
60,Jermaine,Jermaine Jackson
61,Divine Madness,Bette Midler
62,All Shook Up,Cheap Trick
63,Touch,ConFunkShun
64,Aretha,Aretha Franklin
65,I Believe In You,Don Williams
66,Greatest Hits,Ronnie Milsap
67,Trombipulation,Parliament
68,Live & More,Roberta Flack & Peabo Bryson
69,Ghost Riders,The Outlaws
70,Irons In The Fire,Teena Marie
71,Candles,Heatwave
72,Wild Planet,The B-52s
73,Aerosmith's Greatest Hits,Aerosmith
74,Posh,Patrice Rushen
75,Made In America,Blues Brothers
76,The Gap Band III,The Gap Band
77,Emotional Rescue,The Rolling Stones
78,Urban Cowboy,Soundtrack
79,Greatest Hits,Waylon Jennings
80,9 To 5,Soundtrack
81,Catholic Boy,The Jim Carroll Band
82,The Beatles 1962-1966,The Beatles
83,The Beatles 1967-1970,The Beatles
84,Shaved Fish,John Lennon
85,Carnaval,Spyro Gyra
86,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
87,Manhattans Greatest Hits,The Manhattans
88,Sequel,Harry Chapin
89,Minimum Wage Rock & Roll,The Bus Boys
90,This Is My Dream,Switch
91,City Nights,Tierra
92,Imagine,John Lennon
93,Voices,Daryl Hall John Oates
94,Horizon,Eddie Rabbitt
95,Shine On,LTD
96,Rubber Soul,The Beatles
97,Born To Run,Bruce Springsteen
98,Late Night Guitar,Earl Klugh
