chartposition,albumtitle,artist
1,5150,Van Halen
2,Whitney Houston,Whitney Houston
3,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
4,Dirty Work,The Rolling Stones
5,Pretty In Pink,Soundtrack
6,Like A Rock,Bob Seger
7,Falco 3,Falco
8,Heart,Heart
9,Riptide,Robert Palmer
10,Promise,Sade
11,The Ultimate Sin,Ozzy Osbourne
12,Control,Janet Jackson
13,Scarecrow,John Mellencamp
14,Play Deep,The Outfield
15,Different Light,The Bangles
16,Please,Pet Shop Boys
17,Turbo 30,Judas Priest
18,No Jacket Required,Phil Collins
19,Brothers In Arms,Dire Straits
20,Welcome To The Real World,Mr. Mister
21,Listen Like Thieves,INXS
22,Afterburner,ZZ Top
23,Knee Deep In The Hoopla,Starship
24,As The Band Turns,Atlantic Starr
25,The Broadway Album,Barbra Streisand
26,Greatest Hits,Alabama
27,Primitive Love,Miami Sound Machine
28,Nervous Night,Hooters
29,Mike & The Mechanics,Mike + The Mechanics
30,Master Of Puppets,Metallica
31,Lives In The Balance,Jackson Browne
32,The Secret Value Of Daydreaming,Julian Lennon
33,Pictures For Pleasure,Charlie Sexton
34,Tuff Enuff,The Fabulous Thunderbirds
35,In Square Circle,Stevie Wonder
36,Once Upon A Time,Simple Minds
37,Let's Go All The Way,Sly Fox
38,Out Of Africa,Soundtrack
39,All For Love,New Edition
40,Big World,Joe Jackson
41,Songs From The Big Chair,Tears For Fears
42,From Luxury To Heartache,Culture Club
43,World Machine,Level 42
44,Born In The U.S.A.,Bruce Springsteen
45,The Knife Feels Like Justice,Brian Setzer
46,Precious Moments,Jermaine Jackson
47,Radio,LL Cool J
48,High Priority,Cherrelle
49,Rock A Little,Stevie Nicks
50,Katrina And The . . . Waves,Katrina And The Waves
51,The Jets,The Jets
52,How To Be A Zillionaire,ABC
53,King Of America,Elvis Costello And The Attractions
54,Fine Young Cannibals,Fine Young Cannibals
55,Lovin' Every Minute Of It,Loverboy
56,Cocker,Joe Cocker
57,Mean Business,The Firm
58,The Colour Of Spring,Talk Talk
59,9 1/2 Weeks,Soundtrack
60,Rocky IV,Soundtrack
61,The Big Prize,Honeymoon Suite
62,Stephanie Mills,Stephanie Mills
63,Do Me Baby,Meli'sa Morgan
64,Absolute Beginners,Soundtrack
65,Who's Zoomin' Who?,Aretha Franklin
66,The Final Frontier,Keel
67,Balance Of Power,Electric Light Orchestra
68,Down And Out In Beverly Hills,Soundtrack
69,Chillin',Force M.D.'s
70,The Dream Academy,The Dream Academy
71,Skin On Skin,Vanity
72,The Dream Of The Blue Turtles,Sting
73,Diamond Life,Sade
74,Street Called Desire,Rene & Angela
75,Rock Me Tonight,Freddie Jackson
76,Ice On Fire,Elton John
77,Friends,Dionne Warwick
78,Picture Book,Simply Red
79,Little Creatures,Talking Heads
80,Strength,The Alarm
81,Luxury Of Life,Five Star
82,Rockin' With The Rhythm,The Judds
83,Here's To Future Days,Thompson Twins
84,Live In New York,John Lennon
85,Up And Down,Opus
86,Restless,Starpoint
87,Love,The Cult
88,Something To Talk About,Anne Murray
89,Action Replay,Howard Jones
90,Greatest Hits,The Cars
91,Reconciled,The Call
92,Little Miss Dangerous,Ted Nugent
93,Under Lock And Key,Dokken
94,Crush,Orchestral Manoeuvres In The Dark
95,Another Place,Hiroshima
96,Black Celebration,Depeche Mode
97,Songs From Liquid Days,Philip Glass
98,Feargal Sharkey,Feargal Sharkey
99,In Visible Silence,The Art Of Noise
100,Workin' It Back,Teddy Pendergrass
101,White City - A Novel,Pete Townshend
102,Strange Behavior,Animotion
103,Theatre Of Pain,Motley Crue
104,Like A Virgin,Madonna
105,Rapture,Anita Baker
106,Misdemeanor,UFO
107,Change Of Address,Krokus
108,Windham Hill Records Sampler '86,Various Artists
109,Jimmy Barnes,Jimmy Barnes
110,Colonel Abrams,Colonel Abrams
111,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
112,Stereotomy,The Alan Parsons Project
113,Classics Live,Aerosmith
114,The Blind Leading The Naked,Violent Femmes
115,This Is Big Audio Dynamite,Big Audio
116,Born Yesterday,The Everly Brothers
117,Rendez-Vous,Jean Michel Jarre
118,The Head On The Door,The Cure
119,Reckless,Bryan Adams
120,Brief Encounter,Marillion
121,Secret Dreams & Forbidden Fire,Bonnie Tyler
122,Back To The World,Dennis DeYoung
123,Face Value,Phil Collins
124,Hunting High And Low,a-ha
125,Club Ninja,Blue Oyster Cult
126,U2 Live: Under A Blood Red Sky (EP),U2
127,Power Windows,Rush
128,Done With Mirrors,Aerosmith
129,The Color Purple,Soundtrack
130,Miami Vice,Soundtrack
131,Stop Making Sense,Talking Heads
132,Eliminator,ZZ Top
133,The Dark Side Of The Moon,Pink Floyd
134,Magnetic Heaven,Wax
135,Ready For the World,Ready For The World
136,Magic Touch,Stanley Jordan
137,Album/Cassette,Public Image Ltd.
138,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
139,Living In The Background,Baltimora
140,Candy Apple Grey,Husker Du
141,False Accusations,The Robert Cray Band
142,Premonition,Peter Frampton
143,Seamless,The Nylons
144,Meeting In The Ladies Room,Klymaxx
145,Love Will Follow,George Howard
146,Won't Be Blue Anymore,Dan Seals
147,Macalla,Clannad
148,Songs From The Film,Tommy Keene
149,No Easy Way Out,Robert Tepper
150,Ride The Lightning,Metallica
151,Mazarati,Mazarati
152,That's Why I'm Here,James Taylor
153,Big Plans For Everybody,Let's Active
154,Stop Start,Modern English
155,Kill 'Em All,Metallica
156,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
157,"Hello, I Must Be Going!",Phil Collins
158,Soul To Soul,Stevie Ray Vaughan And Double Trouble
159,Can't Slow Down,Lionel Richie
160,Sam-I-Am,Sam Harris
161,Color Of Success,Morris Day
162,The New Zapp IV,Zapp
163,"Boston, Mass.",The Del Fuegos
164,The Unforgettable Fire,U2
165,The Big Heat,Stan Ridgway
166,Finyl Vinyl,Rainbow
167,Innocent Eyes,Graham Nash
168,Uh Huh,John Mellencamp
169,Emergency,Kool & The Gang
170,The Pack Is Back,Raven
171,Make It Big,Wham!
172,War,U2
