chartposition,albumtitle,artist
1,Shaft,Soundtrack
2,Santana III,Santana
3,Every Picture Tells A Story,Rod Stewart
4,Imagine,John Lennon
5,Tapestry,Carole King
6,Teaser And The Firecat,Cat Stevens
7,Carpenters,Carpenters
8,Every Good Boy Deserves Favour,The Moody Blues
9,Ram,Paul & Linda McCartney
10,Who's Next,The Who
11,Barbra Joan Streisand,Barbra Streisand
12,Blessed Are ...,Joan Baez
13,The Partridge Family Sound Magazine,The Partridge Family
14,(For God's Sake) Give More Power To The People,The Chi-lites
15,Master Of Reality,Black Sabbath
16,Harmony,Three Dog Night
17,Rainbow Bridge (Soundtrack),Jimi Hendrix
18,Bark,Jefferson Airplane
19,Goin' Back To Indiana,The Jacksons
20,What's Going On,Marvin Gaye
21,Cahoots,The Band
22,Jesus Christ Superstar,Various Artists
23,Aretha's Greatest Hits,Aretha Franklin
24,"Gypsys, Tramps & Thieves",Cher
25,Mud Slide Slim And The Blue Horizon,James Taylor
26,Welcome To The Canteen,"Traffic, Etc."
27,The Grateful Dead,Grateful Dead
28,The Donny Osmond Album,Donny Osmond
29,The Silver Tongued Devil And I,Kris Kristofferson
30,Aqualung,Jethro Tull
31,"""5th""",Lee Michaels
32,A Space In Time,Ten Years After
33,Surf's Up,The Beach Boys
34,Chicago Transit Authority,Chicago
35,Tea For The Tillerman,Cat Stevens
36,"Poems, Prayers & Promises",John Denver
37,Trafalgar,Bee Gees
38,Hot Pants,James Brown
39,New Riders Of The Purple Sage,New Riders Of The Purple Sage
40,Sticky Fingers,The Rolling Stones
41,The 5th Dimension/Live!!,The 5th Dimension
42,Close To You,Carpenters
43,One World,Rare Earth
44,4 Way Street,"Crosby, Stills, Nash & Young"
45,Fireball,Deep Purple
46,James Gang Live In Concert,The James Gang
47,"Another Time, Another Place",Engelbert Humperdinck
48,At Fillmore East,The Allman Brothers Band
49,Aretha: Live At Fillmore West,Aretha Franklin
50,Greatest Of The Guess Who,The Guess Who
51,I Think We're All Bozos On This Bus,Firesign Theatre
52,From The Inside,Poco
53,Up To Date,The Partridge Family
54,Buddy Miles Live,Buddy Miles
55,Me And Bobby McGee,Kris Kristofferson
56,For Ladies Only,Steppenwolf
57,Tarkus,"Emerson, Lake & Palmer"
58,Chapter Two,Roberta Flack
59,Their 16 Greatest Hits,The Grass Roots
60,Abraxas,Santana
61,B.B. King In London,B.B. King
62,Performance-Rockin' The Fillmore,Humble Pie
63,Blue,Joni Mitchell
64,Paranoid,Black Sabbath
65,Summer Of '42,Soundtrack
66,Heavy!,Victor
67,Easy Loving,Freddie Hart
68,Golden Bisquits,Three Dog Night
69,Sonny & Cher Live,Sonny & Cher
70,L.A. Woman,The Doors
71,Getting Together,Bobby Sherman
72,Sweet Baby James,James Taylor
73,"B, S & T; 4","Blood, Sweat & Tears"
74,Smackwater Jack,Quincy Jones
75,Maybe Tomorrow,The Jackson 5
76,Fiddler On The Roof,Soundtrack
77,Survival,Grand Funk Railroad
78,Street Corner Talking,Savoy Brown
79,The Partridge Family Album,The Partridge Family
80,One Fine Morning,Lighthouse
81,Chicago II,Chicago
82,Rock Love,The Steve Miller Band
83,The Dionne Warwicke Story,Dionne Warwick
84,Tupelo Honey,Van Morrison
85,Curtis/Live!,Curtis Mayfield
86,Frank Zappa's 200 Motels,Frank Zappa
87,Sky's The Limit,The Temptations
88,Homemade,The Osmonds
89,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
90,Stephen Stills 2,Stephen Stills
91,Chicago III,Chicago
92,Just As I Am,Bill Withers
93,Look At Yourself,Uriah Heep
94,Givin' It Back,The Isley Brothers
95,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash
96,The Marblehead Messenger,Seatrain
97,Freedom Means,The Dells
98,Rough And Ready,Jeff Beck
99,Love Book,The Lettermen
100,Bloodrock U.S.A.,Bloodrock
101,Live At Fillmore West,King Curtis
102,Naturally,Three Dog Night
103,Burt Bacharach,Burt Bacharach
104,After The Gold Rush,Neil Young
105,Love It To Death,Alice Cooper
106,Greatest Hits,Sly & The Family Stone
107,The Undisputed Truth,The Undisputed Truth
108,"So Long, Bannatyne",The Guess Who
109,Temptations Greatest Hits II,The Temptations
110,Natural Man,Lou Rawls
111,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
112,One Dozen Roses,The Miracles
113,The Yes Album,Yes
114,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists
115,"Four Tops Greatest Hits, Vol. 2",Four Tops
116,Live At The Regal,B.B. King
117,The Cry Of Love,Jimi Hendrix
118,Godspell,Original Cast Recording
119,Paul And..,Paul Stookey
120,Someday We'll Look Back,Merle Haggard
121,The Mothers/Fillmore East-June 1971,The Mothers
122,Soul To Soul,Soundtrack
123,The Four Of Us,John Sebastian
124,Them Changes,Buddy Miles
125,Breakout,John Hammond
126,Gasoline Alley,Rod Stewart
127,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
128,Songs For Beginners,Graham Nash
129,A Question Of Balance,The Moody Blues
130,Live Album,Grand Funk Railroad
131,Al Green Gets Next To You,Al Green
132,Cheech And Chong,Cheech & Chong
133,Second Movement,Eddie Harris
134,To Be Continued,Isaac Hayes
135,Billy Jack,Soundtrack
136,Leon Russell & The Shelter People,Leon Russell
137,In Search Of A Song,Tom T. Hall
138,On The Threshold Of A Dream,The Moody Blues
139,Pearl,Janis Joplin
140,Steppenwolf Gold/Their Great Hits,Steppenwolf
141,Maggot Brain,Funkadelic
142,Smash Your Head Against The Wall,John Entwistle
143,The Sagittarius Movement,Jerry Butler
144,If I Were Your Woman,Gladys Knight And The Pips
145,Closer To The Ground,Joy Of Cooking
146,Surrender,Diana Ross
147,Black Magic Woman,Fleetwood Mac
148,Push Push,Herbie Mann
149,Deja Vu,"Crosby, Stills, Nash & Young"
150,Reflections,The 5th Dimension
151,Osmonds,The Osmonds
152,I'm Just Me,Charley Pride
153,The Rod Stewart Album,Rod Stewart
154,Meddle,Pink Floyd
155,You've Got A Friend,Andy Williams
