chartposition,albumtitle,artist
1,Born In The U.S.A.,Bruce Springsteen
2,Purple Rain (Soundtrack),Prince And The Revolution
3,Like A Virgin,Madonna
4,Arena,Duran Duran
5,Chicago 17,Chicago
6,Private Dancer,Tina Turner
7,Big Bam Boom,Daryl Hall John Oates
8,Reckless,Bryan Adams
9,Volume One,The Honeydrippers
10,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
11,New Edition,New Edition
12,Sports,Huey Lewis & The News
13,Make It Big,Wham!
14,Agent Provocateur,Foreigner
15,Lush Life,Linda Ronstadt
16,Can't Slow Down,Lionel Richie
17,Suddenly,Billy Ocean
18,Tropico,Pat Benatar
19,The Woman In Red (Soundtrack),Stevie Wonder
20,Valotte,Julian Lennon
21,Break Out,The Pointer Sisters
22,The Unforgettable Fire,U2
23,A Private Heaven,Sheena Easton
24,I Feel For You,Chaka Khan
25,Heartbeat City,The Cars
26,Perfect Strangers,Deep Purple
27,Building The Perfect Beast,Don Henley
28,Animalize,KISS
29,1100 Bel Air Place,Julio Iglesias
30,Stay Hungry,Twisted Sister
31,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
32,Ice Cream Castle,The Time
33,2:00 A.M. Paradise Cafe,Barry Manilow
34,Waking Up With The House On Fire,Culture Club
35,Madonna,Madonna
36,1984,Van Halen
37,Chinese Wall,Philip Bailey
38,Planetary Invasion,Midnight Star
39,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
40,All The Rage,General Public
41,Escape,Whodini
42,Giuffria,Giuffria
43,Tonight,David Bowie
44,Thunder Seven,Triumph
45,Give My Regards To Broad Street,Paul McCartney
46,All I Need,Jack Wagner
47,VOA,Sammy Hagar
48,Eliminator,ZZ Top
49,Emotion,Barbra Streisand
50,Don't Stop,Jeffrey Osborne
51,Solid,Ashford & Simpson
52,Wheels Are Turning,REO Speedwagon
53,Rebel Yell,Billy Idol
54,High Crime,Al Jarreau
55,Stop Making Sense,Talking Heads
56,Jermaine Jackson,Jermaine Jackson
57,Emergency,Kool & The Gang
58,The Big Chill,Soundtrack
59,In The Eye Of The Storm,Roger Hodgson
60,Vital Signs,Survivor
61,Out Of The Cellar,Ratt
62,Chartbusters,Ray Parker Jr.
63,Isolation,Toto
64,No Brakes,John Waite
65,Word Of Mouth,The Kinks
66,First Offense,Corey Hart
67,Desert Moon,Dennis DeYoung
68,December,George Winston
69,Amadeus,Soundtrack
70,The Glamorous Life,Sheila E.
71,Sam Harris,Sam Harris
72,Beverly Hills Cop,Soundtrack
73,Fat Boys,Fat Boys
74,Powerslave,Iron Maiden
75,Swept Away,Diana Ross
76,1999,Prince
77,Gap Band VI,The Gap Band
78,Beautiful Feelings,Rick Springfield
79,What About Me,Kenny Rogers
80,Street Talk,Steve Perry
81,Who's Last,The Who
82,Starchild,Teena Marie
83,Shout At The Devil,Motley Crue
84,Thriller,Michael Jackson
85,I Can Dream About You,Dan Hartman
86,Teachers,Soundtrack
87,Breakin' 2 Electric Boogaloo,Soundtrack
88,An Innocent Man,Billy Joel
89,Once Upon A Christmas,Kenny Rogers & Dolly Parton
90,Heartbreak,Shalamar
91,Why Not Me,The Judds
92,Truly For You,The Temptations
93,So Good,The Whispers
94,Geffrey Morgan,UB40
95,A Golden Celebration,Elvis Presley
96,Girls With Guns,Tommy Shaw
97,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
98,Hot House Flowers,Wynton Marsalis
99,Phantoms,The Fixx
100,Camouflage,Rod Stewart
101,Midnight Madness,Night Ranger
102,Steeltown,Big Country
103,Warrior,Scandal Featuring Patty Smyth
104,Centipede,Rebbie Jackson
105,Born To Run,Bruce Springsteen
106,Eurythmics (1984),Soundtrack
107,The Blitz,Krokus
108,How Will The Wolf Survive,Los Lobos
109,Inside Moves,"Grover Washington, Jr."
110,The Last In Line,Dio
111,The Magazine,Rickie Lee Jones
112,Tooth And Nail,Dokken
113,Love At First Sting,Scorpions
114,Signs Of Life,Billy Squier
115,Real Live,Bob Dylan
116,Self Control,Laura Branigan
117,Ghostbusters,Soundtrack
118,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
119,Sampler '84,Various Artists
120,Country,Soundtrack
121,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
122,Run D.M.C.,Run-D.M.C.
123,No Parking On The Dance Floor,Midnight Star
124,Legend: The Best Of...,Bob Marley And The Wailers
125,John Parr,John Parr
126,Mannheim Steamroller Christmas,Mannheim Steamroller
127,Lionel Richie,Lionel Richie
128,Breaking Hearts,Elton John
129,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
130,Pink World,Planet P Project
131,'74 Jailbreak,AC/DC
132,Jam On Revenge,Newcleus
133,Wild Animal,Vanity
134,The Warning,Queensryche
135,Lights Out,Peter Wolf
136,Roll On,Alabama
137,The Dark Side Of The Moon,Pink Floyd
138,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band
139,Heart Over Mind,Anne Murray
140,Jukebox,Dazz Band
141,Sign In Please,Autograph
142,The Big Chill: More Songs From,Soundtrack
143,Just The Way You Like It,The S.O.S. Band
144,Burns Like A Star,Stone Fury
145,Controversy,Prince
146,The Age Of Consent,Bronski Beat
147,First Circle,Pat Metheny Group
148,Cotton Club,Soundtrack
149,Seven And The Ragged Tiger,Duran Duran
150,Condition Critical,Quiet Riot
151,Footloose,Soundtrack
152,Ride The Lightning,Metallica
153,Stay With Me Tonight,Jeffrey Osborne
154,Reckoning,R.E.M.
155,Face Value,Phil Collins
156,Victory,Jacksons
157,W.A.S.P.,W.A.S.P.
158,U2 Live: Under A Blood Red Sky (EP),U2
159,Bananarama,Bananarama
160,EB 84,The Everly Brothers
161,Stealing Fire,Bruce Cockburn
162,Slide It In: 35th Anniversary Edition,Whitesnake
163,The Judds,The Judds
164,Apollonia 6,Apollonia 6
165,Rocker,Elvis Presley
166,The Deed Is Done,Molly Hatchet
167,The River,Bruce Springsteen
168,Bop Doo-Wop,The Manhattan Transfer
169,All Over the Place,The Bangles
170,Ego Trip,Kurtis Blow
171,Caverna Magica,Andreas Vollenweider
172,The Dreams Of Children,Shadowfax
173,Footsteps In The Dark: Greatest Hits Volume 2,Cat Stevens
174,Dune,Soundtrack
175,Into The Gap,Thompson Twins
176,Primitive,Neil Diamond
177,Too Good To Stop Now,John Schneider
178,See You In Hell,Grim Reaper
179,This Island,Eurogliders
180,New Sensations,Lou Reed
181,Boy,U2
182,March Of The Saint,Armored Saint
183,Darkness On The Edge Of Town,Bruce Springsteen
184,"Greatest Hits, Vol. 2",The Oak Ridge Boys
185,Love Language,Teddy Pendergrass
186,Nebraska,Bruce Springsteen
187,War,U2
188,City of New Orleans,Willie Nelson
189,Dirty Mind,Prince
190,Does Fort Worth Ever Cross Your Mind,George Strait
191,He Thinks He's Ray Stevens,Ray Stevens
192,Some Great Reward,Depeche Mode
193,Let's Dance,David Bowie
194,Open Mind,Jean Luc Ponty
195,Nightsongs,Earl Klugh
196,I've Got The Cure,Stephanie Mills
197,Amour,Richard Clayderman
198,"You, Me And He",Mtume
199,Cypress,Let's Active
200,Forever Young,Alphaville
