chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,The Highlights,The Weeknd
3,Medicine At Midnight,Foo Fighters
4,Shiesty Season,Pooh Shiesty
5,The Voice,Lil Durk
6,Shoot For The Stars Aim For The Moon,Pop Smoke
7,Positions,Ariana Grande
8,Legends Never Die,Juice WRLD
9,What You See Is What You Get,Luke Combs
10,If I Know Me,Morgan Wallen
11,Evermore,Taylor Swift
12,My Turn,Lil Baby
13,Good News,Megan Thee Stallion
14,F*ck Love,The Kid LAROI
15,Hollywood's Bleeding,Post Malone
16,El Ultimo Tour del Mundo,Bad Bunny
17,Tickets To My Downfall,Machine Gun Kelly
18,Hot Pink,Doja Cat
19,Goodbye & Good Riddance,Juice WRLD
20,Fine Line,Harry Styles
21,Future Nostalgia,Dua Lipa
22,Folklore,Taylor Swift
23,Greatest Hits,Queen
24,Hamilton: An American Musical,Original Broadway Cast
25,The GOAT,Polo G
26,This One's For You,Luke Combs
27,Thats What They All Say,Jack Harlow
28,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
29,Savage Mode II,21 Savage & Metro Boomin
30,BLAME IT ON BABY,DaBaby
31,Pray 4 Love,Rod Wave
32,Music To Be Murdered By,Eminem
33,YHLQMDLG,Bad Bunny
34,Plastic Hearts,Miley Cyrus
35,Death Race For Love,Juice WRLD
36,Eternal Atake,Lil Uzi Vert
37,After Hours,The Weeknd
38,Starting Over,Chris Stapleton
39,beerbongs & bentleys,Post Malone
40,Diamonds,Elton John
41,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
42,Over It,Summer Walker
43,Ctrl,SZA
44,Heaux Tales,Jazmine Sullivan
45,Pluto x Baby Pluto,Future & Lil Uzi Vert
46,Scorpion,Drake
47,ASTROWORLD,Travis Scott
48,Greatest Hits,Fleetwood Mac
49,Chilombo,Jhene Aiko
50,Please Excuse Me For Being Antisocial,Roddy Ricch
51,"good kid, m.A.A.d city",Kendrick Lamar
