chartposition,albumtitle,artist
1,Planet Waves,Bob Dylan
2,John Denver's Greatest Hits,John Denver
3,Under The Influence Of...,Love Unlimited
4,You Don't Mess Around With Jim,Jim Croce
5,Goodbye Yellow Brick Road,Elton John
6,I Got A Name,Jim Croce
7,The Joker,The Steve Miller Band
8,Band On The Run,Paul McCartney And Wings
9,Behind Closed Doors,Charlie Rich
10,Tales From Topographic Oceans,Yes
11,American Graffiti,Soundtrack
12,The Singles 1969-1973,Carpenters
13,Ship Ahoy,The O'Jays
14,Court And Spark,Joni Mitchell
15,Ringo,Ringo Starr
16,Hotcakes,Carly Simon
17,Brain Salad Surgery,"Emerson, Lake & Palmer"
18,Sabbath Bloody Sabbath,Black Sabbath
19,Laid Back,Gregg Allman
20,1990,The Temptations
21,Tubular Bells,Mike Oldfield
22,Stone Gon',Barry White
23,Jonathan Livingston Seagull/soundtrack,Neil Diamond
24,The Dark Side Of The Moon,Pink Floyd
25,Livin' For You,Al Green
26,Bette Midler,Bette Midler
27,Quadrophenia,The Who
28,Muscle Of Love,Alice Cooper
29,Full Sail,Loggins & Messina
30,Spectrum,Billy Cobham
31,Innervisions,Stevie Wonder
32,Los Cochinos,Cheech & Chong
33,Imagination,Gladys Knight And The Pips
34,All American Boy,Rick Derringer
35,Head Hunters,Herbie Hancock
36,Life And Times,Jim Croce
37,Sunshine,Soundtrack
38,A Nice Pair,Pink Floyd
39,Dylan,Bob Dylan
40,Joy,Isaac Hayes
41,Welcome,Santana
42,Wild Tales,Graham Nash
43,Beach Boys In Concert,The Beach Boys
44,Chicago VI,Chicago
45,Wild And Peaceful,Kool & The Gang
46,Houses Of The Holy,Led Zeppelin
47,Goats Head Soup,The Rolling Stones
48,Brothers And Sisters,The Allman Brothers Band
49,Mind Games,John Lennon
50,"Legendary Performer, Vol. 1",Elvis Presley
51,Don't Cry Now,Linda Ronstadt
52,High On The Hog,Black Oak Arkansas
53,On The Third Day,Electric Light Orchestra
54,Rhapsody In White,Love Unlimited Orchestra
55,Last Time I Saw Him,Diana Ross
56,Something/Anything?,Todd Rundgren
57,Big Bambu,Cheech & Chong
58,Long Hard Climb,Helen Reddy
59,Let's Get It On,Marvin Gaye
60,For Everyman,Jackson Browne
61,"The Smoker You Drink, The Player You Get",Joe Walsh
62,3 + 3,The Isley Brothers
63,Between Nothingness & Eternity,The Mahavishnu Orchestra
64,Sundown,Gordon Lightfoot
65,Deliver The Word,War
66,Rock On,David Essex
67,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
68,Let Me Be There,Olivia Newton-John
69,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
70,"Poems, Prayers & Promises",John Denver
71,Led Zeppelin IV,Led Zeppelin
72,Love Is The Message,MFSB
73,The Captain And Me,The Doobie Brothers
74,Diamond Girl,Seals & Crofts
75,Energized,Foghat
76,Moondog Matinee,The Band
77,Show And Tell,Al Wilson
78,It's Like You Never Left,Dave Mason
79,Occupation: Foole,George Carlin
80,Ladies Invited,The J. Geils Band
81,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
82,The Way We Were,Soundtrack
83,Aloha From Hawaii Via Satellite,Elvis Presley
84,Diana & Marvin,Diana Ross
85,Ol' Blue Eyes Is Back,Frank Sinatra
86,The Sting,Soundtrack
87,Over-nite Sensation,The Mothers
88,We're An American Band,Grand Funk Railroad
89,Foreigner,Cat Stevens
90,The Divine Miss M,Bette Midler
91,Bowie Pin Ups,David Bowie
92,Maria Muldaur,Maria Muldaur
93,Killing Me Softly,Roberta Flack
94,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
95,Ice Water,Leo Kottke
96,The Best Of Bread,Bread
97,The Way We Were,Barbra Streisand
98,Yeah!,Brownsville Station
99,Piano Man,Billy Joel
100,Song For Juli,Jesse Colin Young
101,Tres Hombres,ZZ Top
102,Head To The Sky,"Earth, Wind & Fire"
103,It's Been A Long Time,The New Birth
104,Short Stories,Harry Chapin
105,Machine Head,Deep Purple
