chartposition,albumtitle,artist
1,The Hamilton Mixtape,Various Artists
2,Starboy,The Weeknd
3,A Pentatonix Christmas,Pentatonix
4,Blue & Lonesome,The Rolling Stones
5,"""Awaken, My Love!""",Childish Gambino
6,24K Magic,Bruno Mars
7,Moana,Soundtrack
8,That's Christmas To Me,Pentatonix
9,Perfectly Imperfect (EP),Grace VanderWaal
10,Kane Brown,Kane Brown
11,Hamilton: An American Musical,Original Broadway Cast
12,Hardwired...To Self-Destruct,Metallica
13,Christmas,Michael Buble
14,Darkness And Light,John Legend
15,Trolls,Soundtrack
16,Christmas Together,Garth Brooks & Trisha Yearwood
17,Views,Drake
18,Joanne,Lady Gaga
19,'Tis The Season,Jordan Smith
20,The Weight Of These Wings,Miranda Lambert
21,Blurryface,twenty one pilots
22,Sremmlife 2,Rae Sremmurd
23,Collage (EP),The Chainsmokers
24,Traveller,Chris Stapleton
25,Suicide Squad: The Album,Soundtrack
26,25,Adele
27,The Getaway,Red Hot Chili Peppers
28,Merry Christmas,Mariah Carey
29,ANTI,Rihanna
30,Ripcord,Keith Urban
31,Dangerous Woman,Ariana Grande
32,Illuminate,Shawn Mendes
33,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
34,Adore: Christmas Songs Of Worship,Chris Tomlin
35,2014 Forest Hills Drive,J. Cole
36,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood
37,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
38,"The RCA-List, Vol. 2",Various Artists
39,Tennessee Christmas,Amy Grant
40,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
41,Birds In The Trap Sing McKnight,Travis Scott
42,This Is Acting,Sia
43,Noel,Josh Groban
44,Dig Your Roots,Florida Georgia Line
45,Behold: A Christmas Collection,Lauren Daigle
46,Gunslinger,Garth Brooks
47,I'll Have Another...Christmas Album,Straight No Chaser
48,Acoustic Christmas,Neil Diamond
49,These Are Special Times,Celine Dion
50,NOW 60,Various Artists
51,Savage Mode,21 Savage & Metro Boomin
52,Glow,Brett Eldredge
53,4Ever,Prince
54,How Can It Be,Lauren Daigle
55,Beauty Behind The Madness,The Weeknd
56,Epic Lit (Version 2),Various Artists
57,The Life Of Pablo,Kanye West
58,The Ultimate Hits,Garth Brooks
59,White Christmas,Bing Crosby
60,Kidz Bop 33,Kidz Bop Kids
61,If I'm Honest,Blake Shelton
62,Vessel,twenty one pilots
63,It's Christmas Time,Elvis Presley
64,It Must Be Christmas,Chris Young
65,Lemonade,Beyonce
66,Purpose,Justin Bieber
67,Cry Baby,Melanie Martinez
68,PTXmas (EP),Pentatonix
69,The Greatest Gift Of All,Rascal Flatts
70,NOW That's What I Call Merry Christmas,Various Artists
