chartposition,albumtitle,artist
1,Emotional Rescue,The Rolling Stones
2,Hold Out,Jackson Browne
3,Glass Houses,Billy Joel
4,Urban Cowboy,Soundtrack
5,The Game,Queen
6,Diana,Diana Ross
7,Empty Glass,Pete Townshend
8,The Empire Strikes Back,Soundtrack
9,Christopher Cross,Christopher Cross
10,Against The Wind,Bob Seger & The Silver Bullet Band
11,Fame,Soundtrack
12,S.o.s.,The S.O.S. Band
13,The Blues Brothers,Blues Brothers
14,Just One Night,Eric Clapton
15,Duke,Genesis
16,One For The Road,The Kinks
17,Heroes,Commodores
18,McCartney II,Paul McCartney
19,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
20,Off The Wall,Michael Jackson
21,There And Back,Jeff Beck
22,Let's Get Serious,Jermaine Jackson
23,Peter Gabriel (III),Peter Gabriel
24,Saved,Bob Dylan
25,Middle Man,Boz Scaggs
26,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
27,Give Me The Night,George Benson
28,"Me,myself,i",Joan Armatrading
29,Cameosis,Cameo
30,One In A Million You,Larry Graham
31,Rhapsody And Blues,The Crusaders
32,This Time,Al Jarreau
33,Beyond,Herb Alpert
34,Heaven And Hell,Black Sabbath
35,The Wall,Pink Floyd
36,Sweet Sensation,Stephanie Mills
37,After Midnight,The Manhattans
38,The Rose,Bette Midler
39,Roses In The Snow,Emmylou Harris
40,Flesh And Blood,Roxy Music
41,21 At 33,Elton John
42,Kiss Unmasked,KISS
43,Mouth To Mouth,Lipps Inc.
44,Cultosaurus Erectus,Blue Oyster Cult
45,Scream Dream,Ted Nugent
46,Naughty,Chaka Khan
47,Chipmunk Punk,The Chipmunks
48,H,Bob James
49,Full Moon,The Charlie Daniels Band
50,Careful,The Motels
51,Pretenders,Pretenders
52,Tomcattin',Blackfoot
53,Robbie Dupree,Robbie Dupree
54,The Son Of Rock And Roll,Rocky Burnette
55,Real People,Chic
56,Women And Children First,Van Halen
57,Pearls-songs Of Goffin And King,Carole King
58,One Eighty,Ambrosia
59,AFL1-3603,Dave Davies
60,Mad Love,Linda Ronstadt
61,British Steel,Judas Priest
62,Romance Dance,Kim Carnes
63,About Love,Gladys Knight And The Pips
64,Found All The Parts,Cheap Trick
65,Come Upstairs,Carly Simon
66,The Glow Of Love,Change
67,Can't Stop The Music,Village People
68,Damn The Torpedoes,Tom Petty And The Heartbreakers
69,Go To Heaven,Grateful Dead
70,Firin' Up,Pure Prairie League
71,You And Me,Rockie Robbins
72,Under The Gun,Poco
73,In The Heat Of The Night,Pat Benatar
74,Hot Box,The Fatback Band
75,The Long Run,Eagles
76,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
77,Make A Little Magic,Nitty Gritty Dirt Band
78,San Antonio Rose,Willie Nelson & Ray Price
79,Freedom Of Choice,Devo
80,Love Stinks,The J. Geils Band
81,Music Man,Waylon Jennings
82,Blowfly's Party [X-Rated],Blow Fly
83,The Up Escalator,Graham Parker And The Rumour
84,Love Trippin,The Spinners
85,Playing For Keeps,Eddie Money
86,Gideon,Kenny Rogers
87,Don't Look Back,Natalie Cole
88,No Night So Long,Dionne Warwick
89,Uprising,Bob Marley And The Wailers
90,Departure,Journey
91,My Home's In Alabama,Alabama
