chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Unplugged,Eric Clapton
3,The Predator,Ice Cube
4,Timeless  (The Classics),Michael Bolton
5,The Chase,Garth Brooks
6,Home For Christmas,Amy Grant
7,Some Gave All,Billy Ray Cyrus
8,Breathless,Kenny G
9,A Very Special Christmas 2,Various Artists
10,Beyond The Season,Garth Brooks
11,Love Deluxe,Sade
12,Pure Country (Soundtrack),George Strait
13,Automatic For The People,R.E.M.
14,The Christmas Album,Neil Diamond
15,Ten,Pearl Jam
16,What's The 411?,Mary J. Blige
17,Erotica,Madonna
18,Bobby,Bobby Brown
19,Totally Krossed Out,Kris Kross
20,Keep The Faith,Bon Jovi
21,Hard Or Smooth,Wreckx-N-Effect
22,Funky Divas,En Vogue
23,No Fences,Garth Brooks
24,Greatest Hits,Gloria Estefan
25,Boomerang,Soundtrack
26,Pocket Full Of Kryptonite,Spin Doctors
27,Dirt,Alice In Chains
28,Brand New Man,Brooks & Dunn
29,The One,Elton John
30,I Still Believe In You,Vince Gill
31,Metallica,Metallica
32,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
33,Ooooooohhh. . .On The TLC Tip,TLC
34,Wynonna,Wynonna
35,Ropin' The Wind,Garth Brooks
36,Greatest Hits,Queen
37,Beauty And The Beast,Soundtrack
38,Harvest Moon,Neil Young
39,Live,AC/DC
40,Aladdin: Special Edition,Soundtrack
41,Chipmunks In Low Places,Alvin And The Chipmunks
42,Live: The Way We Walk Volume 1,Genesis
43,House Of Pain,House Of Pain
44,What Hits!?,Red Hot Chili Peppers
45,Cooleyhighharmony,Boyz II Men
46,"Time, Love And Tenderness",Michael Bolton
47,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
48,The Heights,Soundtrack
49,Us,Peter Gabriel
50,Achtung Baby,U2
51,Diva,Annie Lennox
52,Love Symbol Album,Prince And The New Power Generation
53,25,"Harry Connick, Jr."
54,American Pride,Alabama
55,Sister Act,Soundtrack
56,Countdown To Extinction,Megadeth
57,Seminole Wind,John Anderson
58,Our Time In Eden,"10,000 Maniacs"
59,Come On Come On,Mary Chapin Carpenter
60,Use Your Illusion I,Guns N' Roses
61,Adrenalize,Def Leppard
62,Can't Run From Yourself,Tanya Tucker
63,Singles,Soundtrack
64,Hearts In Armor,Trisha Yearwood
65,Garth Brooks,Garth Brooks
66,Honeymoon In Vegas,Soundtrack
67,MTV Unplugged EP,Mariah Carey
68,Fear,Toad The Wet Sprocket
69,Jon Secada,Jon Secada
70,The Phantom Of The Opera: Highlights,Original London Cast Recording
71,Shepherd Moons,Enya
72,Use Your Illusion II,Guns N' Roses
73,Blood Sugar Sex Magik,Red Hot Chili Peppers
74,Guerillas In Tha Mist,Da Lench Mob
75,Temple Of The Dog,Temple Of The Dog
76,Luck Of The Draw,Bonnie Raitt
77,T-R-O-U-B-L-E,Travis Tritt
78,The Hard Way,Clint Black
79,The Last Of The Mohicans,Soundtrack
80,For My Broken Heart,Reba McEntire
81,Watch Me,Lorrie Morgan
82,Nevermind,Nirvana
83,Xtra Naked,Shabba Ranks
84,We Can't Dance,Genesis
85,"Beverly Hills, 90210",Soundtrack
86,A Romantic Christmas,John Tesh
87,Soul Provider,Michael Bolton
88,Live: Special Collector's Edition,AC/DC
89,Lizard,Saigon Kick
90,Whut? Thee Album,Redman
91,Don't Tread,Damn Yankees
92,"Greatest Hits, Vol. 2",Randy Travis
93,Unforgettable: With Love,Natalie Cole
94,Bram Stoker's Dracula,Soundtrack
95,Celine Dion,Celine Dion
96,III Sides To Every Story,Extreme
97,Waking Up The Neighbours,Bryan Adams
98,Heart In Motion,Amy Grant
99,No More Tears,Ozzy Osbourne
100,"Greatest Hits, Vol. 1",Randy Travis
101,Classic Queen,Queen
102,Greatest Hits Plus,Ricky Van Shelton
103,Don't Rock The Jukebox,Alan Jackson
104,Ingenue,k.d. lang
105,Meantime,Helmet
106,Back To The Hotel,N2Deep
107,The Southern Harmony And Musical Companion,The Black Crowes
108,America's Least Wanted,Ugly Kid Joe
109,Here Comes Trouble,Bad Company
110,The Phantom Of The Opera,Original London Cast Recording
111,Patty Smyth,Patty Smyth
112,Walls Can Fall,George Jones
113,Broken,Nine Inch Nails
114,Pop! The First 20 Hits,Erasure
115,Billy Dean,Billy Dean
116,Forever My Lady,Jodeci
117,Cypress Hill,Cypress Hill
118,East Coast Family Volume One,East Coast Family
119,MTV Party To Go Vol. 2,Various Artists
120,Dangerous,Michael Jackson
121,Travis Tritt Christmas,Travis Tritt
122,The Immaculate Collection,Madonna
123,Reel To Reel,Grand Puba
124,Perfectly Frank,Tony Bennett
125,Mack Daddy,Sir Mix-A-Lot
126,Whatcha Gonna Do With A Cowboy,Chris LeDoux
127,Madman's Return,Snap!
128,MCMXC A.D.,Enigma
129,Songs Of Freedom,Bob Marley
130,Malcolm X,Soundtrack
131,Good As I Been To You,Bob Dylan
132,The Best Of Van Morrison,Van Morrison
133,The Comfort Zone,Vanessa Williams
134,Trespass,Soundtrack
135,Longnecks & Short Stories,Mark Chesnutt
136,Hold Your Fire,Firehouse
137,Welcome To Wherever You Are,INXS
138,Handel's Messiah - A Soulful Celebration,Various Artists
139,Shadows And Light,Wilson Phillips
140,Homeward Looking Angel,Pam Tillis
141,Change Your World,Michael W. Smith
142,Sexy Versus,Al B. Sure!
143,Greatest Hits 1966-1992,Neil Diamond
144,Greatest Hits,ZZ Top
145,Takin' My Time,After 7
146,The Jacksons: An American Dream,Various Artists
147,Grave Dancers Union,Soul Asylum
148,Dead Serious,Das EFX
149,Don't Go Near The Water,Sammy Kershaw
150,In This Life,Collin Raye
151,Voices In The Wind,Suzy Bogguss
152,"Hard To Wet, Easy To Dry",Mad Cobra
153,Jackyl,Jackyl
154,Little Big Man,Bushwick Bill
155,It's All About To Change,Travis Tritt
156,Shake Your Money Maker,The Black Crowes
157,Wayne's World,Soundtrack
158,Born Into The '90's,R. Kelly & Public Announcement
159,Psalm 69,Ministry
160,C.M.B.,Color Me Badd
161,Vulgar Display Of Power,Pantera
162,Geto Boy's The Best Uncut Dope,Geto Boys
163,Extremist,Joe Satriani
164,Keep It Goin' On,Hi-Five
165,Big Iron Horses,Restless Heart
166,Where Dey At?,Lo-Key?
167,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds
168,Pocket Full Of Gold,Vince Gill
169,The Christmas Album,The Manhattan Transfer
170,Greatest Misses,Public Enemy
171,Sinatra Reprise -- The Very Good Years,Frank Sinatra
172,Pump Up The Jam - The Album,Technotronic
173,The Commitments,Soundtrack
174,Empire,Queensryche
175,Rites Of Passage,Indigo Girls
176,Out Of Time,R.E.M.
177,Something In Red,Lorrie Morgan
178,Blind,The Sundays
179,In The Beginning,Stevie Ray Vaughan And Double Trouble
180,Trey Lorenz,Trey Lorenz
181,Patti LaBelle Live!,Patti LaBelle
182,Sleeping With The Enemy,Paris
183,Trisha Yearwood,Trisha Yearwood
184,Main Offender,Keith Richards
185,Live And Let Die,Kool G Rap & D.J. Polo
186,Tourism,Roxette
187,Close To The Edge,Diamond Rio
188,The Very Best And Beyond,Foreigner
189,Fat City,Shawn Colvin
190,Abba-esque,Erasure
191,Fe Real,Maxi Priest
192,Check Your Head,Beastie Boys
193,Dare To Dream,Yanni
194,Femme Fatale,Miki Howard
195,B-Side Ourselves,Skid Row
196,Home Alone 2: Lost In New York,Soundtrack
197,Aces,Suzy Bogguss
198,Music To Drive By,Compton's Most Wanted
199,99.9 F,Suzanne Vega
200,Upfront,David Sanborn
