chartposition,albumtitle,artist
1,Guilty,Barbra Streisand
2,Kenny Rogers' Greatest Hits,Kenny Rogers
3,Hotter Than July,Stevie Wonder
4,The River,Bruce Springsteen
5,Back In Black,AC/DC
6,The Game,Queen
7,Crimes Of Passion,Pat Benatar
8,Eagles Live,Eagles
9,Zenyatta Mondatta,The Police
10,Faces,"Earth, Wind & Fire"
11,One Step Closer,The Doobie Brothers
12,The Jazz Singer (Soundtrack),Neil Diamond
13,The Wanderer,Donna Summer
14,Diana,Diana Ross
15,Triumph,The Jacksons
16,Ann Murray's Greatest Hits,Anne Murray
17,Greatest Hits,The Doors
18,Kenny Loggins Alive,Kenny Loggins
19,Remain In Light,Talking Heads
20,Paris,Supertramp
21,Scary Monsters,David Bowie
22,Freedom Of Choice,Devo
23,Christopher Cross,Christopher Cross
24,All Shook Up,Cheap Trick
25,Double Fantasy,John Lennon & Yoko Ono
26,Greatest Hits Vol. 2,Linda Ronstadt
27,Makin' Movies,Dire Straits
28,Celebrate,Kool & The Gang
29,Greatest Hits/live,Heart
30,The Turn Of A Friendly Card,The Alan Parsons Project
31,Seconds Of Pleasure,Rockpile
32,Give Me The Night,George Benson
33,Hold Out,Jackson Browne
34,Hits,Boz Scaggs
35,Hawks & Doves,Neil Young
36,Honeysuckle Rose,Soundtrack
37,Times Square,Soundtrack
38,Irons In The Fire,Teena Marie
39,Foolish Behaviour,Rod Stewart
40,Lost In Love,Air Supply
41,Divine Madness,Bette Midler
42,Beat Crazy,Joe Jackson
43,Against The Wind,Bob Seger & The Silver Bullet Band
44,Audio Visions,Kansas
45,Dirty Mind,Prince
46,T.p.,Teddy Pendergrass
47,Aretha,Aretha Franklin
48,Urban Cowboy,Soundtrack
49,Nothin' Matters And What If It Did,John Cougar
50,Carnaval,Spyro Gyra
51,One Trick Pony,Paul Simon
52,Panorama,The Cars
53,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
54,Emotional Rescue,The Rolling Stones
55,Living In A Fantasy,Leo Sayer
56,Horizon,Eddie Rabbitt
57,Wild Planet,The B-52s
58,Special Things,The Pointer Sisters
59,Glass Houses,Billy Joel
60,I Believe In You,Don Williams
61,Music Man,Waylon Jennings
62,New Clear Day,The Vapors
63,Winelight,"Grover Washington, Jr."
64,Feel Me,Cameo
65,Sequel,Harry Chapin
66,Born To Run,Bruce Springsteen
67,Beatin' The Odds,Molly Hatchet
68,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
69,Shine On,LTD
70,Aerosmith's Greatest Hits,Aerosmith
71,In The Heat Of The Night,Pat Benatar
72,Fame,Soundtrack
73,Civilized Evil,Jean Luc Ponty
74,One More Song,Randy Meisner
75,Odori,Hiroshima
76,Zapp,Zapp
77,Greatest Hits,Ronnie Milsap
78,Fantastic Voyage,Lakeside
79,True Colours,Split Enz
80,Black Market Clash,The Clash
81,On The Edge,The Babys
82,Gaucho,Steely Dan
83,Voices,Daryl Hall John Oates
84,Sweet Sensation,Stephanie Mills
85,Full Moon,The Charlie Daniels Band
86,Taking Liberties,Elvis Costello
87,Stardust,Willie Nelson
88,The Kings Are Here,The Kings
89,80/81,Pat Metheny
90,I'm No Hero,Cliff Richard
91,14 Karat,The Fatback Band
92,Greatest Hits,Waylon Jennings
93,Black Sea,XTC
94,Come Upstairs,Carly Simon
95,Drama,Yes
96,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
97,Gamma 2,Gamma
98,Andy Gibb's Greatest Hits,Andy Gibb
99,9 To 5 And Odd Jobs,Dolly Parton
100,Ultra Wave,Bootsy
101,Greatest Hits,The Oak Ridge Boys
102,This Time,Al Jarreau
103,One For The Road,The Kinks
104,Clues,Robert Palmer
105,Shadows And Light,Joni Mitchell
106,Darkness On The Edge Of Town,Bruce Springsteen
107,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
108,"The Best Of Emerson, Lake And Palmer","Emerson, Lake & Palmer"
109,Jermaine,Jermaine Jackson
110,The B-52's,The B-52s
111,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
112,Heartland,Michael Stanley Band
113,Dumb Waiters,The Korges
114,Love Approach,Tom Browne
115,At Peace With Woman,The Jones Girls
116,Latoya Jackson,LaToya Jackson
117,No Night So Long,Dionne Warwick
118,Catholic Boy,The Jim Carroll Band
119,Mr. Hands,Herbie Hancock
120,Reggatta De Blanc,The Police
121,Chinatown,Thin Lizzy
122,Deface The Music,Utopia
123,Heroes,Commodores
124,Stone Jam,Slave
125,Posh,Patrice Rushen
126,The Dark Side Of The Moon,Pink Floyd
127,Hurry Up This Way Again,The Stylistics
128,Off The Wall,Michael Jackson
129,Light Of The Stable: The Christmas Album,Emmylou Harris
130,Flirtin' With Disaster,Molly Hatchet
131,Nurds,The Roches
132,Lookin' For Love,Johnny Lee
133,Darkroom,Angel City
134,Family,Hubert Laws
135,"Greetings From Asbury Park, N.J.",Bruce Springsteen
