chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Colour By Numbers,Culture Club
3,1984,Van Halen
4,Can't Slow Down,Lionel Richie
5,Learning To Crawl,Pretenders
6,An Innocent Man,Billy Joel
7,Synchronicity,The Police
8,Seven And The Ragged Tiger,Duran Duran
9,90125,Yes
10,Uh Huh,John Mellencamp
11,Sports,Huey Lewis & The News
12,"Rock 'N Soul, Part 1",Daryl Hall John Oates
13,Milk And Honey,John Lennon / Yoko Ono
14,Genesis,Genesis
15,Eliminator,ZZ Top
16,In Heat,The Romantics
17,Touch,Eurythmics
18,Defenders Of The Faith,Judas Priest
19,Metal Health,Quiet Riot
20,Shout At The Devil,Motley Crue
21,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
22,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
23,Pyromania,Def Leppard
24,Roll On,Alabama
25,Too Low For Zero,Elton John
26,Windows And Walls,Dan Fogelberg
27,Eyes That See In The Dark,Kenny Rogers
28,The Big Chill,Soundtrack
29,Tour De Force,Thirty Eight Special
30,Stay With Me Tonight,Jeffrey Osborne
31,In The Heart,Kool & The Gang
32,Busy Body,Luther Vandross
33,No Parking On The Dance Floor,Midnight Star
34,Bark At The Moon,Ozzy Osbourne
35,U2 Live: Under A Blood Red Sky (EP),U2
36,Yentl,Barbra Streisand
37,Greatest Hits,Air Supply
38,Flashdance,Soundtrack
39,In A Special Way,Debarge
40,Rebel Yell,Billy Idol
41,Twenty Greatest Hits,Kenny Rogers
42,Christine McVie,Christine McVie
43,Pipes Of Peace,Paul McCartney
44,Madonna,Madonna
45,Two Of A Kind,John Travolta & Olivia Newton-John
46,Kissing To Be Clever,Culture Club
47,It's Your Night,James Ingram
48,I'm In Love Again,Patti LaBelle
49,Let The Music Play,Shannon
50,Midnight Madness,Night Ranger
51,I Don't Speak The Language,Matthew Wilder
52,Somebody's Watching Me,Rockwell
53,1999,Prince
54,The Crossing,Big Country
55,Break Out,The Pointer Sisters
56,Undercover,The Rolling Stones
57,Off The Wall,Michael Jackson
58,Woman Out Of Control,Ray Parker Jr.
59,Greatest Hits-vol Ii,Barry Manilow
60,Frontiers,Journey
61,Heart Land,Real Life
62,Lionel Richie,Lionel Richie
63,The Politics Of Dancing,Re-flex
64,Comedian,Eddie Murphy
65,Let's Dance,David Bowie
66,Infidels,Bob Dylan
67,Somewhere In Afrika,Manfred Mann
68,Cheat The Night,Deborah Allen
69,December,George Winston
70,Live From Earth,Pat Benatar
71,Gap Band V-jammin',The Gap Band
72,Lick It Up,KISS
73,Joystick,Dazz Band
74,Penetrator,Ted Nugent
75,War,U2
76,Labour Of Love,UB40
77,What A Feelin',Irene Cara
78,Jane Fonda's Workout Record,Jane Fonda
79,Street Beat,The Deele
80,Footloose,Soundtrack
81,Balls To The Wall,Accept
82,The Wild Heart,Stevie Nicks
83,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
84,The Principle Of Moments,Robert Plant
85,The Closer You Get,Alabama
86,Future Shock,Herbie Hancock
87,Another Page,Christopher Cross
88,What Is Beat,The English Beat
89,Oblivion,Utopia
90,Backstreet,David Sanborn
91,Reach The Beach,The Fixx
92,Living In Oz,Rick Springfield
93,Sweet Dreams (Are Made Of This),Eurythmics
94,Heartplay,John Lennon & Yoko Ono
95,Speaking In Tongues,Talking Heads
96,Beauty Stab,ABC
97,Live-stompin' At The Savoy,Rufus And Chaka Khan
98,Strip,Adam Ant
99,Julio,Julio Iglesias
100,Too Fast For Love,Motley Crue
101,Little Robbers,The Motels
102,The Best Of The Alan Parsons Project,The Alan Parsons Project
103,You Shouldn't-nuf Bit Fish,George Clinton
104,Rappin' Rodney,Rodney Dangerfield
105,Face To Face,"Evelyn ""Champagne"" King"
106,Teaser,Angela Bofill
107,Cargo,Men At Work
108,Lawyers In Love,Jackson Browne
109,True,Spandau Ballet
110,Duran Duran,Duran Duran
111,Alive She Cried,The Doors
112,American Fool,John Cougar
113,Without A Song,Willie Nelson
114,The Great Pretender,Dolly Parton
115,Best Kept Secret,Sheena Easton
116,Track Record,Joan Armatrading
117,Keep It Up,Loverboy
118,Line Of Fire,The Headpins
119,Electric Universe,"Earth, Wind & Fire"
120,The Revolution By Night,Blue Oyster Cult
121,Rio,Duran Duran
122,Rant 'n' Rave With The Stray Cats,Stray Cats
123,Born To Love,Peabo Bryson & Roberta Flack
124,Business As Usual,Men At Work
125,Memories,Barbra Streisand
126,Candy Girl,New Edition
127,Mountain Music,Alabama
128,Eddie Murphy,Eddie Murphy
129,High 'N' Dry,Def Leppard
130,No Parole From Rock 'n' Roll,Alcatrazz
131,Don't Stop,Billy Idol
132,Piece Of Mind,Iron Maiden
133,Jungle,Dwight Twilley
134,Heart And Bones,Paul Simon
135,Imagine This,Pieces Of A Dream
136,Ghost In The Machine,The Police
137,Robbery,Teena Marie
138,Feels So Right,Alabama
139,Bella Donna,Stevie Nicks
140,Error In The System,Peter Schilling
141,Cold Blooded,Rick James
142,Feel My Soul,Jennifer Holliday
143,Holy Diver,Dio
144,Diver Down,Van Halen
145,Zenyatta Mondatta,The Police
146,Voices Of The Heart,Carpenters
147,Shadowdance,Shadowfax
148,Sparkle In The Rain,Simple Minds
149,Billy Idol,Billy Idol
150,Faster Than The Speed Of Night,Bonnie Tyler
151,Where's The Party?,Eddie Money
152,Pictures At Eleven,Robert Plant
153,The Dark Side Of The Moon,Pink Floyd
154,K.c. 10,KC
155,Fever,ConFunkShun
156,On The Rise,The S.O.S. Band
157,Fearless,Nina Hagen
158,The Alarm,The Alarm
159,Van Halen,Van Halen
160,Different Style,Musical Youth
161,Outlandos D'amour,The Police
162,Yours Forever,Atlantic Starr
163,Heaven Only Knows,Teddy Pendergrass
164,Reggatta De Blanc,The Police
165,More Fun In The World,X
166,Murmur,XTC
167,Escape,Journey
168,Get Lucky,Loverboy
169,On Through The Night,Def Leppard
170,Texas Flood,Stevie Ray Vaughan And Double Trouble
171,I'm A Blues Man,Z.Z. Hill
172,Dreamboy,Dreamboy
173,Greatest Hits,Kenny Rogers
174,Heading For A Storm,Vandenberg
175,Cuts Like A Knife,Bryan Adams
176,Positive Power,Steve Arrington's Hall Of Fame
177,One Particular Harbour,Jimmy Buffett
178,Bon Jovi,Bon Jovi
179,The Beatles 1962-1966,The Beatles
180,Afoot,Let's Active
181,Cold Spring Harbor,Billy Joel
182,Points On A Curve,Wang Chung
183,The Atlantic Years,Roxy Music
184,Aldo Nova,Aldo Nova
185,In A Chamber,Wire Train
186,D.c. Cab,Soundtrack
187,Greatest Hits,Hank Williams Jr.
188,The Beatles 1967-1970,The Beatles
189,Japanese Whispers,The Cure
190,D'ya Like Scratchin',Malcolm McLaren
191,A Little Good News,Anne Murray
192,Dawn Patrol,Night Ranger
193,Marathon,Rodney Franklin
194,Cafe Racers,Kim Carnes
195,Abbey Road,The Beatles
196,Echo & The Bunnymen,Echo & The Bunnymen
197,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
198,The Beatles [White Album],The Beatles
199,Deguello,ZZ Top
200,"10,9,8,7,6,5,4,3,2,1",Midnight Oil
