chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Mariah Carey,Mariah Carey
4,Blaze Of Glory/Young Guns II,Jon Bon Jovi
5,"Listen Without Prejudice, Vol. 1",George Michael
6,Poison,Bell Biv DeVoe
7,Empire,Queensryche
8,Graffiti Bridge (Soundtrack),Prince
9,Ghost,Soundtrack
10,Flesh And Blood,Poison
11,Soul Provider,Michael Bolton
12,The Real Thing,Faith No More
13,Time's Up,Living Colour
14,Cherry Pie,Warrant
15,Violator,Depeche Mode
16,Compositions,Anita Baker
17,I'll Give All My Love To You,Keith Sweat
18,Step By Step,New Kids On The Block
19,...But Seriously,Phil Collins
20,After The Rain,Nelson
21,Stick It To Ya,Slaughter
22,Johnny Gill,Johnny Gill
23,No Fences,Garth Brooks
24,Pretty Woman,Soundtrack
25,Ritual De Lo Habitual,Jane's Addiction
26,Janet Jackson's Rhythm Nation 1814,Janet Jackson
27,Detonator,Ratt
28,Short Dog's In The House,Too $hort
29,In The Heart Of The Young,Winger
30,100 Miles And Runnin',N.W.A
31,Ragged Glory,Neil Young With Crazy Horse
32,The Very Best Of/Unchained Melody,The Righteous Brothers
33,Persistence Of Time,Anthrax
34,I Do Not Want What I Haven't Got,Sinead O'Connor
35,World Power,Snap!
36,Pump,Aerosmith
37,Dr. Feelgood,Motley Crue
38,Under The Red Sky,Bob Dylan
39,Twin Peaks,Soundtrack
40,To The Extreme,Vanilla Ice
41,Charmed Life,Billy Idol
42,Mama Said Knock You Out,LL Cool J
43,We Are In Love,"Harry Connick, Jr."
44,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
45,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
46,X,INXS
47,Painkiller,Judas Priest
48,Born To Sing,En Vogue
49,Edutainment,Boogie Down Productions
50,The End Of The Innocence,Don Henley
51,Chronicles,Rush
52,A Night On The Town,Bruce Hornsby & The Range
53,Brigade,Heart
54,Bloodletting,Concrete Blonde
55,The Razors Edge,AC/DC
56,Affection,Lisa Stansfield
57,Heroes & Friends,Randy Travis
58,Rumor Has It: 30th Anniversary Edition,Reba McEntire
59,Can't Fight Fate,Taylor Dayne
60,Hell To Pay,The Jeff Healey Band
61,Pump Up The Volume,Soundtrack
62,Shut Up And Dance,Paula Abdul
63,Bonafide,Maxi Priest
64,Dreamland,Black Box
65,Garth Brooks,Garth Brooks
66,Holy Water,Bad Company
67,Pandemonium,The Time
68,Shake Your Money Maker,The Black Crowes
69,Up From The Ashes,Don Dokken
70,Always,Pebbles
71,The Wall: Live In Berlin,Roger Waters
72,Against The Law,Stryper
73,Nick Of Time,Bonnie Raitt
74,After 7,After 7
75,The Revival,Tony Toni Tone
76,Greatest Hits,Keith Whitley
77,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
78,The Best Of Van Morrison,Van Morrison
79,Damn Yankees,Damn Yankees
80,Killin' Time,Clint Black
81,So Much 2 Say,Take 6
82,Sex Packets,Digital Underground
83,AmeriKKKa's Most Wanted,Ice Cube
84,Hangin' Tough,New Kids On The Block
85,Legend: The Best Of...,Bob Marley And The Wailers
86,World Clique,Deee-Lite
87,Cloudcuckooland,Lightning Seeds
88,Rev It Up,Vixen
89,Days Of Thunder,Soundtrack
90,Liberty,Duran Duran
91,Journeyman,Eric Clapton
92,Brother's Keeper,The Neville Brothers
93,New Kids On The Block,New Kids On The Block
94,"Reading, Writing And Arithmetic",The Sundays
95,Pickin' On Nashville,The Kentucky Headhunters
96,Swingin',Dino
97,Bossanova,Pixies
98,Extreme II Pornograffitti,Extreme
99,As Nasty As They Wanna Be,The 2 Live Crew
100,Fear Of A Black Planet,Public Enemy
101,Seven Turns,The Allman Brothers Band
102,More Of The Night,The Whispers
103,The Wild Places,Dan Fogelberg
104,Live,Kenny G
105,A Collection Of Hits,Kathy Mattea
106,The Bonnie Raitt Collection,Bonnie Raitt
107,Forever Your Girl,Paula Abdul
108,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
109,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
110,When I Call Your Name,Vince Gill
111,Busted,Cheap Trick
112,London Warsaw New York,Basia
113,Passion And Warfare,Steve Vai
114,Storm Front,Billy Joel
115,The Neighborhood,Los Lobos
116,In Step,Stevie Ray Vaughan And Double Trouble
117,Cuts Both Ways,Gloria Estefan
118,Brick By Brick,Iggy Pop
119,Stolen Moments,John Hiatt
120,Labour Of Love II,UB40
121,Still Got The Blues,Gary Moore
122,Tic-Tac-Toe,Kyper
123,Kiss Of Life,Gene Loves Jezebel
124,"To The East, Blackwards",XClan
125,Call Me D-Nice,D-Nice
126,Un-led-Ed,Dread Zeppelin
127,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
128,Livin' It Up,George Strait
129,The Little Mermaid,Soundtrack
130,Peace Of Mind,Breathe
131,Black Sheets Of Rain,Bob Mould
132,Goodbye Jumbo,World Party
133,Legal,Special Ed
134,Love & Emotion,Stevie B
135,Love Can Build A Bridge,The Judds
136,Then & Now,Asia
137,Girls Nite Out,Tyler Collins
138,Beaches,Soundtrack
139,Here In The Real World,Alan Jackson
140,Pass It On Down,Alabama
141,The Remix Album,Milli Vanilli
142,Are You Okay?,Was (Not Was)
143,Lights...Camera...Revolution,Suicidal Tendencies
144,The Party,The Party
145,Ah Via Musicom,Eric Johnson
146,Vol. II - 1990 - A New Decade,Soul II Soul
147,RVS III,Ricky Van Shelton
148,Knebworth: The Album,Various Artists
149,Trixter,Trixter
150,Blue Pacific,Michael Franks
151,The Phantom Of The Opera: Highlights,Original London Cast Recording
152,Heaven Or Las Vegas,Cocteau Twins
153,Goo,Sonic Youth
154,Brickyard Road,Johnny Van Zant
155,Social Distortion,Social Distortion
156,Mental Floss For The Globe,Urban Dance Squad
157,Glenn Medeiros,Glenn Medeiros
158,Other Voices,Paul Young
159,Reflections Of Passion,Yanni
160,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
161,Texas Tornados,Texas Tornados
162,Hispanic Causing Panic,Kid Frost
163,As Kosher As They Wanna Be,The 2 Live Jews
164,Bad Of The Heart,George LaMond
165,Back In Black,AC/DC
166,Stick To Your Guns,Sweet F.A.
167,It's Real,James Ingram
168,Circle Of One,Oleta Adams
169,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
170,Home,Hothouse Flowers
171,Steelheart,Steelheart
172,Floating Into The Night,Julee Cruise
173,Country Club,Travis Tritt
174,The Layla Sessions,Derek & The Dominos
175,Brave And Crazy,Melissa Etheridge
176,Holy Intellect,Poor Righteous Teachers
177,Journey's Greatest Hits,Journey
178,The Phantom Of The Opera,Original London Cast Recording
179,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
180,Keys To The Highway,Rodney Crowell
181,Attitude,Troop
182,Greatest Hits Vol. I & II,Billy Joel
183,Danzig II - Lucifuge,Danzig
184,Dionne Warwick Sings Cole Porter,Dionne Warwick
185,A Sense Of Place,John Mayall
186,Pretty Hate Machine,Nine Inch Nails
187,Bedtime Stories,David Baerwald
188,Indecent Obsession,Indecent Obsession
189,Cocked & Loaded,L.A. Guns
190,Changesbowie,David Bowie
191,Past To Present 1977 - 1990,Toto
192,Funk-O-Metal Carpet Ride,Electric Boys
193,Nobody's Child - Romanian Angel Appeal,Various Artists
