chartposition,albumtitle,artist
1,Certified Lover Boy,Drake
2,Donda,Kanye West
3,Senjutsu,Iron Maiden
4,Sour,Olivia Rodrigo
5,Planet Her,Doja Cat
6,Dangerous: The Double Album,Morgan Wallen
7,Happier Than Ever,Billie Eilish
8,F*ck Love,The Kid LAROI
9,Mercury - Act 1,Imagine Dragons
10,SoulFly,Rod Wave
11,"If I Can't Have Love, I Want Power",Halsey
12,What You See Is What You Get,Luke Combs
13,King Of Killbranch,BIG30
14,Trip At Knight,Trippie Redd
15,Future Nostalgia,Dua Lipa
16,Shoot For The Stars Aim For The Moon,Pop Smoke
17,The Voice Of The Heroes,Lil Baby & Lil Durk
18,After Hours,The Weeknd
19,My Turn,Lil Baby
20,The Off-Season,J. Cole
21,Hollywood's Bleeding,Post Malone
22,Greatest Hits,Queen
23,Legends Never Die,Juice WRLD
24,Hall Of Fame,Polo G
25,A Gangsta's Pain,Moneybagg Yo
26,Justice,Justin Bieber
27,Goodbye & Good Riddance,Juice WRLD
28,This One's For You,Luke Combs
29,Fine Line,Harry Styles
30,Dreamland,Glass Animals
31,Folklore,Taylor Swift
32,We Love You Tecca 2,Lil Tecca
33,Rumours,Fleetwood Mac
34,Gold: Greatest Hits,ABBA
35,Country Stuff (EP),Walker Hayes
36,Hamilton: An American Musical,Original Broadway Cast
37,If I Know Me,Morgan Wallen
38,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
39,Diamonds,Elton John
40,Positions,Ariana Grande
41,Curtain Call: The Hits,Eminem
42,Tickets To My Downfall,Machine Gun Kelly
43,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
44,Free Dem Boyz,42 Dugg
45,ASTROWORLD,Travis Scott
46,Scorpion,Drake
47,Made In Lagos,Wizkid
48,Traveller,Chris Stapleton
49,The GOAT,Polo G
50,"good kid, m.A.A.d city",Kendrick Lamar
51,YHLQMDLG,Bad Bunny
52,The Highlights,The Weeknd
53,Back In Black,AC/DC
54,beerbongs & bentleys,Post Malone
55,Good Things,Dan + Shay
56,When It's All Said And Done... Take Time,Giveon
57,Starting Over,Chris Stapleton
58,Journey's Greatest Hits,Journey
59,Take Care,Drake
60,2014 Forest Hills Drive,J. Cole
61,Lover,Taylor Swift
62,Shiesty Season,Pooh Shiesty
63,Death Race For Love,Juice WRLD
64,Evermore,Taylor Swift
65,Still Sleep?,Sleepy Hallow
66,Dawn Of Chromatica,Lady Gaga
67,Inside (The Songs),Bo Burnham
68,Legend: The Best Of...,Bob Marley And The Wailers
69,Born Here Live Here Die Here,Luke Bryan
70,Timelezz,Jhay Cortez
71,Culture III,Migos
72,Shottaz 4Eva,MO3
73,Call Me If You Get Lost,"Tyler, The Creator"
74,Khaled Khaled,DJ Khaled
75,÷ (Divide),Ed Sheeran
76,Vice Versa,Rauw Alejandro
77,Greatest Hits,Guns N' Roses
78,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER
79,Greatest Hits,Tom Petty And The Heartbreakers
80,Starboy,The Weeknd
81,El Ultimo Tour del Mundo,Bad Bunny
82,Greatest Hits,2Pac
83,Over It,Summer Walker
84,Hot Pink,Doja Cat
85,Views,Drake
86,Faith,Pop Smoke
87,1989,Taylor Swift
88,Ctrl,SZA
89,Top,YoungBoy Never Broke Again
90,Believers Never Die: Greatest Hits,Fall Out Boy
91,Stoney,Post Malone
92,DAMN.,Kendrick Lamar
93,The Voice,Lil Durk
94,Good News,Megan Thee Stallion
95,Heartland,Nelly
96,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
97,Jordi,Maroon 5
98,Thats What They All Say,Jack Harlow
99,1,The Beatles
100,The Essential Michael Jackson,Michael Jackson
101,Eternal Atake,Lil Uzi Vert
102,Greatest Hits So Far...,Zac Brown Band
103,Luv Is Rage 2,Lil Uzi Vert
104,?,XXXTENTACION
105,Graduation,Kanye West
106,Thriller,Michael Jackson
107,Bigger Than Life Or Death,EST Gee
108,Long Term Effects Of Suffering,$uicideBoy$
109,In The Lonely Hour,Sam Smith
110,Doo-Wops & Hooligans,Bruno Mars
111,Nevermind,Nirvana
112,Back Of My Mind,H.E.R.
113,Solar Power,Lorde
114,gg bb xx,LANY
115,Greatest Hits,The Notorious B.I.G.
116,The Best Of Nickelback: Volume 1,Nickelback
117,Greatest Hits,Bob Seger & The Silver Bullet Band
118,Abbey Road,The Beatles
119,All Time Greatest Hits,Lynyrd Skynyrd
120,Man On The Moon: The End Of Day,Kid Cudi
121,Pray 4 Love,Rod Wave
122,Swimming,Mac Miller
123,Destined 2 Win,Lil Tjay
124,Moana,Soundtrack
125,Greatest Hits,Pitbull
126,Music To Be Murdered By,Eminem
127,Cinderella: Amazon Original Movie,Soundtrack
128,Please Excuse Me For Being Antisocial,Roddy Ricch
129,The Battle At Garden’s Gate,Greta Van Fleet
130,More Life,Drake
131,Human,OneRepublic
132,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
133,My Beautiful Dark Twisted Fantasy,Kanye West
134,Nothing Was The Same,Drake
135,Hotel California,Eagles
136,Evolve,Imagine Dragons
137,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
138,MAP OF THE SOUL : 7,BTS
139,Moon Boy,Yung Bleu
140,American Teen,Khalid
141,Greatest Hits: The Ultimate Collection,Bon Jovi
142,Dont Smile At Me,Billie Eilish
143,Red,Taylor Swift
144,AM,Arctic Monkeys
145,Hey World,Lee Brice
146,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
147,Goldmine,Gabby Barrett
148,BLAME IT ON BABY,DaBaby
149,Country Again (Side A),Thomas Rhett
150,Just Cause Y'all Waited 2,Lil Durk
151,ANTI,Rihanna
152,Buy Dirt (EP),Jordan Davis
153,Number One Hits,Tim McGraw
154,The College Dropout,Kanye West
155,The Essential Billy Joel,Billy Joel
156,Greatest Hits,Red Hot Chili Peppers
157,Strait Out Of The Box,George Strait
158,Metallica,Metallica
159,35 Biggest Hits,Toby Keith
160,Shang-Chi And The Legend Of The Ten Rings: The Album,Soundtrack
161,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
162,Born This Way,Lady Gaga
163,Chilombo,Jhene Aiko
164,"Thank U, Next",Ariana Grande
165,The Life Of Pablo,Kanye West
166,Three Cheers For Sweet Revenge,My Chemical Romance
167,Manic,Halsey
168,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
169,Free Spirit,Khalid
170,Birds In The Trap Sing McKnight,Travis Scott
171,Harry Styles,Harry Styles
172,Cry Baby,Melanie Martinez
173,Sitting Pretty On Top Of The World,Lauren Alaina
174,Cuz I Love You,Lizzo
175,Invasion Of Privacy,Cardi B
176,"Meet The Woo, V.2",Pop Smoke
177,AI YoungBoy 2,YoungBoy Never Broke Again
178,Blonde,Frank Ocean
179,The Greatest Hits Collection,Brooks & Dunn
180,Born Sinner,J. Cole
181,Hozier,Hozier
182,TV,Tai Verdes
183,Whole Lotta Red,Playboi Carti
184,IGOR,"Tyler, The Creator"
185,reputation,Taylor Swift
186,KG0516,Karol G
187,Hot Rocks 1964-1971,The Rolling Stones
188,Purgatory,Tyler Childers
189,High Off Life,Future
190,DS2,Future
191,Born To Die,Lana Del Rey
192,Dark Lane Demo Tapes,Drake
193,Teenage Dream,Katy Perry
194,The Search,NF
195,Savage Mode II,21 Savage & Metro Boomin
196,Fearless (Taylor's Version),Taylor Swift
197,17,XXXTENTACION
198,Famous Friends,Chris Young
199,Blurryface,twenty one pilots
200,Greatest Hits,Fleetwood Mac
