chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Sports,Huey Lewis & The News
4,Private Dancer,Tina Turner
5,Heartbeat City,The Cars
6,1100 Bel Air Place,Julio Iglesias
7,Can't Slow Down,Lionel Richie
8,Out Of The Cellar,Ratt
9,Ghostbusters,Soundtrack
10,Break Out,The Pointer Sisters
11,No Brakes,John Waite
12,Signs Of Life,Billy Squier
13,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
14,Victory,Jacksons
15,Stay Hungry,Twisted Sister
16,Madonna,Madonna
17,Midnight Madness,Night Ranger
18,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
19,Warrior,Scandal Featuring Patty Smyth
20,Eliminator,ZZ Top
21,1984,Van Halen
22,Rebel Yell,Billy Idol
23,Condition Critical,Quiet Riot
24,Lights Out,Peter Wolf
25,Phantoms,The Fixx
26,Ice Cream Castle,The Time
27,Breaking Hearts,Elton John
28,An Innocent Man,Billy Joel
29,Camouflage,Rod Stewart
30,Chicago 17,Chicago
31,First Offense,Corey Hart
32,The Glamorous Life,Sheila E.
33,The Last In Line,Dio
34,Bananarama,Bananarama
35,Primitive,Neil Diamond
36,Self Control,Laura Branigan
37,Jermaine Jackson,Jermaine Jackson
38,Love At First Sting,Scorpions
39,Suddenly,Billy Ocean
40,Into The Gap,Thompson Twins
41,Reflections,Rick James
42,Seven And The Ragged Tiger,Duran Duran
43,The Blitz,Krokus
44,Breakin',Soundtrack
45,The Allnighter,Glenn Frey
46,In Rock We Trust,Y&T
47,VOA,Sammy Hagar
48,Go Insane,Lindsey Buckingham
49,Footloose,Soundtrack
50,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
51,Thriller,Michael Jackson
52,1999,Prince
53,Street Talk,Steve Perry
54,Love Language,Teddy Pendergrass
55,Run D.M.C.,Run-D.M.C.
56,Nuclear Furniture,Jefferson Starship
57,Parade,Spandau Ballet
58,L.A. Is My Lady,Frank Sinatra
59,Straight From The Heart,Peabo Bryson
60,New Sensations,Lou Reed
61,Legend: The Best Of...,Bob Marley And The Wailers
62,Box Of Frogs,Box Of Frogs
63,Send Me Your Love,Kashif
64,Streets Of Fire,Soundtrack
65,All Fired Up,Fastway
66,The Story Of A Young Heart,A Flock Of Seagulls
67,Talk Show,Go-Go's
68,Slide It In: 35th Anniversary Edition,Whitesnake
69,Dancin' on the Edge,Lita Ford
70,Shout At The Devil,Motley Crue
71,Sound-System,Herbie Hancock
72,Just The Way You Like It,The S.O.S. Band
73,Reckoning,R.E.M.
74,City of New Orleans,Willie Nelson
75,The Woman In Red (Soundtrack),Stevie Wonder
76,Beat Street,Soundtrack
77,Goodbye Cruel World,Elvis Costello And The Attractions
78,Roll On,Alabama
79,Walking the Razor's Edge,Helix
80,Bullish,Herb Alpert & The Tijuana Brass
81,Jam On Revenge,Newcleus
82,Honeymoon Suite,Honeymoon Suite
83,The Big Chill,Soundtrack
84,Right By You,Stephen Stills
85,Touch,Eurythmics
86,Access All Areas,Spyro Gyra
87,"Greatest Hits, Vol. 2",The Oak Ridge Boys
88,Stop Making Sense,Talking Heads
89,Lionel Richie,Lionel Richie
90,Fuel For Fire,Naked Eyes
91,Righteous Anger,Van Stephenson
92,Julio,Julio Iglesias
93,Lookin' For Trouble,Joyce Kennedy
94,Uh Huh,John Mellencamp
95,"You, Me And He",Mtume
96,See You In Hell,Grim Reaper
97,Meant For Each Other,Barbara Mandrell & Lee Greenwood
98,Bon Jovi,Bon Jovi
99,All Over the Place,The Bangles
100,Electric Dreams,Soundtrack
101,Instincts,Romeo Void
102,Controversy,Prince
103,Stealing Fire,Bruce Cockburn
104,Be My Lover,O'Bryan
105,Out of Control,The Brothers Johnson
106,Cats Without Claws,Donna Summer
107,The Introduction,Steve Morse Band
108,The Swing,INXS
109,Colour By Numbers,Culture Club
110,Points On A Curve,Wang Chung
111,Mirror Moves,Psychedelic Furs
112,Grace Under Pressure,Rush
113,Now,Patrice Rushen
114,Body And Soul,Joe Jackson
115,Difford & Tillbrook,Difford & Tillbrook
116,Outrageous,Lakeside
117,Man On The Line,Chris de Burgh
118,What About Me,Kenny Rogers
119,Picture This,Huey Lewis & The News
120,Future Shock,Herbie Hancock
121,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
122,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
123,Van Halen,Van Halen
124,Love Life,Berlin
125,Learning To Crawl,Pretenders
126,No Parking On The Dance Floor,Midnight Star
127,90125,Yes
128,Confetti,Sergio Mendes
129,Human's Lib,Howard Jones
130,Too Fast For Love,Motley Crue
131,Going For Broke,Eddy Grant
132,Don't Stop,Billy Idol
133,Ratt,Ratt
134,Stay With Me Tonight,Jeffrey Osborne
135,Metropolis,Soundtrack
