chartposition,albumtitle,artist
1,No Jacket Required,Phil Collins
2,Born In The U.S.A.,Bruce Springsteen
3,Beverly Hills Cop,Soundtrack
4,Centerfield,John Fogerty
5,Private Dancer,Tina Turner
6,Like A Virgin,Madonna
7,Make It Big,Wham!
8,Wheels Are Turning,REO Speedwagon
9,We Are The World,USA For Africa
10,Diamond Life,Sade
11,Agent Provocateur,Foreigner
12,Reckless,Bryan Adams
13,She's The Boss,Mick Jagger
14,Vision Quest,Soundtrack
15,Southern Accents,Tom Petty And The Heartbreakers
16,Building The Perfect Beast,Don Henley
17,The Firm,The Firm
18,Break Out,The Pointer Sisters
19,New Edition,New Edition
20,Nightshift,Commodores
21,Chicago 17,Chicago
22,Crazy From The Heat EP,David Lee Roth
23,The Breakfast Club,Soundtrack
24,Valotte,Julian Lennon
25,Suddenly,Billy Ocean
26,Can't Slow Down,Lionel Richie
27,Purple Rain (Soundtrack),Prince And The Revolution
28,Songs From The Big Chair,Tears For Fears
29,Vital Signs,Survivor
30,Sign In Please,Autograph
31,Big Bam Boom,Daryl Hall John Oates
32,Swept Away,Diana Ross
33,Emergency,Kool & The Gang
34,Animotion,Animotion
35,The Power Station,The Power Station
36,Behind The Sun,Eric Clapton
37,Maverick,George Thorogood
38,Rhythm Of The Night,Debarge
39,The Unforgettable Fire,U2
40,The Night I Fell In Love,Luther Vandross
41,Starchild,Teena Marie
42,Ice Cream Castle,The Time
43,Jesse Johnson's Revue,Jesse Johnson's Revue
44,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
45,40 Hour Week,Alabama
46,Vulture Culture,The Alan Parsons Project
47,A Private Heaven,Sheena Easton
48,Perfect Strangers,Deep Purple
49,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
50,Beyond Appearances,Santana
51,Solid,Ashford & Simpson
52,Can't Stop The Love,Maze Featuring Frankie Beverly
53,Citizen Kihn,Greg Kihn
54,How Will The Wolf Survive,Los Lobos
55,Giuffria,Giuffria
56,Amadeus,Soundtrack
57,The Age Of Consent,Bronski Beat
58,All The Rage,General Public
59,Dream Into Action,Howard Jones
60,Only Four You,Mary Jane Girls
61,A Sense Of Wonder,Van Morrison
62,The Allnighter,Glenn Frey
63,Rain Forest,Paul Hardcastle
64,Sports,Huey Lewis & The News
65,King Of Rock,Run-D.M.C.
66,Alf,Alison Moyet
67,Berry Gordy's The Last Dragon,Soundtrack
68,Vox Humana,Kenny Loggins
69,Heartbeat City,The Cars
70,Thunder Seven,Triumph
71,An Innocent Man,Billy Joel
72,Escape,Whodini
73,Go West,Go West
74,The Falcon & The Snowman,Soundtrack
75,Chinese Wall,Philip Bailey
76,Face Value,Phil Collins
77,Truly For You,The Temptations
78,Friendship,Ray Charles
79,Meeting In The Ladies Room,Klymaxx
80,The Woman In Red (Soundtrack),Stevie Wonder
81,Chess,Various Artists
82,Thunder On The East,Loudness
83,Gap Band VI,The Gap Band
84,John Parr,John Parr
85,Vu,The Velvet Underground
86,Planetary Invasion,Midnight Star
87,Love Bomb,The Tubes
88,Secrets,Wilton Felder
89,Madonna,Madonna
90,The Word Is Out,Jermaine Stewart
91,Step By Step,Jeff Lorber
92,Don't Stop,Jeffrey Osborne
93,Requiem,Andrew Lloyd Webber
94,Street Talk,Steve Perry
95,20/20,George Benson
96,Fat Boys,Fat Boys
97,The Big Chill,Soundtrack
98,Secret Secrets,Joan Armatrading
99,Stop Making Sense,Talking Heads
100,Metal Heart,Accept
101,Arena,Duran Duran
102,Across A Crowded Room,Richard Thompson
103,Gap Gold,The Gap Band
104,Stay Hard,Raven
105,Hard Line,The Blasters
106,1984,Van Halen
107,The Right To Rock,Keel
108,Straight To The Heart,David Sanborn
109,Katrina And The . . . Waves,Katrina And The Waves
110,All This Love,Debarge
111,Whitney Houston,Whitney Houston
112,Fiona,Fiona
113,Playing To Win,Little River Band
114,Ego Trip,Kurtis Blow
115,White Winds,Andreas Vollenweider
116,I Feel For You,Chaka Khan
117,Tooth And Nail,Dokken
118,Lost And Found,Jason & The Scorchers
119,Lush Life,Linda Ronstadt
120,Eliminator,ZZ Top
121,Meat Is Murder,The Smiths
122,Volume One,The Honeydrippers
123,Change No Change,Elliot Easton
124,MTV's Rock 'N Roll To Go,Various Artists
125,Steady Nerves,Graham Parker & The Shot
126,Animalize,KISS
127,1999,Prince
128,Why Not Me,The Judds
129,U2 Live: Under A Blood Red Sky (EP),U2
130,Life,Gladys Knight And The Pips
131,Stay Hungry,Twisted Sister
132,Voices In The Sky-Best Of The Moody Blues,The Moody Blues
133,No Muss...No Fuss,Donnie Iris
134,High Crime,Al Jarreau
135,December,George Winston
136,Lionel Richie,Lionel Richie
137,So Good,The Whispers
138,The Glamorous Life,Sheila E.
139,Run D.M.C.,Run-D.M.C.
140,Into The Night,Soundtrack
141,Warrior,Scandal Featuring Patty Smyth
142,Born To Run,Bruce Springsteen
143,I Can Dream About You,Dan Hartman
144,The Dark Side Of The Moon,Pink Floyd
145,Ride The Lightning,Metallica
146,In A Special Way,Debarge
147,Sense Of Purpose,Third World
148,Word Of Mouth,The Kinks
149,Porky's Revenge,Soundtrack
150,Fantastic,Wham!
151,Heartbreak,Shalamar
152,Voices Carry,'Til Tuesday
153,Finder Of Lost Loves,Dionne Warwick
154,Me & Paul,Willie Nelson
155,Some Great Reward,Depeche Mode
156,Hot House Flowers,Wynton Marsalis
157,Geffrey Morgan,UB40
158,Rebel Yell,Billy Idol
159,W.A.S.P.,W.A.S.P.
160,Jukebox,Dazz Band
161,2:00 A.M. Paradise Cafe,Barry Manilow
162,Love Is What You Make It,Kenny Rogers
163,No Brakes,John Waite
164,Tropico,Pat Benatar
165,The Big Chill: More Songs From,Soundtrack
166,Eugene Wilde,Eugene Wilde
167,First Circle,Pat Metheny Group
168,Cats,Original Broadway Cast Recording
169,War,U2
170,Emotion,Barbra Streisand
171,Powerslave,Iron Maiden
172,Sawyer Brown,Sawyer Brown
173,Shout At The Devil,Motley Crue
174,Comedian,Eddie Murphy
175,Birdy-Soundtrack,Peter Gabriel
176,Footloose,Soundtrack
177,Step On Out,The Oak Ridge Boys
178,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
179,What About Me,Kenny Rogers
180,Fervor,Jason & The Scorchers
181,Backwards And Forwards,Aztec Camera
182,He Thinks He's Ray Stevens,Ray Stevens
183,Samurai Samba,Yellowjackets
184,P. O. V.,Utopia
185,Too Hot To Stop It,The Manhattans
186,Disturbing The Peace,Alcatrazz
187,Ignition,John Waite
188,Reckoning,R.E.M.
189,Greatest Hits,George Strait
190,No Parking On The Dance Floor,Midnight Star
191,Allied Forces,Triumph
192,1100 Bel Air Place,Julio Iglesias
193,Straight Ahead,Amy Grant
194,The Velveteen Rabbit,George Winston
195,Jermaine Jackson,Jermaine Jackson
196,Thief In The Night,George Duke
197,Captured,Rockwell
198,The Velvet Underground,The Velvet Underground & Nico
199,Thriller,Michael Jackson
200,Legend: The Best Of...,Bob Marley And The Wailers
